0,1,2
0.0,0.0,0.0
0.00015037570429870595,0.0,0.0
0.0002506261738311806,0.0,0.0
0.0003508766433636533,0.0,0.0
0.0004511271128961261,0.0,0.0
0.0005513775824285985,0.0,0.0
0.0006516280519610712,0.0,0.0
0.0007518785214935439,0.0,0.0
0.0008521289910260165,0.0,0.0
0.0009523794605584892,0.0,0.0
0.0010526299300909617,0.0,0.0
0.0011528803996234344,0.0,0.0
0.001253130869155907,0.0,0.0
0.0013533813386883797,0.0,0.0
0.0014536318082208502,0.0,0.0
0.0015538822777533272,0.0,0.0
0.0016541327472857953,0.0,0.0
0.0017543832168182727,0.0,0.0
0.0018546336863507402,0.0,0.0
0.0019548841558832187,0.0,0.0
0.002055134625415685,0.0,0.0
0.002155385094948164,0.0,0.0
0.0022556355644806304,0.0,0.0
0.0023558860340130816,0.0,0.0
0.002456136503545603,0.0,0.0
0.0025563869730780477,0.0,0.0
0.0026566374426105046,0.0,0.0
0.0027568879121429917,0.0,0.0
0.002857138381675464,0.0,0.0
0.002957388851207971,0.0,0.0
0.0030576393207403926,0.0,0.0
0.003157889790272882,0.0,0.0
0.0032581402598053544,0.0,0.0
0.003358390729337846,0.0,0.0
0.0034586411988702997,0.0,0.0
0.0035588916684027717,0.0,0.0
0.003659142137935244,0.0,0.0
0.0037593926074677383,0.0,0.0
0.0038596430770001895,0.0,0.0
0.003959893546532661,0.0,0.0
0.0040601440160651335,0.0,0.0
0.0041603944855975825,0.0,0.0
0.004260644955130128,0.0,0.0
0.004360895424662552,0.0,0.0
0.004461145894195024,0.0,0.0
0.0045613963637274706,0.0,0.0
0.004661646833259968,0.0,0.0
0.004761897302792441,0.0,0.0
0.004862147772324969,0.0,0.0
0.004962398241857359,0.0,0.0
0.005062648711389887,0.0,0.0
0.005162899180922302,0.0,0.0
0.005263149650454833,0.0,0.0
0.0053634001199873065,0.0,0.0
0.005463650589519718,0.0,0.0
0.005563901059052252,0.0,0.0
0.005664151528584661,0.0,0.0
0.005764401998117198,0.0,0.0
0.005864652467649672,0.0,0.0
0.005964902937182078,0.0,0.0
0.006065153406714618,0.0,0.0
0.006165403876247021,0.0,0.0
0.006265654345779564,0.0,0.0
0.006365904815311965,0.0,0.0
0.006466155284844509,0.0,0.0
0.006566405754376983,0.0,0.0
0.006666656223909381,0.0,0.0
0.0067669066934419285,0.0,0.0
0.006867157162974325,0.0,0.0
0.006967407632506874,0.0,0.0
0.007067658102039269,0.0,0.0
0.00716790857157182,0.0,0.0
0.007268159041104294,0.0,0.0
0.007368409510636684,0.0,0.0
0.00746865998016924,0.0,0.0
0.007568910449701628,0.0,0.0
0.007669160919234186,0.0,0.0
0.007769411388766659,0.0,0.0
0.007869661858299045,0.0,0.0
0.007969912327831606,0.0,0.0
0.008070162797363988,0.0,0.0
0.008170413266896551,0.0,0.0
0.008270663736428931,0.0,0.0
0.008370914205961498,0.0,0.0
0.008471164675493971,0.0,0.0
0.008571415145026347,0.0,0.0
0.008671665614558916,0.0,0.0
0.00877191608409129,0.0,0.0
0.008872166553623863,0.0,0.0
0.008972417023156234,0.0,0.0
0.009072667492688705,0.0,0.0
0.009172917962221487,0.0,0.0
0.009273168431753652,0.0,0.0
0.009373418901286124,0.0,0.0
0.009473669370818486,0.0,0.0
0.00957391984035128,0.0,0.0
0.009674170309883648,0.0,0.0
0.00977442077941601,0.0,0.0
0.009874671248948481,0.0,0.0
0.009974921718481066,0.0,0.0
0.010075172188013539,0.0,0.0
0.010175422657545898,0.0,0.0
0.010275673127078368,0.0,0.0
0.010375923596611073,0.0,0.0
0.010476174066143549,0.0,0.0
0.010576424535675786,0.0,0.0
0.010676675005208018,0.0,0.0
0.010776925474740968,0.0,0.0
0.0108771759442732,0.0,0.0
0.010977426413805919,0.0,0.0
0.011077676883338146,0.0,0.0
0.011177927352870366,0.0,0.0
0.011278177822403085,0.0,0.0
0.011378428291936067,0.0,0.0
0.011478678761468032,0.0,0.0
0.011578929231000503,0.0,0.0
0.011679179700533237,0.0,0.0
0.011779430170065448,0.0,0.0
0.01187968063959792,0.0,0.0
0.011979931109130391,0.0,0.0
0.012080181578663404,0.0,0.0
0.012180432048195066,0.0,0.0
0.012280682517727806,0.0,0.0
0.012380932987260555,0.0,0.0
0.012481183456792751,0.0,0.0
0.012581433926325223,0.0,0.0
0.012681684395857979,0.0,0.0
0.012781934865389881,0.0,0.0
0.012882185334922925,0.0,0.0
0.01298243580445511,0.0,0.0
0.013082686273987874,0.0,0.0
0.013182936743520056,0.0,0.0
0.013283187213052525,0.0,0.0
0.013383437682584699,0.0,0.0
0.01348368815211807,0.0,0.0
0.013583938621649942,0.0,0.0
0.013684189091182413,0.0,0.0
0.013784439560715503,0.0,0.0
0.01388469003024705,0.0,0.0
0.01398494049977983,0.0,0.0
0.014085190969312301,0.0,0.0
0.014185441438845089,0.0,0.0
0.014285691908377566,0.0,0.0
0.014385942377909397,0.0,0.0
0.014486192847442188,0.0,0.0
0.014586443316974985,0.0,0.0
0.014686693786507133,0.0,0.0
0.014786944256039604,0.0,0.0
0.014887194725572409,0.0,0.0
0.014987445195104213,0.0,0.0
0.015087695664637355,0.0,0.0
0.01518794613416983,0.0,0.0
0.015288196603701964,0.0,0.0
0.015388447073234435,0.0,0.0
0.015488697542767254,0.0,0.0
0.01558894801229938,0.0,0.0
0.015689198481831854,0.0,0.0
0.01578944895136432,0.0,0.0
