time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
0.0,-0.009441975220141395,-0.017447457423139683,0.09437639113882115,-0.006493006040773641,0.0060425658069161725,0.03353306690726599,0.01191001017649535,-0.007258325967882231,0.02176169057568256,1013.2150404790046,99.9599448825405,29.981828256436433,-5.026351268875934,40.00893040658899
0.010012515644555695,0.04264256778329027,0.022991022041840434,0.0899017217201318,0.0028084981951061287,0.013424677348340942,0.0058132406966676375,0.05707733462692483,0.009636007669675156,0.016038236181075582,1013.2486276388485,99.99215872396385,30.04122439104487,-5.001350042592632,40.03141208705482
0.02002503128911139,0.03221967772264548,0.016954248323573225,0.07903654276408871,0.024434614606662367,-0.0031672157880278887,-0.015398765682994493,0.06415330146490672,0.04990220237375842,0.053523697173554624,1013.2447853205994,99.96431149475782,30.011297216314116,-5.001382615888255,40.00496244732843
0.030037546933667086,0.041796078158548494,0.011249764596521846,0.08460293741323657,0.010395290288066341,0.016249522654206414,-0.016096779934432245,0.11900632412740479,0.04542138961163576,0.06484939298841105,1013.2037529390611,99.98602375674224,30.011876853820223,-5.021550052081139,40.03780468000705
0.04005006257822278,0.12476504182270998,0.04502003497015698,0.08019521528353125,-0.026035711764080333,0.031354008471087484,0.025336372204113385,0.14966223735959625,0.07131446387456118,0.07856140164607005,1013.2573641988113,100.02078601937687,30.03381529446708,-4.978521816764681,39.99701755348811
0.05006257822277847,0.10489680909938012,0.05099369717927515,0.11930396060676493,0.03072740686349292,0.022777822679767797,0.02332227413565182,0.1833400187000111,0.1040766852406811,0.1608582989774174,1013.2303983311189,100.01864735894969,30.030260797681688,-4.940068245061968,40.04537530582343
0.06007509386733417,0.10816862686242412,0.026170798082330266,0.06289539118891328,-0.0010060146280684995,0.02218499492078209,0.05038617393875591,0.2205447722331156,0.13320017373956805,0.1222913897288338,1013.2436177882767,100.01502354705865,30.027550402378875,-4.986454032989368,40.02248600042522
0.07008760951188986,0.1386589311558061,0.06720655762954326,0.08688496037112263,-0.008857112970256958,0.01866629747377376,0.010758376024889152,0.23401096254615208,0.10988910324909482,0.14190792441674877,1013.2187165675075,99.98140877190977,30.009063433183112,-4.949009273162326,39.99957768869294
0.08010012515644556,0.11524278587833504,0.03741922103772929,0.06798135490783083,0.06495483506858322,0.003580370180084726,-0.009720380518187459,0.3005708109069607,0.12887905092393592,0.1715409103702451,1013.229627225035,100.00102701027717,30.058860721147568,-4.945646670505817,40.0963381297855
0.09011264080100126,0.1644652083994395,0.056711537892626174,0.05098574899732976,0.040516387987860426,0.03854895377182956,0.03266286434503577,0.33569539858237335,0.14579627689092092,0.1564138013149535,1013.2437284455444,100.03725166923296,30.020449820122046,-4.96179102409529,40.0746838682666
0.10012515644555695,0.19450155415472303,0.04366261506011125,0.056451704818364326,0.029539145489699572,-0.006014641907409156,0.003173704329985018,0.41258461494887505,0.18295514770111,0.1703312368002538,1013.2360064159492,100.02484026846562,30.04358673636701,-4.942160191501185,40.09475968231161
0.11013767209011265,0.14249986095382702,0.05121944161010212,0.03910513839673582,0.0352073885114012,0.02294363676590617,0.01538181947557082,0.3926141379843011,0.22431246946683,0.20845448480005985,1013.2772643343579,99.96974626212689,30.021067710816734,-4.939091440753632,40.09623942158009
0.12015018773466835,0.1768491524113936,0.012633965668019193,0.038043249546637216,0.07163800535058817,-0.007254637529211891,0.0682110793138429,0.4748070217611055,0.23881559713007272,0.2621101373646787,1013.2257922765438,100.02295093874915,30.074908493312225,-4.972985471767107,40.06308105384245
0.13016270337922403,0.19868919122570075,0.01469099382348846,0.02648918543092974,0.05911846147348164,0.016610105569409072,0.025223671054272506,0.4665681701264329,0.22904656333785456,0.23264186820159055,1013.2486166653563,100.00666958624558,30.08034577588481,-4.924043196485007,40.05886647516334
0.14017521902377972,0.2230397056350102,0.04352418816788799,0.049670816662734985,0.03159106296530032,0.023739904126149923,0.05860965152560911,0.5156449912809995,0.23601741876319673,0.2780053517038112,1013.2425583849948,99.98896824509293,30.120496796808332,-4.94701107300777,40.086758497797234
0.15018773466833543,0.16798913674061858,0.006465353078250221,0.06192358828444264,0.06057102686918286,0.04617671192982563,0.06413446010899479,0.5451966669217925,0.24020928757754836,0.30586351390065647,1013.2717723590944,100.04270347124353,30.095595257589196,-4.93807918937552,40.11659917562397
