Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.017720703125,0.19630645176387979,-0.004824945541231876,0.0917349989437548,-0.007037600004456951,-0.022688778601365926,0.013748206120539536,5.567094318595401e-05,0.0049999225180517755,1.3917789715466056e-05,14.973529570677922,-19.215826463511725,-34.59266914823156,0.0,1013.6798095703124
0.027789794921875,0.20792224644078333,0.04440614631485591,0.12364486065214021,-0.008347839889909458,-0.023386654184257193,0.013696557035066304,8.730310651721286e-05,0.004999809450558903,2.182598457675195e-05,14.978232769522572,-18.85773772437147,-34.099281490562376,0.0,1013.6798095703124
0.037858642578125,0.21817942043999883,0.08179305453832846,0.1508769415537408,-0.008974009834704765,-0.023647283289312863,0.01332243453674114,0.0001189336293182485,0.004999646357289114,2.973393309364571e-05,14.857438107763981,-19.131837875676933,-34.24798375429518,0.0,1013.6798095703124
0.0479267578125,0.226840622078231,0.10826892077882545,0.17093994112169686,-0.009027877311944064,-0.023469697913242986,0.012645066346279755,0.000150560661363341,0.004999433255061265,3.7641232004834954e-05,15.009317935954648,-19.719378442438533,-34.228717385090455,0.0,1013.6798095703124
0.05799560546875,0.23369601076345678,0.12478820536747269,0.18200707229120086,-0.008621209794728553,-0.022852930052757608,0.01168368018439786,0.00018218848771236145,0.004999170115002717,4.554901198938907e-05,14.798233096768367,-19.94322777272318,-34.4370512148356,0.0,1013.6798095703124
0.068064697265625,0.23856029522676422,0.13232757300207793,0.18300329156746797,-0.00786577475615942,-0.02179601170456677,0.010457503771811165,0.0002138152579050388,0.004998856945229756,5.345686977007106e-05,14.859855177812035,-19.77668298503092,-34.16644231419263,0.0,1013.6798095703124
0.078134033203125,0.24128328053375248,0.1318824966692551,0.17366123971517194,-0.00687333966933786,-0.020297974865380517,0.008985764829235382,0.00024544065532559336,0.004998493745237494,6.13647855554669e-05,14.923170906540829,-19.881845824611382,-34.4843345564232,0.0,1013.6798095703124
0.088201904296875,0.24175141090751057,0.12446716407194355,0.15452245272895732,-0.005755672007365066,-0.018357851531908897,0.007287691077386218,0.0002770589964619317,0.004998080589398283,6.9271397447253e-05,14.915372904680568,-19.916835489714863,-34.41019823011815,0.0,1013.6798095703124
0.098270751953125,0.23989905981412357,0.1111054879620155,0.126868331683904,-0.004624539243342228,-0.015974673700861947,0.005382510236979386,0.0003086776323933688,0.00499761738529622,7.717860298978694e-05,14.96526258201553,-19.54897223500574,-34.28662362403408,0.0,1013.6798095703124
0.10833984375,0.23570183508700243,0.09283610331344436,0.09263430691952836,-0.0035917088503705412,-0.013147473368949718,0.0032894500287305936,0.000340293946253799,0.0049971041621659,8.508580719045814e-05,14.616020368614784,-19.526898026532358,-34.067101995316534,0.0,1013.6798095703124
0.11840869140625,0.22918451616896218,0.07070594486704052,0.054262244061114934,-0.0027689483015511385,-0.00987528253288212,0.0010277381733555283,0.00037190608852045017,0.004996540950030367,9.29926068248676e-05,14.614895839808357,-19.51150916374805,-34.20829842228463,0.0,1013.6798095703124
0.1284765625,0.22007088940845823,0.04920958831001843,0.01651256579586303,-0.004112120764954123,-0.0019367416434954109,-0.0010737255681458216,0.00040351144404538966,0.004995927804585561,0.00010089840700475936,14.718591383139263,-19.539754801465943,-34.07502007987164,0.0,1013.6798095703124
0.1385458984375,0.2072063412272351,0.02608699923983215,-0.019609285833414793,-0.005667173977418774,0.004747654032479679,-0.003829881717015789,0.0004351173604165971,0.00499526457964601,0.00010880510505016034,14.640829291446487,-19.721307491179836,-34.30899055781374,0.0,1013.6798095703124
0.148614501953125,0.19450339892610316,0.0020611403437021704,-0.054565793625763546,-0.006439742357288865,0.009953629054846298,-0.006031579258247266,0.0004667166241332493,0.004994551421117759,0.00011671095580794912,14.83010344083028,-19.759650807805684,-34.07756834165232,0.0,1013.6798095703124
0.158683837890625,0.18391453002531297,-0.026290690873603306,-0.0869898968853125,-0.005341523716633511,0.014534497357893765,-0.00849260792025662,0.0004983135162393389,0.004993788232382637,0.00012461708969242101,14.948416427989445,-19.50075490815734,-33.62709130637857,0.0,1013.6798095703124
0.1687529296875,0.16907254731987784,-0.052684254685709704,-0.10966749618887037,-0.004131847908814705,0.017904738355646953,-0.011385644901599691,0.0005299046558420809,0.004992975091458921,0.00013252272013770797,14.855219503716615,-19.672059668573187,-33.617227473463196,0.0,1013.6798095703124
0.178820556640625,0.1522013903086966,-0.07870158362938469,-0.11641764307963619,-0.004830468985507448,0.020304110587579444,-0.014180992109866435,0.0005614858982985524,0.004992112117781708,0.00014042686903057653,14.860205000137157,-19.484235554499925,-33.952151706923416,0.0,1013.6798095703124
0.188889892578125,0.1356697260537007,-0.10078221632180977,-0.10752481343653042,-0.008258942721990532,0.0227604857429764,-0.01701118990300296,0.0005930668833921732,0.0049911990461166626,0.00014833200837427422,14.839425860218505,-19.537250532039113,-34.02395378728215,0.0,1013.6798095703124
0.198958740234375,0.11827529646248269,-0.11827191249179488,-0.08826804734690556,-0.01350261336152889,0.02471916156465622,-0.01973102153546776,0.0006246404027192758,0.004990236075760612,0.00015623639332264846,14.792965926114757,-19.513828591160053,-34.10485059794562,0.0,1013.6798095703124
0.20902783203125,0.09837735042866802,-0.12825215349729818,-0.06489193052143723,-0.01972667850223932,0.02464781528985414,-0.02270078977546156,0.0006562084372544288,0.004989223148118254,0.0001641405790911071,14.731412900367078,-19.815825201798283,-33.81990317890057,0.0,1013.6798095703124
0.219095703125,0.07351258857336275,-0.13699393876615823,-0.04166358488387266,-0.025718576944304593,0.02341346418495363,-0.025102832628841117,0.0006877660796022788,0.004988160427947073,0.0001720433960729592,15.010346101036061,-19.60469360323494,-33.96116481854496,0.0,1013.6798095703124
