time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1013.25,100.0,30.0,-5.0,40.0
0.010012515644555695,0.018845149267281737,0.009380652250976292,0.09955508569266297,0.0031450058709247847,0.0022011555848637436,0.0037742311113883893,0.03774405390678687,0.018872649394210902,0.018873022864613745,1013.2497997496871,100.00100125156446,30.006290883131403,-4.9952819076764206,40.00754881078136
0.02002503128911139,0.037522609003905166,0.01842816034538423,0.09822430174546937,0.006286900227471312,0.004398043185686778,0.00754607236692103,0.07547466394326822,0.037742311113883896,0.037745298788421804,1013.2495994993742,100.0020025031289,30.012580770371294,-4.990564982387226,40.01509493278866
0.030037546933667086,0.055866181828639574,0.02682121139660197,0.09601948985478077,0.009422574633640868,0.006586403093939633,0.011313135424006955,0.11317839102764513,0.05660599795745118,0.056616080860180315,1013.2493992490613,100.00300375469337,30.018868665985817,-4.985850390878132,40.02263567820553
0.04005006257822278,0.07371264138153692,0.03426173488259285,0.09296026906770027,0.012548926807148215,0.008761992136069296,0.015073034965626547,0.15084180565342603,0.0754607236692103,0.07548462222776779,1013.2491989987484,100.00400500625783,30.025153574556402,-4.9811392993175865,40.030168361130684
0.05006257822277847,0.09090318475878927,0.04048548831201949,0.0890738612061774,0.015662863688667362,0.010920591900903569,0.01882339021072232,0.18845149267281733,0.09430350341206968,0.09435017612774353,1013.2489987484355,100.00500625782227,30.03143450113736,-4.9764328730083145,40.037690298534564
0.06007509386733417,0.10728484558640788,0.045271441522856636,0.0843948486394469,0.018761304501952583,0.013058016919041765,0.02256182642171751,0.2259940560749992,0.11313135424006954,0.11321199591490236,1013.2487984981227,100.00600750938673,30.037710451413357,-4.971732276099077,40.045198811215
0.07008760951188986,0.12271185515878975,0.04844962633984935,0.07896486656021179,0.021841183801807135,0.015170122778372193,0.02628597640820789,0.2634561237575853,0.13194129557060336,0.1320693350918246,1013.2485982478098,100.0070087609512,30.043980431856866,-4.9670386712967165,40.05269122475152
0.08010012515644556,0.1370469395303714,0.0499071728183554,0.07283223250278467,0.024899454506884258,0.0172528141599806,0.029993482025874735,0.3008243522895668,0.15073034965626547,0.1509214473384206,1013.2483979974969,100.00801001251564,30.05024344988542,-4.962353219578556,40.06016487045791
0.09011264080100126,0.1501625410184767,0.04959231770361918,0.06605151639984184,0.027933090914319787,0.019302052778868165,0.03368199566966973,0.3380854316640438,0.1694955420562494,0.16976758654146767,1013.248197747184,100.0090112640801,30.05649851401875,-4.957677079905226,40.06761708633281
0.10012515644555695,0.16194195324807795,0.04751624274919407,0.05868305500354712,0.03093909169321403,0.021313865214082205,0.03734918176032639,0.3752260900390516,0.1882339021072232,0.18860700682413936,1013.2479974968711,100.01001251564456,30.06274463403574,-4.953011408933998,40.07504521800781
0.11013767209011265,0.1722803596385157,0.04375267760853697,0.0507924149918659,0.03391448285400116,0.023284350613077157,0.04099271822325675,0.4122330984647937,0.2069424633936065,0.20743896257552502,1013.2477972465582,100.01101376720901,30.068980821131202,-4.948357360732677,40.08244661969296
0.12015018773466835,0.18108576609142654,0.03843528140266947,0.04244980953750309,0.03685632069076846,0.025209688255367298,0.04461029795889683,0.44909327559559636,0.22561826421717512,0.22626270848013907,1013.2475969962453,100.01201501877347,30.07520608807239,-4.943716086494142,40.08981865511912
0.13016270337922403,0.1882798195805542,0.03175289595481964,0.03372947353100091,0.03976169469361446,0.02708614496080545,0.04819963030356973,0.4857934923849081,0.2442583480659189,0.24507749954741828,1013.2473967459324,100.01301627033793,30.081419449355305,-4.939088734251592,40.09715869847698
0.14017521902377972,0.1937985053593974,0.023942839268504525,0.024709003017441004,0.0426277304281644,0.028910082328123213,0.05175844247994179,0.5223206767616706,0.2628597640820789,0.2638825911412067,1013.2471964956195,100.01401752190237,30.087619921360695,-4.9344764485945785,40.10446413535234
0.15018773466833543,0.197592716582742,0.015282477424237563,0.015468664724631204,0.04545159237939463,0.030677963789697445,0.05528448103615268,0.5586618182863957,0.2814195675292887,0.28267723900922603,1013.2469962453066,100.01501877346684,30.093806522509762,-4.929880370385889,40.11173236365728
0.16020025031289112,0.1996286912734216,0.006079374210228141,0.006090681826793646,0.048230486756951754,0.032386361468863825,0.058775513272708794,0.594803972785291,0.2999348202587474,0.30146069931253094,1013.2467959949937,100.0160200250313,30.099978273419584,-4.925301636479348,40.11896079455706
0.1702127659574468,0.19988831274605096,-0.003339631687256073,-0.003341497700767452,0.050961664259191734,0.03403196282648155,0.06222932865623606,0.6307342669607807,0.3184025911743492,0.32023222865494827,1013.2465957446808,100.01702127659574,30.106134197058115,-4.920741379438614,40.12614685339216
0.18022528160200252,0.19836927081447672,-0.012640034021583594,-0.012743943625628472,0.05364242279320394,0.035611577083861486,0.06564374021919717,0.666439902976784,0.3368199566966973,0.3389910841124988,1013.246395494368,100.0180225281602,30.1122733188989,-4.91620072725704,40.133287980595355
0.1902377972465582,0.19508508234847513,-0.02149153862892441,-0.022032990293470694,0.05627011014812912,0.037122141409603904,0.06901658594468671,0.7019081630171128,0.3551840012259264,0.3577365232627993,1013.2461952440551,100.01902377972466,30.118394667075307,-4.9116808030786565,40.14038163260342
0.2002503128911139,0.19006497099677627,-0.02957979348365406,-0.03112598110901328,0.05884212661912666,0.0385607268583498,0.07234573013542762,0.737126413815369,0.3734918176032639,0.3764678042144464,1013.2459949937422,100.02002503128911,30.12449727253442,-4.907182724920358,40.14742528276307
0.2102628285356696,0.18335360714667615,-0.0366175525852177,-0.039942004038049816,0.06135592757939489,0.03992454404993057,0.07562906476610189,0.7720821111547266,0.39174050757125295,0.39518418563637797,1013.2457947434293,100.02102628285357,30.130580169190416,-4.902707605395362,40.154416422230945
0.2202753441802253,0.17501071043414787,-0.042354877202566206,-0.04840261158588152,0.06380902599769983,0.04121094857790438,0.07886451081815925,0.8067628043359933,0.4099271822325675,0.413884926787213,1013.2455944931164,100.02202753441803,30.136642394077523,-4.8982565514379965,40.1613525608672
0.23028785982478098,0.16511051834143226,-0.046588012189525574,-0.05643251884557247,0.06619899489892186,0.042417446136992186,0.08205001959625882,0.8411561406123663,0.42804896250734586,0.4325692875445683,1013.2453942428035,100.02302878598248,30.14268298750245,-4.893830664029902,40.16823122812247
0.2403003754693367,0.15374112561067788,-0.04916662213794511,-0.06396027340459425,0.0685234697651857,0.04354169735947154,0.08518357402550976,0.8752498695892956,0.4461029795889683,0.45123652843435025,1013.2451939924906,100.02403003754694,30.14870099319632,-4.889431037927695,40.17504997391786
