0,1,2
0.0,0.0,0.0
0.0001495210844987933,1.9455345842094043e-06,1.322578634792089e-06
0.0002492051230108654,2.8879831025039897e-06,1.994174048858912e-06
0.0003488921071959786,3.6048093036211803e-06,2.5356091786850552e-06
0.0004485825180802649,4.10576707814879e-06,2.954523940949342e-06
0.0005482768255517697,4.402188820199877e-06,3.2591098709644684e-06
0.0006479754856552499,4.5068517601831695e-06,3.4580097772586957e-06
0.0007476789379895377,4.433822175194294e-06,3.560211607959839e-06
0.0008473876031968627,4.198280781676197e-06,3.5749378852686593e-06
0.0009471018807092957,3.8163326474693195e-06,3.511531994118741e-06
0.0010468221470694601,3.304804694613522e-06,3.379342686690068e-06
0.0011465487552257965,2.6810334660130154e-06,3.1876083247462812e-06
0.0012462820351636116,1.962645606841137e-06,2.945342629537037e-06
0.0013460222960707299,1.1673336635055148e-06,2.6612240553873153e-06
0.0014457698300061222,3.126302667085473e-07,2.3434912855726533e-06
0.0015455249167800585,-5.843156359869613e-07,1.999847673972854e-06
0.0016452878294786373,-1.5069562390372012e-06,1.6373776763789715e-06
0.0017450588398178117,-2.439551328655444e-06,1.2624783910064117e-06
0.0018448382223714848,-3.3673588839741567e-06,8.808091451836428e-07
0.0019446262567595974,-4.276805187821322e-06,4.972614898561275e-07
0.002044423227123532,-5.15563024582555e-06,1.1595100157144766e-07
0.002144229418604244,-5.993004905870632e-06,-2.5976883757594055e-07
0.002244045110950523,-6.7796168176299416e-06,-6.272714221987849e-07
0.0023438705696801148,-7.507723329169068e-06,-9.846019981263853e-07
0.002443706035308454,-8.171170589929468e-06,-1.3304050696397744e-06
0.0025435517110983298,-8.765379406986206e-06,-1.663837254822042e-06
0.002643407749708242,-9.287299614966071e-06,-1.9844693500335114e-06
0.0027432742391318996,-9.735335767484618e-06,-2.2921818460813053e-06
0.0028431511884732,-1.010924782047717e-05,-2.5870582676129386e-06
0.0029430385143573573,-1.0410031110743956e-05,-2.8692806092466662e-06
0.003042936029050604,-1.063978024810414e-05,-3.1390309583071695e-06
0.0031428434315092786,-1.0801541520133616e-05,-3.3964031273687298e-06
0.0032427603024977364,-1.0899158139516163e-05,-3.6413276931535816e-06
0.0033426861046259478,-1.0937112220106512e-05,-3.873513217152739e-06
0.0034426201877671573,-1.0920366791475778e-05,-4.092405617601356e-06
0.0035425617999711254,-1.0854210578551409e-05,-4.297166684095408e-06
0.003642510103720771,-1.0744107868660033e-05,-4.4866716418173314e-06
0.003742464197140456,-1.0595555618369411e-05,-4.6595246352998155e-06
0.00384242313949599,-1.0413949901123237e-05,-4.814090136190108e-06
0.003942385980067665,-1.0204463742864782e-05,-4.948537590198902e-06
0.004042351789302249,-9.97193830671815e-06,-5.060896091221259e-06
0.004142319691086952,-9.720789284183908e-06,-5.149115613413468e-06
0.00424228889497166,-9.454930250914099e-06,-5.211131517071642e-06
0.0043422587271455745,-9.177714643891809e-06,-5.2449296964175785e-06
0.004442228658981613,-8.891897819519442e-06,-5.248610642814314e-06
0.004542198332038522,-8.599620212777395e-06,-5.220451523609025e-06
0.004642167578558344,-8.302411865419009e-06,-5.158965844133092e-06
0.004742136436625463,-8.001217590589882e-06,-5.0629602658602185e-06
0.004842105159241483,-7.696440980390252e-06,-4.9315878393698645e-06
0.004942074216662099,-7.388004613207926e-06,-4.764396563821373e-06
0.005042044291555303,-7.075423385251271e-06,-4.56137201281333e-06
0.005142016266905843,-6.757887829868411e-06,-4.322972791602511e-06
0.005241991207067424,-6.434354341115375e-06,-4.0501577386676945e-06
0.00534197033281367,-6.103639184890554e-06,-3.744404002324586e-06
0.005441954991601513,-5.764513101126128e-06,-3.407715394275982e-06
0.005541946624465019,-5.41579335166298e-06,-3.0426207165613784e-06
0.005641946731029347,-5.056430350061187e-06,-2.6521620063728315e-06
0.00574195683409301,-4.685586469128946e-06,-2.239872767217798e-06
0.00584197844507557,-4.302705143148705e-06,-1.8097462155531863e-06
0.005942013031411141,-3.907568885333572e-06,-1.3661933985814522e-06
0.0060420619867199024,-3.5003453148890856e-06,-9.139908572815995e-07
0.006142126604353302,-3.0816207401384112e-06,-4.5821750350258274e-07
0.006242208054624975,-2.652421221606266e-06,-4.1806529286167365e-09
0.006342307365678085,-2.2142212324761514e-06,4.426683497328314e-07
0.006442425407613709,-1.768939990354151e-06,8.768278732880298e-07
0.006542562879311226,-1.3189253350613134e-06,1.2928474383798507e-06
0.006642720297396871,-8.669248578149577e-07,1.6854346267940411e-06
0.006742897986977759,-4.160440398188705e-07,2.0495649062356583e-06
0.006843096073989328,3.030849933812554e-08,2.380591750495197e-06
0.006943314479242794,4.684880221077663e-07,2.674354514405274e-06
0.007043552914479262,8.946918210616609e-07,2.927281574384095e-06
0.0071438108809248795,1.3050469437472463e-06,3.136486170451658e-06
0.0072440876709011755,1.6957056276000133e-06,3.299852161041411e-06
0.007344382373012015,2.0629462265927998e-06,3.416106550085568e-06
0.007444693881329922,2.4032769065526587e-06,3.4848752623534903e-06
0.007545020908877513,2.7135388037886184e-06,3.506718413765326e-06
0.007645362005451774,2.991004943696265e-06,3.4831414497588094e-06
0.007745715579403343,3.2334712208049357e-06,3.4165791104171297e-06
0.007846079922477597,3.439336124770737e-06,3.3103502074155057e-06
0.00794645323639957,3.6076664404503755e-06,3.1685825985559596e-06
0.008046833659696868,3.7382466836461088e-06,2.9961094470808612e-06
0.00814721929329526,3.831610574447636e-06,2.7983397229108415e-06
0.008247608223619092,3.889053502687034e-06,2.5811077167217074e-06
0.008347998542281077,3.9126257365977425e-06,2.3505078355597693e-06
0.008448388361887476,3.905106975968029e-06,2.1127219191321847e-06
0.008548775827975126,3.869963592451581e-06,1.8738466456823184e-06
0.008649159127498918,3.8112903921413174e-06,1.6397282952572145e-06
0.008749536494620543,3.733738958817302e-06,1.415811328438152e-06
0.008849906214844128,3.6424347054990698e-06,1.2070060807374397e-06
0.008950266628777124,3.5428848297403414e-06,1.0175794874773639e-06
0.009050616136891584,3.440879506022968e-06,8.510712351692297e-07
0.009150953206487884,3.342388803909048e-06,7.102362115585569e-07
0.00925127638169317,3.253457873955706e-06,5.970127497019425e-07
0.009351584296844049,3.1801028154670823e-06,5.125150458987224e-07
0.009451875693067619,3.128209340849987e-06,4.5704734603883126e-07
0.009552149437369394,3.1034359577292214e-06,4.301371144043319e-07
0.009652404543042,3.111123010972843e-06,4.3058449258067367e-07
0.009752640189930547,3.156208632356266e-06,4.565258612182005e-07
0.009852855743061072,3.2431524079625026e-06,5.055099711520481e-07
0.009953050768428664,3.375867342604936e-06,5.745855892865666e-07
0.010053225045170738,3.557660513870826e-06,6.603997008760912e-07
0.010153378573818057,3.791182751896268e-06,7.593049707001831e-07
0.010253511580745434,4.078387762744304e-06,8.674744765651913e-07
0.010353624519328147,4.420501221487091e-06,9.810208819437629e-07
0.010453718068603885,4.818000354324328e-06,1.0961163999960335e-06
0.01055379313037088,5.27060436799295e-06,1.2091092221456856e-06
0.010653850825563008,5.7772758719200844e-06,1.316631633998881e-06
0.010753892490474226,6.336233309972612e-06,1.415694976831913e-06
0.010853919673020967,6.944974384944881e-06,1.503767039503722e-06
0.010953934128834969,7.600310380890435e-06,1.5788283107779094e-06
