0,1,2
0.0,0.0,0.0
0.00014909525617941806,2.064668905264352e-06,1.3865077291174286e-06
0.00024882541905323107,3.1380163109676525e-06,2.1370503686037636e-06
0.0003485687883643123,3.983725375924566e-06,2.75753912071876e-06
0.0004483189998242796,4.614656435397809e-06,3.25254561864708e-06
0.0005480734225534956,5.037092000669542e-06,3.6283253783461654e-06
0.0006478313792743973,5.2588675409801824e-06,3.893591494385734e-06
0.0007475929379852021,5.29452317432978e-06,4.057859870207149e-06
0.0008473584412979989,5.159940994017398e-06,4.13024311228182e-06
0.0009471283214533517,4.868370060671482e-06,4.116790529999217e-06
0.0010469030418926006,4.438219762971529e-06,4.028515108684511e-06
0.0011466830601724095,3.889219953523462e-06,3.878253510911566e-06
0.0012464688194167384,3.2356343582988217e-06,3.6706651358668274e-06
0.0013462607329417899,2.4923475535508783e-06,3.4138659168542925e-06
0.0014460592034116178,1.6774887507492825e-06,3.1160994050641657e-06
0.0015458646232055402,8.103306384975233e-07,2.789629837857233e-06
0.0016456773825706897,-9.112642038687164e-08,2.442655257021387e-06
0.0017454978542925483,-1.011718349025271e-06,2.076986970554483e-06
0.0018453264122998846,-1.9368548232445263e-06,1.701620738039557e-06
0.0019451634180895272,-2.852327545041435e-06,1.3224696100318863e-06
0.0020450092322084443,-3.748753414599778e-06,9.405764813078191e-07
0.002144864212301394,-4.613375656333767e-06,5.614389745953743e-07
0.002244728720759811,-5.430827965197408e-06,1.8955046648638995e-07
0.002344603092697511,-6.193794856589943e-06,-1.7321487079222027e-07
0.002444487649086403,-6.894107685254366e-06,-5.265598784776324e-07
0.0025443826488323463,-7.524402292534649e-06,-8.665702936422542e-07
0.0026442883042600545,-8.086722247829513e-06,-1.1940709422056219e-06
0.002744204744841435,-8.579791543834801e-06,-1.5098817734926077e-06
0.002844132039100609,-9.000498561724128e-06,-1.8098360593764204e-06
0.0029440701732102986,-9.343617323702627e-06,-2.098436020971419e-06
0.0030440190214580647,-9.612732960036198e-06,-2.3762800609881305e-06
0.0031439783328529843,-9.815419208602795e-06,-2.638269148277844e-06
0.0032439477297242295,-9.955282111150914e-06,-2.885779699824014e-06
0.003343926726571576,-1.003389810357447e-05,-3.1234406680742257e-06
0.003443914725898343,-1.0053217219456959e-05,-3.3492626521003144e-06
0.003543911024113991,-1.0017029469550034e-05,-3.5621032209046413e-06
0.0036439148069101457,-9.932902528898336e-06,-3.7618679547721243e-06
0.003743925183623881,-9.808323614466769e-06,-3.94531112740883e-06
0.0038439412096011164,-9.646279345516073e-06,-4.112711158888304e-06
0.003943961920920403,-9.451604882574753e-06,-4.263949317547477e-06
0.004043986344986408,-9.23320190203809e-06,-4.395373653563704e-06
0.004144013541726169,-8.999596369243566e-06,-4.500435387646846e-06
0.004244042653900963,-8.750213503146089e-06,-4.576642985739121e-06
0.00434407293392213,-8.484386372514285e-06,-4.626236719123898e-06
0.004444103769941889,-8.20549739748326e-06,-4.647675972061691e-06
0.004544134691313279,-7.917315231316023e-06,-4.637835434960285e-06
0.004644165402615409,-7.624787223650926e-06,-4.5963404933657325e-06
0.0047441958177612065,-7.32583829823837e-06,-4.520778511851775e-06
0.00484422604892251,-7.022485535885711e-06,-4.410704212710279e-06
0.004944256440299413,-6.7172579850497695e-06,-4.263679896574929e-06
0.005044287530552981,-6.409213878712552e-06,-4.079038837235118e-06
0.00514432008809112,-6.098915721387166e-06,-3.857489559085997e-06
0.005244355065638902,-5.782050828919811e-06,-3.6000831137519583e-06
0.005344393600819463,-5.456850825028318e-06,-3.306651492143895e-06
0.005444436963117303,-5.1221699324711625e-06,-2.9806190752583448e-06
0.005544486531669507,-4.779699989647786e-06,-2.6304967314634496e-06
0.005644543766175013,-4.426840670238393e-06,-2.257027020689002e-06
0.0057446101684737304,-4.062059432977937e-06,-1.8562389828972803e-06
0.005844687246457138,-3.6880547322281975e-06,-1.4310531118859041e-06
0.005944776491173047,-3.301558572403071e-06,-9.91637863207281e-07
0.006044879331649993,-2.9008764620163867e-06,-5.427419888067057e-07
0.006144997125066672,-2.48671156477398e-06,-8.776479165702215e-08
0.0062451310990070275,-2.0596375335673573e-06,3.661521705199933e-07
0.006345282350547937,-1.6253578712972794e-06,8.138880561159273e-07
0.006445451824981477,-1.1842940221824534e-06,1.2505747346684811e-06
0.006545640313391077,-7.355149916782391e-07,1.6719820120083969e-06
0.006645848434554503,-2.8013262948248623e-07,2.07712241610194e-06
0.006746076604883281,1.7555827627799887e-07,2.4601698954875538e-06
0.006846325040707665,6.248528900467098e-07,2.810414676680395e-06
0.0069465937652037416,1.0687766297050152e-06,3.1294009367121854e-06
0.007046882592421484,1.5040582507669192e-06,3.4134770635078817e-06
0.007147191118600425,1.920348474036923e-06,3.6542912582155963e-06
0.00724751874365998,2.3187531235798805e-06,3.849598476728672e-06
0.0073478646638059026,2.701457313020634e-06,3.9959963062060716e-06
0.007448227883872674,3.0618547514774773e-06,4.090767010826581e-06
0.007548607190464295,3.391725331329524e-06,4.1365534180708625e-06
0.007649001208486357,3.686366570008659e-06,4.13589005234463e-06
0.007749408420664021,3.949520834768689e-06,4.090613195883198e-06
0.00784982718317502,4.1776780482226475e-06,4.006034567763708e-06
0.007950255747538165,4.366231500803393e-06,3.880824874208617e-06
0.00805069229195774,4.518663432663976e-06,3.719401574866958e-06
0.008151134947027286,4.635753145646241e-06,3.5337828483500986e-06
0.0082515818162877,4.715335446054978e-06,3.329338710529543e-06
0.008352030988491311,4.7573501922418255e-06,3.1055971847009565e-06
0.008452480582856758,4.7667656542917994e-06,2.8683677769586036e-06
0.008552928743965276,4.748838773311913e-06,2.632574050115065e-06
0.008653373662270397,4.70557976985268e-06,2.4004138096906642e-06
0.008753813558896146,4.640166778950371e-06,2.1749687731526214e-06
0.008854246725380065,4.5601246314558145e-06,1.963656504741314e-06
0.008954671498775248,4.473197840857593e-06,1.766452626761635e-06
0.009055086277888043,4.380381757121484e-06,1.5888480530905509e-06
0.009155489504076257,4.283589937051435e-06,1.4371511900855967e-06
0.009255879710192058,4.189971993159116e-06,1.3104517161139776e-06
