0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.2759906333484938,1.0089646489577677,0.011298465760071263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.3321588162468228,1.003184147435088,0.014615627979154389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.3958233688671036,1.0181693515420327,0.008302595201162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.412942486945187,0.9958082910654614,-0.002873041967027423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4156043399486657,1.0111667044246164,0.0026818205709083776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4301536095132534,1.0034699595772008,-0.007167919678603529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4304140382211097,1.0211060124641766,0.014236356280720786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4559555972484177,1.0004570442773606,0.014970801534279099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4760741566095428,1.0120106223277268,0.003438120554601576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4824939202504632,1.014416692008207,0.006163489585215953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.48336451793929,1.0198360918936422,-0.006234326270521395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.48542554689572,0.9807873414771138,-0.0025026093498517477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.485524615831605,1.0035017137133635,-0.006200225159784634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.4887883811852771,1.0048891748066002,-0.010130773193699538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.494990044834403,1.0056011864653875,0.015570201608696876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5141909588612625,1.0055632635343899,0.00036842751336990665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5145907400232663,1.0022629527171503,-0.001982727488598679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.539921279014119,0.9925916390991864,0.006624606170771596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5452336119910126,0.9918816228672259,-0.007699632212354368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5458848492055655,1.0062832804107984,0.003619951120684306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.546107476678297,0.998209879627552,-0.0032288372025017775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.546957715129837,1.0015057399728853,0.002954280410222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5506236689524813,0.9920822907622384,-0.00295784697049567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.55396565665523,1.0025087732991134,0.005366639831207831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5546442165700203,1.0221944487302355,-0.009360836031675646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.56105688538285,1.0035592774189543,0.007594284210759972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5664353982770085,0.9814712654576419,0.01588546473341168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5771599520482895,1.008142029673613,0.002417534175448377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5789413275652833,0.9953871037891583,-0.014918906395994691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5797522796031678,0.9947941406754712,-0.0011953501073475037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.582078572123117,1.0034974969419301,-0.003565069034219881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
1.5852526128942817,0.9925428126247243,-0.0009788511180228165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.25
