0,1,2
0.0,0.0,0.0
0.00015138449111822068,-8.55616568690599e-07,-2.554316145130687e-06
0.00025084724767814194,-1.9437575711982868e-07,-4.893401189238483e-06
0.00035025726752398325,6.791776865507903e-08,-2.5816645189754826e-06
0.00045058991445083037,2.181190507434321e-06,-3.4773299936040366e-06
0.0005510241987183745,-2.135464674455129e-07,-4.312368238036755e-07
0.0006481515613552552,-7.547500686393262e-07,4.106826018244219e-09
0.000750921763054008,-1.3234285639265798e-06,-1.312702215691158e-06
0.0008488227158753232,-4.4242722840847465e-06,-4.883616164580476e-08
0.0009465268803980227,2.7890996619014015e-06,-5.736247887527847e-07
0.0010480324874382091,1.573457092055177e-06,2.0846619118967183e-06
0.0011479713728742792,-1.875654890208909e-06,-1.8224138654245612e-06
0.0012457908781966125,3.039328774150937e-07,-4.2452237852131e-07
0.001347017274341787,-4.011927464070239e-07,-1.6276662128177967e-06
0.0014465963622652673,-4.290200520073985e-06,-1.290440874506851e-06
0.001546124091853421,-5.946553431478914e-06,-3.960419993184976e-06
0.0016484542741051233,-7.258458839144415e-06,-6.033982208391355e-06
0.0017472258930059006,-8.68729870061332e-06,-7.922902858076655e-06
0.001847723244135085,-8.349597822916886e-06,-6.843646783070616e-06
0.0019478025883181323,-1.2094571993574153e-05,-5.041593593938438e-06
0.002045564835895182,-1.1844247229619998e-05,-4.289851748390436e-06
0.0021445206091787817,-1.5004530996184535e-05,-7.725189043572693e-06
0.0022447462066433077,-1.5723545642955252e-05,-8.804253513681704e-06
0.0023459362141590996,-1.2164983238475494e-05,-7.67663797807703e-06
0.002445123843646808,-1.6371509352126564e-05,-3.428110359405713e-06
0.0025451105191506363,-1.481124297538015e-05,-6.719973672225464e-06
0.0026476276397885026,-1.4712620222667693e-05,-4.788346036742628e-06
0.002744058643976961,-1.4265021404219107e-05,-7.83869109630167e-06
0.002844914289416302,-1.0631671270191236e-05,-5.517029284965967e-06
0.0029434654611337485,-1.7504535772351327e-05,-4.8758589913342114e-06
0.0030416395226604692,-1.07942292434272e-05,-5.82849381867871e-06
0.003143987007068585,-1.3317118336138289e-05,-6.142561101634255e-06
0.003243318631928563,-1.3023440986657454e-05,-3.3905406152060277e-06
0.0033445659367164074,-1.6383426966433108e-05,-5.0330699252498995e-06
0.0034419098574566187,-1.634071957066743e-05,-6.809062096758858e-06
0.0035441766281391228,-1.3028233003519939e-05,-7.455014237080735e-06
0.0036416780108783093,-1.6020715088618886e-05,-7.035436696517734e-06
0.003745019389360556,-1.485312965830412e-05,-7.627717526928837e-06
0.0038445797021567484,-1.3053734077542183e-05,-8.144570199121838e-06
0.003942190791318235,-1.5395898528779942e-05,-1.3794496121258191e-05
0.0040444021977715065,-1.4306407361363945e-05,-1.2316235198666384e-05
0.004143258387800641,-1.3549846022512419e-05,-1.2367489350848405e-05
0.00424473985067243,-1.0734634911656898e-05,-1.1993470615402354e-05
0.004344616575052631,-1.0678384945706674e-05,-9.355920940662336e-06
0.004442888531791394,-1.0468584576872656e-05,-6.58852825929315e-06
0.0045438600434441374,-7.611810883613181e-06,-8.364337277960885e-06
0.004643306431747503,-1.2715886341089204e-05,-9.55421860685637e-06
0.0047449973147204935,-1.3769533030114411e-05,-9.991205469753213e-06
0.0048456564048391755,-1.2614184254678235e-05,-9.906070121007611e-06
0.0049443425163905545,-1.2157588214823545e-05,-9.457865254785007e-06
0.0050443275640804554,-8.654207662578636e-06,-1.0106173169918602e-05
0.005144985536608234,-1.1749188951021174e-05,-9.079619858462904e-06
0.005241901159096738,-1.1893470702125383e-05,-1.0726941772035946e-05
0.005343962359056588,-1.1941263488948992e-05,-7.16687492488571e-06
0.005443376121898681,-1.1877992614802663e-05,-8.880788784626789e-06
0.005542030329161404,-1.0918977105326423e-05,-6.072497093353023e-06
0.005641714476538913,-1.0640484382945822e-05,-6.494587969540225e-06
0.005744195546083773,-9.563921547620706e-06,-4.7332975293377085e-06
0.005842636942818305,-1.0925803548802148e-05,-8.56042214690358e-06
0.005941703068252936,-9.326934182036249e-06,-7.96982379944621e-06
0.006042025057941427,-6.337901549865526e-06,-6.116522232235439e-06
0.006142773035403595,-7.152931100582154e-06,-6.592113572430126e-06
0.0062440406597038065,-5.573110573230852e-06,-7.461964668605259e-06
0.006344411608817182,-5.699768275037452e-06,-4.937226087283891e-06
0.006444850740912272,-7.687254644195622e-06,-3.1519148150877343e-06
0.0065440960864837075,-9.268347573171941e-06,-1.41195727107152e-06
0.006644625256188206,-4.718250201552764e-06,-3.4379046622016895e-06
0.006745378291984484,-7.004014508395981e-06,-2.120902662233162e-06
0.00684521775008376,-5.502148192789148e-06,-2.839899475796571e-06
0.006943178652549677,-1.4556997985685124e-06,-2.5211946392582775e-06
0.007044840131959611,-7.0439117179012935e-06,-3.481595716407312e-06
0.007145269723296588,-4.888740914948593e-06,-2.499511181784708e-06
0.007245790047669945,-5.044564985107518e-06,-1.6952843344392755e-06
0.007343895700002301,-2.46128997406272e-06,1.518790207571041e-06
0.007443443462659807,8.801844844298787e-07,1.8107419593445287e-06
0.007545474697977951,9.846420568320597e-07,2.802923293441445e-06
0.0076455755651873725,-9.71800265525353e-07,3.5755254832084736e-06
