0,1,2
0.0,0.0,0.0
7.058123498888566e-06,4.480028840713859e-05,0.0
1.8759014259855057e-05,7.406978522088338e-05,0.0
3.499881434815412e-05,0.00010254869231541547,0.0
5.5633378148524254e-05,0.00012998422889523266,0.0
8.047955181187331e-05,0.00015613287519538544,0.0
0.00010931679894180928,0.00018076253398015046,0.0
0.0001418891580913078,0.00020365459065452664,0.0
0.00017790751469463477,0.00022460585370285448,0.0
0.00021705216726870203,0.00024343035823109758,0.0
0.000258975665106062,0.00025996101660440444,0.0
0.00030330589227198365,0.0002740511015287837,0.0
0.00034964937053183644,0.0002855755484129564,0.0
0.0003975947518917535,0.00029443206545051883,0.0
0.0004467164697525453,0.00030054204156925796,0.0
0.0004965785162689634,0.0003038512441885947,0.0
0.0005467383123862068,0.00030433030059181116,0.0
0.0005967506362029299,0.0003019749586403557,0.0
0.0006461715747923706,0.00029680612451613307,0.0
0.0006945624644049166,0.00028886967715675404,0.0
0.0007414937840785845,0.00027823606103082954,0.0
0.0007865489680975019,0.00026499966086788795,0.0
0.0008293281034586945,0.0002492779638928332,0.0
0.0008694514795281901,0.000231210517001013,0.0
0.0009065629583795077,0.0002109576881301034,0.0
0.0009403331358991066,0.00018869924282293962,0.0
0.0009704622656005946,0.0001646327486158273,0.0
0.0009966829191957872,0.00013897182141510878,0.0
0.0010187623603071126,0.00011194422942725333,0.0
0.0010365046102521723,8.378987147213186e-05,0.0
0.0010497521875644298,5.4758647624110006e-05,0.0
0.0010583875058097969,2.5108241081293625e-05,0.0
0.0010623339172922061,-4.898169048776714e-06,0.0
0.0010615563933839582,-3.499424374551753e-05,0.0
0.0010560618354423065,-6.491284811930382e-05,0.0
0.0010458990135525162,-9.43884225196602e-05,0.0
0.0010311581336411636,-0.0001231593396615222,0.0
0.001011970036801888,-0.00015097022684753292,0.0
0.00098850503794064,-0.00017757423267419047,0.0
0.0009609714140484888,-0.00020273521810237766,0.0
0.0009296135555203126,-0.0002262298524441912,0.0
0.0008947097969283457,-0.00024784959566193614,0.0
0.0008565699465048359,-0.00026740254938427166,0.0
0.0008155325362621945,-0.00028471516020972537,0.0
0.0007719618171589357,-0.00029963376017898556,0.0
0.0007262445259823585,-0.0003120259307425803,0.0
0.0006787864526454486,-0.0003217816781172976,0.0
0.000630008838366881,-0.00032881440959879084,0.0
0.0005803446367041562,-0.00033306170216456185,0.0
0.0005302346706271423,-0.0003344858565451092,0.0
0.0004801237197422192,-0.00033307423184533144,0.0
0.00043045657239698817,-0.00032883935774599823,0.0
0.00038167407770741345,-0.0003218188232894184,0.0
0.0003342092325498598,-0.00031207494323643895,0.0
0.00028848333825016445,-0.00029969420495621685,0.0
0.0002449022610832431,-0.0002847865007582074,0.0
0.0002038528297753011,-0.00026748415248024573,0.0
0.00016569940198467466,-0.0002479407369905467,0.0
0.00013078063023746008,-0.0002263297230285482,0.0
9.940645602372267e-05,-0.0002028429314841102,0.0
7.185535873487844e-05,-0.00017768883278169444,0.0
4.837188386091233e-05,-0.00015109069648214116,0.0
2.9164472387291116e-05,-0.0001232846095262294,0.0
1.4403610658021058e-05,-9.451738071027948e-05,0.0
4.220317126789248e-06,-6.504434999380439e-05,0.0
-1.2950205721067282e-06,-3.512712208395264e-05,0.0
-2.0934479107994438e-06,-5.03124441360742e-06,0.0
1.8321220082930378e-06,2.497614987642648e-05,0.0
1.0446845548662638e-05,5.462871303009205e-05,0.0
2.367425781429577e-05,8.366324679761857e-05,0.0
4.139695135750333e-05,0.0001118220386018193,0.0
6.345761829573712e-05,0.00013885514901316922,0.0
8.96604465874971e-05,0.0001645226302298851,0.0
0.00011977285807386406,0.0001885966558715825,0.0
0.00015352757285871254,0.00021086354318237464,0.0
0.00019062498170398644,0.00023112564969413247,0.0
0.00023073580538250703,0.0002492031275150253,0.0
0.0002735040173837045,0.0002649355196721409,0.0
0.00031855000403013025,0.00027818318433893614,0.0
0.00036547393395533234,0.00028882853430597553,0.0
0.00041385930703536944,0.0002967770806933265,0.0
0.00046327665127339674,0.0003019582716405467,0.0
0.0005132873348235139,0.00030432611852999224,0.0
0.000563447459318082,0.0003038596041850434,0.0
0.0006133117999410515,0.0003005628694200491,0.0
0.0006624377572749873,0.00029446517628618177,0.0
0.0007103892858447562,0.0002856206483393667,0.0
0.0007567407644881076,0.00027410779023580143,0.0
0.0008010807741992035,0.00026002879091905257,0.0
0.0008430157499128487,0.00024350861658376186,0.0
0.0008821734738158713,0.00022469390146685614,0.0
0.0009182063791787822,0.00020375164631167888,0.0
0.0009507946353826723,0.0001808677360575701,0.0
0.0009796489867584285,0.0001562452899119852,0.0
0.0010045133200405174,0.00013010285845002875,0.0
0.0010251669376465196,0.00010267248374408369,0.0
0.001041426516604382,7.419763974193786e-05,0.0
0.0010531477357402072,4.493107117479914e-05,0.0
0.0010602265566831558,1.5132550177162257e-05,0.0
0.0010626001473174012,-1.4933429469046058e-05,0.0
0.0010602474394844385,-4.4999999999999915e-05,0.0
0.00105318931598555,-7.480028840713856e-05,0.0
0.0010414884252245833,-0.00010406978522088339,0.0
0.0010252486251362842,-0.00013254869231541555,0.0
0.0010046140613359142,-0.00015998422889523277,0.0
0.000979767887672565,-0.00018613287519538555,0.0
0.0009509306405426288,-0.00021076253398015076,0.0
0.0009183582813931305,-0.00023365459065452667,0.0
0.000882339924789803,-0.00025460585370285486,0.0
0.0008431952722157358,-0.00027343035823109807,0.0
0.0008012717743783762,-0.0002899610166044046,0.0
0.000756941547212454,-0.0003040511015287842,0.0
0.000710598068952601,-0.00031557554841295693,0.0
0.0006626526875926714,-0.0003244320654505114,0.0
