0,1,2
0.0,0.0,0.0
0.00015000000000000001,0.0,0.0
0.00025,0.0,0.0
0.0003499999999999999,0.0,0.0
0.0004500000000000001,0.0,0.0
0.0005500000000000001,0.0,0.0
0.0006499999999999996,0.0,0.0
0.0007500000000000008,0.0,0.0
0.0008499999999999995,0.0,0.0
0.0009499999999999995,0.0,0.0
0.001050000000000001,0.0,0.0
0.0011499999999999993,0.0,0.0
0.0012499999999999994,0.0,0.0
0.0013500000000000014,0.0,0.0
0.0014500000000000014,0.0,0.0
0.0015499999999999971,0.0,0.0
0.0016500000000000015,0.0,0.0
0.0017500000000000018,0.0,0.0
0.0018499999999999964,0.0,0.0
0.0019500000000000019,0.0,0.0
0.002050000000000002,0.0,0.0
0.0021499999999999957,0.0,0.0
0.002250000000000002,0.0,0.0
0.0023500000000000023,0.0,0.0
0.002449999999999995,0.0,0.0
0.0025500000000000024,0.0,0.0
0.0026500000000000026,0.0,0.0
0.002750000000000003,0.0,0.0
0.0028500000000000027,0.0,0.0
0.002949999999999986,0.0,0.0
0.003050000000000003,0.0,0.0
0.003150000000000003,0.0,0.0
0.003250000000000003,0.0,0.0
0.003350000000000003,0.0,0.0
0.0034500000000000034,0.0,0.0
0.0035499999999999833,0.0,0.0
0.003650000000000003,0.0,0.0
0.0037500000000000033,0.0,0.0
0.0038500000000000036,0.0,0.0
0.003950000000000004,0.0,0.0
0.004050000000000003,0.0,0.0
0.00414999999999998,0.0,0.0
0.004250000000000003,0.0,0.0
0.004350000000000003,0.0,0.0
0.004450000000000003,0.0,0.0
0.004550000000000004,0.0,0.0
0.004650000000000004,0.0,0.0
0.004749999999999977,0.0,0.0
0.004850000000000004,0.0,0.0
0.004950000000000004,0.0,0.0
0.005050000000000004,0.0,0.0
0.005150000000000004,0.0,0.0
0.005250000000000005,0.0,0.0
0.005350000000000005,0.0,0.0
0.005450000000000005,0.0,0.0
0.0055500000000000054,0.0,0.0
0.005650000000000005,0.0,0.0
0.005750000000000005,0.0,0.0
0.0058499999999999394,0.0,0.0
0.005950000000000005,0.0,0.0
0.006050000000000005,0.0,0.0
0.006150000000000005,0.0,0.0
0.0062500000000000056,0.0,0.0
0.006350000000000005,0.0,0.0
0.006450000000000005,0.0,0.0
0.0065500000000000055,0.0,0.0
0.006650000000000006,0.0,0.0
0.006750000000000006,0.0,0.0
0.006850000000000006,0.0,0.0
0.0069500000000000065,0.0,0.0
0.007050000000000007,0.0,0.0
0.007149999999999926,0.0,0.0
0.007250000000000006,0.0,0.0
0.007350000000000006,0.0,0.0
0.007450000000000006,0.0,0.0
0.007550000000000006,0.0,0.0
0.007650000000000007,0.0,0.0
0.007750000000000007,0.0,0.0
0.007850000000000008,0.0,0.0
0.007950000000000007,0.0,0.0
0.008050000000000007,0.0,0.0
0.008150000000000008,0.0,0.0
0.008250000000000007,0.0,0.0
0.008350000000000008,0.0,0.0
0.008449999999999914,0.0,0.0
0.008550000000000007,0.0,0.0
0.008650000000000007,0.0,0.0
0.008750000000000008,0.0,0.0
0.008850000000000007,0.0,0.0
0.008950000000000008,0.0,0.0
0.009050000000000008,0.0,0.0
0.009150000000000009,0.0,0.0
0.009250000000000008,0.0,0.0
0.009350000000000008,0.0,0.0
0.009449999999999903,0.0,0.0
0.009550000000000008,0.0,0.0
0.009650000000000008,0.0,0.0
0.009750000000000009,0.0,0.0
0.009850000000000008,0.0,0.0
0.00995000000000001,0.0,0.0
0.010050000000000009,0.0,0.0
0.010150000000000008,0.0,0.0
0.010250000000000009,0.0,0.0
0.010350000000000008,0.0,0.0
0.01045000000000001,0.0,0.0
0.010550000000000009,0.0,0.0
0.01065000000000001,0.0,0.0
0.01075000000000001,0.0,0.0
0.01085000000000001,0.0,0.0
0.01095000000000001,0.0,0.0
0.011050000000000011,0.0,0.0
0.01115000000000001,0.0,0.0
0.01125000000000001,0.0,0.0
0.011349999999999756,0.0,0.0
0.011450000000000009,0.0,0.0
0.011550000000000008,0.0,0.0
0.01165000000000001,0.0,0.0
0.011750000000000009,0.0,0.0
0.01185000000000001,0.0,0.0
0.01195000000000001,0.0,0.0
0.01205000000000001,0.0,0.0
0.01215000000000001,0.0,0.0
0.012250000000000011,0.0,0.0
0.01235000000000001,0.0,0.0
0.012450000000000011,0.0,0.0
0.01255000000000001,0.0,0.0
0.01265000000000001,0.0,0.0
0.012750000000000011,0.0,0.0
0.01285000000000001,0.0,0.0
0.012950000000000012,0.0,0.0
0.013050000000000011,0.0,0.0
0.013150000000000012,0.0,0.0
0.013250000000000012,0.0,0.0
0.013350000000000013,0.0,0.0
0.013450000000000012,0.0,0.0
0.013550000000000013,0.0,0.0
0.013650000000000013,0.0,0.0
0.013750000000000012,0.0,0.0
0.013849999999999703,0.0,0.0
0.013950000000000011,0.0,0.0
0.01405000000000001,0.0,0.0
0.014150000000000012,0.0,0.0
0.014250000000000011,0.0,0.0
0.014350000000000012,0.0,0.0
0.014450000000000011,0.0,0.0
0.014550000000000013,0.0,0.0
0.014650000000000012,0.0,0.0
0.014750000000000013,0.0,0.0
0.014850000000000012,0.0,0.0
0.014950000000000014,0.0,0.0
0.015050000000000013,0.0,0.0
0.015150000000000012,0.0,0.0
0.015250000000000014,0.0,0.0
0.015350000000000013,0.0,0.0
0.015450000000000014,0.0,0.0
0.015550000000000013,0.0,0.0
0.015650000000000015,0.0,0.0
0.015750000000000017,0.0,0.0
0.015850000000000017,0.0,0.0
0.015950000000000016,0.0,0.0
0.016050000000000016,0.0,0.0
0.016150000000000015,0.0,0.0
