0,1,2
0.0,0.0,0.0
0.00015000000000000001,0.0,0.0
0.0004000000000000001,0.0,0.0
0.00075,0.0,0.0
0.0012000000000000001,0.0,0.0
0.0017500000000000003,0.0,0.0
0.0024000000000000002,0.0,0.0
0.003150000000000001,0.0,0.0
0.004,0.0,0.0
0.0049499999999999995,0.0,0.0
0.006,0.0,0.0
0.007149999999999999,0.0,0.0
0.008399999999999998,0.0,0.0
0.009749999999999998,0.0,0.0
0.0112,0.0,0.0
0.012749999999999997,0.0,0.0
0.014399999999999998,0.0,0.0
0.01615,0.0,0.0
0.018,0.0,0.0
0.019950000000000002,0.0,0.0
0.022000000000000006,0.0,0.0
0.024150000000000005,0.0,0.0
0.026400000000000007,0.0,0.0
0.02875000000000001,0.0,0.0
0.03120000000000001,0.0,0.0
0.03375000000000001,0.0,0.0
0.036400000000000016,0.0,0.0
0.03915000000000002,0.0,0.0
0.04200000000000002,0.0,0.0
0.04495000000000001,0.0,0.0
0.048000000000000015,0.0,0.0
0.05115000000000002,0.0,0.0
0.054400000000000025,0.0,0.0
0.05775000000000003,0.0,0.0
0.06120000000000003,0.0,0.0
0.06475000000000002,0.0,0.0
0.06840000000000002,0.0,0.0
0.07215000000000002,0.0,0.0
0.07600000000000001,0.0,0.0
0.07995000000000001,0.0,0.0
0.084,0.0,0.0
0.08814999999999998,0.0,0.0
0.09239999999999998,0.0,0.0
0.09674999999999997,0.0,0.0
0.10119999999999997,0.0,0.0
0.10574999999999997,0.0,0.0
0.11039999999999997,0.0,0.0
0.11514999999999995,0.0,0.0
0.11999999999999994,0.0,0.0
0.12494999999999994,0.0,0.0
0.12999999999999995,0.0,0.0
0.13514999999999994,0.0,0.0
0.14039999999999994,0.0,0.0
0.14574999999999994,0.0,0.0
0.15119999999999995,0.0,0.0
0.15674999999999994,0.0,0.0
0.16239999999999993,0.0,0.0
0.16814999999999994,0.0,0.0
0.17399999999999988,0.0,0.0
0.1799499999999999,0.0,0.0
0.1859999999999999,0.0,0.0
0.19214999999999988,0.0,0.0
0.19839999999999988,0.0,0.0
0.20474999999999988,0.0,0.0
0.2111999999999999,0.0,0.0
0.2177499999999999,0.0,0.0
0.22439999999999988,0.0,0.0
0.23114999999999988,0.0,0.0
0.23799999999999988,0.0,0.0
0.2449499999999999,0.0,0.0
0.2519999999999999,0.0,0.0
0.2591499999999998,0.0,0.0
0.2663999999999998,0.0,0.0
0.2737499999999998,0.0,0.0
0.28119999999999984,0.0,0.0
0.28874999999999984,0.0,0.0
0.29639999999999983,0.0,0.0
0.3041499999999998,0.0,0.0
0.31199999999999983,0.0,0.0
0.31994999999999985,0.0,0.0
0.32799999999999985,0.0,0.0
0.33614999999999984,0.0,0.0
0.3443999999999998,0.0,0.0
0.35274999999999984,0.0,0.0
0.36119999999999974,0.0,0.0
0.36974999999999975,0.0,0.0
0.37839999999999974,0.0,0.0
0.3871499999999997,0.0,0.0
0.39599999999999974,0.0,0.0
0.40494999999999975,0.0,0.0
0.41399999999999976,0.0,0.0
0.42314999999999975,0.0,0.0
0.43239999999999973,0.0,0.0
0.44174999999999975,0.0,0.0
0.45119999999999966,0.0,0.0
0.46074999999999966,0.0,0.0
0.47039999999999965,0.0,0.0
0.48014999999999963,0.0,0.0
0.48999999999999966,0.0,0.0
0.4999499999999997,0.0,0.0
0.5099999999999997,0.0,0.0
0.5201499999999997,0.0,0.0
0.5303999999999996,0.0,0.0
0.5407499999999996,0.0,0.0
0.5511999999999996,0.0,0.0
0.5617499999999996,0.0,0.0
0.5723999999999997,0.0,0.0
0.5831499999999997,0.0,0.0
0.5939999999999998,0.0,0.0
0.6049499999999998,0.0,0.0
0.6159999999999998,0.0,0.0
0.6271499999999998,0.0,0.0
0.6383999999999997,0.0,0.0
0.6497499999999995,0.0,0.0
0.6611999999999995,0.0,0.0
0.6727499999999994,0.0,0.0
0.6843999999999995,0.0,0.0
0.6961499999999995,0.0,0.0
0.7079999999999995,0.0,0.0
0.7199499999999995,0.0,0.0
0.7319999999999995,0.0,0.0
0.7441499999999995,0.0,0.0
0.7563999999999995,0.0,0.0
0.7687499999999995,0.0,0.0
0.7811999999999995,0.0,0.0
0.7937499999999994,0.0,0.0
0.8063999999999995,0.0,0.0
0.8191499999999995,0.0,0.0
0.8319999999999995,0.0,0.0
0.8449499999999995,0.0,0.0
0.8579999999999995,0.0,0.0
0.8711499999999995,0.0,0.0
0.8843999999999995,0.0,0.0
0.8977499999999995,0.0,0.0
0.9111999999999995,0.0,0.0
0.9247499999999995,0.0,0.0
0.9383999999999996,0.0,0.0
0.9521499999999996,0.0,0.0
0.9659999999999993,0.0,0.0
0.9799499999999993,0.0,0.0
0.9939999999999993,0.0,0.0
1.0081499999999994,0.0,0.0
1.0223999999999995,0.0,0.0
1.0367499999999996,0.0,0.0
1.0511999999999997,0.0,0.0
1.0657499999999998,0.0,0.0
1.0803999999999998,0.0,0.0
1.0951499999999998,0.0,0.0
1.1099999999999999,0.0,0.0
1.12495,0.0,0.0
1.14,0.0,0.0
1.1551500000000001,0.0,0.0
1.1704000000000003,0.0,0.0
1.1857500000000005,0.0,0.0
1.2012000000000007,0.0,0.0
1.2167500000000009,0.0,0.0
1.232400000000001,0.0,0.0
1.2481500000000012,0.0,0.0
1.2640000000000013,0.0,0.0
1.2799500000000015,0.0,0.0
1.2960000000000016,0.0,0.0
1.3121500000000017,0.0,0.0
1.3284000000000018,0.0,0.0
1.3447500000000017,0.0,0.0
1.3612000000000017,0.0,0.0
1.3777500000000018,0.0,0.0
