0,1,2
0.0,0.0,0.0
0.00019103541012998655,0.0,0.0
0.00028992345595308034,0.0,0.0
0.00038893033999932514,0.0,0.0
0.0004881609220206554,0.0,0.0
0.0005875858627133639,0.0,0.0
0.0006871615791627826,0.0,0.0
0.0007868502649286511,0.0,0.0
0.0008866224364611479,0.0,0.0
0.0009864559222028833,0.0,0.0
0.0010863343024577372,0.0,0.0
0.001186245504131321,0.0,0.0
0.0012861806816962217,0.0,0.0
0.001386133366194429,0.0,0.0
0.0014860988312301374,0.0,0.0
0.0015860736253085763,0.0,0.0
0.0016860552286153332,0.0,0.0
0.0017860418017833298,0.0,0.0
0.0018860320022468548,0.0,0.0
0.00198602485009795,0.0,0.0
0.0020860196301394625,0.0,0.0
0.0021860158203824455,0.0,0.0
0.002286013039853901,0.0,0.0
0.002386011010501997,0.0,0.0
0.0024860095293919478,0.0,0.0
0.002586008448412929,0.0,0.0
0.002686007659467078,0.0,0.0
0.0027860070836598395,0.0,0.0
0.0028860066634104997,0.0,0.0
0.002986006356694111,0.0,0.0
0.0030860061328390896,0.0,0.0
0.0031860059694598796,0.0,0.0
0.0032860058502185785,0.0,0.0
0.003386005763191055,0.0,0.0
0.0034860056996745582,0.0,0.0
0.003586005653317417,0.0,0.0
0.0036860056194839806,0.0,0.0
0.0037860055947908427,0.0,0.0
0.0038860055767687097,0.0,0.0
0.003986005563615367,0.0,0.0
0.004086005554015482,0.0,0.0
0.004186005547009041,0.0,0.0
0.004286005541895475,0.0,0.0
0.004386005538163354,0.0,0.0
0.004486005535439488,0.0,0.0
0.004586005533451493,0.0,0.0
0.004686005532000567,0.0,0.0
0.004786005530941588,0.0,0.0
0.004886005530168747,0.0,0.0
0.004986005529604675,0.0,0.0
0.00508600552919299,0.0,0.0
0.005186005528892525,0.0,0.0
0.005286005528673232,0.0,0.0
0.005386005528513183,0.0,0.0
0.005486005528396371,0.0,0.0
0.005586005528311118,0.0,0.0
0.005686005528248896,0.0,0.0
0.005786005528203484,0.0,0.0
0.005886005528170273,0.0,0.0
0.00598600552814615,0.0,0.0
0.006086005528128494,0.0,0.0
0.00618600552811561,0.0,0.0
0.006286005528106205,0.0,0.0
0.006386005528099341,0.0,0.0
0.006486005528094332,0.0,0.0
0.006586005528090677,0.0,0.0
0.006686005528088009,0.0,0.0
0.006786005528086061,0.0,0.0
0.00688600552808464,0.0,0.0
0.006986005528083602,0.0,0.0
0.007086005528082845,0.0,0.0
0.00718600552808221,0.0,0.0
0.007286005528081888,0.0,0.0
0.007386005528081594,0.0,0.0
0.007486005528081379,0.0,0.0
0.0075860055280812235,0.0,0.0
0.0076860055280811084,0.0,0.0
0.0077860055280810254,0.0,0.0
0.007886005528080966,0.0,0.0
0.00798600552808092,0.0,0.0
0.008086005528080888,0.0,0.0
