0,1,2
0.0,0.0,0.0
4.447868166754491e-06,3.0824129940926524e-05,4.8217981075151785e-05
1.1628747214955574e-05,4.74738825623404e-05,7.242961123157483e-05
2.1769900129110965e-05,6.446606934954046e-05,9.606746879027277e-05
3.508775423261795e-05,8.177461789541046e-05,0.00011901527843669174
5.1738043111818645e-05,9.933168848595038e-05,0.0001411159745919729
7.18030070357941e-05,0.0001170475923969465,0.00016220890049639745
9.52912332294598e-05,0.0001348169664929676,0.000182139605054767
0.0001221433864812375,0.00015252274554466283,0.00020076359524043156
0.00015224009359894282,0.00017003946561769544,0.00021794802294560276
0.00018541001139757844,0.000187236130185384,0.0002335724806578525
0.00022143723806024413,0.00020397871861619317,0.0002475293865376551
0.000260067845950832,0.00022013240991415088,0.0002597241837643992
0.00030101559492755776,0.00023556358889309414,0.0002700754591546382
0.00034396698134293955,0.000250141687736969,0.0002785150257891856
0.0003885857875714108,0.00026374089947811823,0.00028498798470798865
0.0004345172730920815,0.00027624178542253716,0.000289452767120207
0.0004813921158428832,0.00028753278724087574,0.00029188115313730483
0.0005288301819776517,0.00029751164620430554,0.00029225826151250674
0.0005764441766010142,0.0003060867263065301,0.0002905825050459636
0.0006238432079147939,0.00031317823418259736,0.0002868655070939896
0.0006706362818246524,0.0003187193263259477,0.00028113197549486187
0.0007164357325196373,0.0003226570927571158,0.000273419530984969
0.0007608605860006904,0.000324953405754828,0.0002637784877656264
0.0008035398472963311,0.0003255856223430806,0.0002522715842969197
0.0008441156976200028,0.0003245471298089349,0.0002389736626714683
0.0008822465845843957,0.0003218477245131709,0.00022397129509696802
0.0009176101864899224,0.00031751381558003163,0.00020736235612973792
0.000949906230424843,0.0003115884466577579,0.00018925553938614964
0.0009788591432914975,0.00030413113078221223,0.00016976981754371603
0.0010042205147877644,0.00029521749541008857,0.00014903384455242246
0.0010257713517382008,0.0002849387368774313,0.000127185299128806
0.0010433241039212284,0.00027340088584620735,0.00010437016881543192
0.0010567244426269698,0.0002607238876891253,8.07419741679779e-05
0.0010658527745679208,0.0002470405041940368,5.6460932989347094e-05
0.001070625475419075,0.00023249504540628414,3.169306496990308e-05
0.0010709958291591928,0.00021724194283280474,6.609237617267853e-06
0.00106695466149576,0.00020144417756780218,-1.8615845032455716e-05
0.001058530657960371,0.00018527157912908134,-4.380470874083886e-05
0.0010457903597345288,0.00016889901287973195,-6.877822748481873e-05
0.0010288378328862419,0.00015250447581649499,-9.335679018812278e-05
0.001007814009439724,0.00013626712219974956,-0.00011736151109954373
0.0009828957015392663,0.00012036524194915101,-0.00014061547821730226
0.000954294292876803,0.00010497421590460308,-0.00016294503319423908
0.0009222541145035963,9.026447292899791e-05,-0.00018418107517952645
0.0008870505151096735,7.639947438513866e-05,-0.00020416038007625372
0.0008489876388015612,6.353375173715556e-05,-0.0002227269257395329
0.0008083959263075782,5.181102289362708e-05,-0.000239733212726145
0.0007656293583600292,4.136241241785662e-05,-0.0002550415693546018
0.0007210624627133062,3.23047998778823e-05,-0.000268525429064263
0.0006750871088255874,2.4739319397943598e-05,-0.0002800705673944919
0.0006281091166280614,1.875003191300923e-05,-0.000289576285359422
0.0005805447080007938,1.4402789733041093e-05,-0.00029695652559025195
0.0005328168315392753,1.174431081389198e-05,-0.0003021409073726293
0.0004853513929041818,1.080147763255034e-05,-0.0003050756666380011
0.0004385734244741579,1.1580872806405823e-05,-0.00030572448708887515
0.00039290322914538073,1.406856061465545e-05,-0.0003040692089604859
0.0003487525339228551,1.8230120414554558e-05,-0.0003001104024543511
0.0003065206894105237,2.401093463935973e-05,-0.0002938677936285066
0.00026659095141742903,3.1336730665075935e-05,-0.00028538053149739385
0.0002293268806459049,4.011437238849314e-05,-0.0002747072862802562
0.0001950688958099486,5.023289392020628e-05,-0.0002619261701360962
0.00016413101454551633,6.156476441485239e-05,-0.00024713447332646383
0.00013679781512283799,7.396736978836724e-05,-0.00023044821054289254
0.00011332165026027688,8.728469395939071e-05,-0.00021200147410663586
9.392014228120008e-05,0.00010134917934820859,-0.0001919455928747359
7.877398646494493e-05,0.00011598374371840751,-0.00017044809794451214
6.802508673970208e-05,0.00013100392809702724,-0.00014769149861123689
6.177504487233886e-05,0.00014622014849759353,-0.00012387187447094328
6.0084021054985374e-05,0.00016144002253135558,-9.919729203920118e-05
6.296998030123933e-05,0.00017647074075421962,-7.388605674229114e-05
7.040833537996597e-05,0.00019112145178311807,-4.8164813592783146e-05
8.233199316860731e-05,0.00020520562984228211,-2.2266512249193838e-05
9.863180733983824e-05,0.00021854339347651957,3.5717455593095954e-06
0.00011915743624666759,0.0002309637446978857,2.911095612566567e-05
0.00014371860078435714,0.00024230669880883642,5.41125393036055e-05
0.0001720867329269737,0.00025242527655774624,7.834071568549463e-05
0.00020399700160637126,0.0002611873321120861,0.00010156491013043048
0.00023915069866662413,0.0002684771925551028,0.00012356215515630016
0.0002772179638314951,0.00027419708719122663,0.000144119466825167
0.0003178408240095675,0.0002782683478455827,0.00016303616520451156
0.0003606365188727804,0.00028063236452046455,0.0001801261112975116
0.00040520108151881606,0.0002812512841784121,0.00019521983251881593
0.00045111314020307555,0.0002801084440057575,0.0002081665093579395
0.0004979379046357744,0.0002772085342173147,0.00021883579682463857
0.000545231298214528,0.0002725774892354335,0.00022711945560772564
0.00059254419582899,0.0002662621098567824,0.00023293276959288788
0.0006394267255547636,0.00025832942275019977,0.0002362157284627017
0.0006854325916654407,0.00024886578725086164,0.0002369339565228191
0.0007301233759488047,0.0002379757628751666,0.00023507937163725574
0.0007730727743227142,0.00022578075422381347,0.0002306705611810565
0.0008138707262115755,0.00021241745291886624,0.00022375286519424608
0.0008521273950630454,0.0001980360988894642,0.00021439816040560064
0.0008874769597492111,0.00018279858564091515,0.00020270434244310014
0.0009195811783942987,0.00016687643607972766,0.00018879450731105484
0.000948132688384335,0.00015044867699562606,0.00017281583704017647
0.0009728580089201115,0.00013369964140046262,0.00015493819825246485
0.0009935202154473831,0.00011681672858029264,0.00013535246617298646
0.0010099212586037654,9.998815192463123e-05,0.00011426859030973273
0.0010219039039275543,8.340070435809149e-05,9.191342155647717e-05
0.001029353272438516,6.72375705227868e-05,6.85283237981502e-05
0.001032197966283819,5.1676213761256896e-05,4.436659616290051e-05
0.001030410767898644,3.688636445190984e-05,1.9690734821726605e-05
0.0010240089055140566,2.3028134381097044e-05,-5.2304343585713875e-06
0.0010130538823062611,1.0250279632699207e-05,-3.0124718989568063e-05
0.0009976508709723358,-1.3113680226987565e-06,-5.4719584254034044e-05
0.0009779476799884738,-1.1535284007203228e-05,-7.87452018726537e-05
0.0009541333022084745,-2.0315433805791607e-05,-0.00010193748723756404
0.0009264360607443735,-2.7562244657103033e-05,-0.00012404108783159887
0.000895121371190667,-3.3203358103856126e-05,-0.00014481228637349116
0.000860489143163647,-3.7184158699888146e-05,-0.00016402178294579154
0.0008228708477853326,-3.946807742491743e-05,-0.00018145732166617557
0.0007826262811079247,-4.0036671556744426e-05,-0.0001969261292390242
0.0007401400565134872,-3.8889485844023615e-05,-0.00021025713495036814
0.000695817861802671,-3.604370276401706e-05,-0.000221302944316355
0.0006500825189771248,-3.153359239541479e-05,-0.00022994154162746388
0.000603369886601143,-2.540977494727442e-05,-0.00023607770000684162
0.000556124646077401,-1.7738311226821884e-05,-0.00023964408127345046
0.0005087960141794739,-8.599638272434321e-06,-0.00024060201181913548
0.00046183342473864403,1.9126309999110394e-06,-0.00023894192481704028
0.00041568222248279977,1.369302400528632e-05,-0.00023468346331962696
0.00037077941167232525,2.6625619488927648e-05,-0.00022787524311768676
0.00032754950137895724,4.058553167278121e-05,-0.0002185942785562002
0.000286400488020792,5.544044568150095e-05,-0.00020694507877763903
0.00024772001411683654,7.105218250106114e-05,-0.00019305842602810284
0.00021187174017926443,8.727827217726881e-05,-0.00017708985165819076
0.00017919196424662445,0.00010397351473008325,-0.00015921782922309163
0.00014998652080640973,0.0001209915093193974,-0.0001396417075830008
0.00012452798779386982,0.00013818613352107988,-0.00011857941007798684
0.00010305322702212986,0.0001554129561271544,-9.62649286582889e-05
8.576127983555563e-05,0.00017253056863647203,-7.29456442549085e-05
7.281163602503183e-05,0.00018940182251522518,-4.8879506645710226e-05
6.432289014316908e-05,0.00020589496134164464,-2.4332108585188692e-05
6.037179535329327e-05,0.00022188463906682495,4.263099952937972e-07
6.099272088283035e-05,0.0002372528177843144,2.5123891355346575e-05
6.617751507384023e-05,0.0002518895405659424,4.9490186451820945e-05
7.587577197493112e-05,0.00026569357705269383,7.32591425673758e-05
8.999549544254998e-05,0.0002785729415515434,9.617201692862853e-05
0.0001084041508571342,0.000290445285348838,0.00011798018251597055
0.0001309300908503314,0.00030123816677798075,0.00013844779402839356
0.0001573643379203879,0.0003108892042468907,0.00015735428412344166
0.00018746270351850742,0.0003193461189170617,0.00017449666256896058
0.00022094822015001408,0.00032656667501102166,0.00018969159377813248
0.0002575138602789248,0.0003325185267961268,0.00020277723130845184
0.0002968255133764235,0.00033717898213880506,0.00021361479124016596
0.00033852519033313137,0.0003405346931402126,0.0002220898498603263
0.0003822344226778605,0.00034258128475078914,0.0002281133547129239
0.00042755782262357333,0.000343322932421039,0.00023162234178102662
0.0004740867689021953,0.0003427718997867305,0.0002325803552908619
0.000521403182657165,0.00034094804712008164,0.00023097757031878855
0.0005690833573354774,0.0003378783208193408,0.00022683062199014425
0.000616701806554777,0.00033359623357547084,0.00022018214853653098
0.000663835094307234,0.0003281413440669945,0.0002111000587807853
0.0007100656125882934,0.0003215587441151687,0.00019967653770593786
0.0007549852725893237,0.00031389856020584553,0.00018602680659938732
0.0007981990769500107,0.00030521547517706177,0.00017028765681444943
0.000839328542207519,0.0002955682747085777,0.0001526157784315701
0.0008780149424810241,0.00028501942205732823,0.0001331859070092732
0.0009139223475661399,0.0002736346632866936,0.00011218881317427877
0.0009467404309562258,0.0002614826640624266,8.98291610006324e-05
0.0009761870258274698,0.0002486346779574279,6.632326196412305e-05
0.0010020104096919165,0.00023516424514311203,4.1896751731130096e-05
0.0010239913012066472,0.0002211469193665631,1.678221715597848e-05
0.0010419445554973065,0.00020666002023744063,-8.783199371515195e-06
0.001055720547279748,0.00019178240709152793,-3.4560191651129084e-05
0.0010652062340136335,0.00017659427007083464,-6.030965176988873e-05
0.0010703258942700753,0.00016117693357299226,-8.579497803883935e-05
0.0010710415394088561,0.00014561266688077666,-0.00011078430566488663
0.001067352999518922,0.00012998449659036923,-0.00013505263871683488
0.001059297687348913,0.00011437601541406365,-0.00015838386381006978
0.001046950046622444,9.887118203773757e-05,-0.00018057262796883732
0.0010304206936738458,8.3554106960404e-05,-0.0002014260652946064
0.0010098552637358214,6.850881962514843e-05,-0.0002207653593389744
0.0009854329754447194,5.381901265805292e-05,-0.00023842713041543506
0.0009573649291881195,3.956775965258816e-05,-0.00025426463945211244
0.0009258921567917503,2.5837203657947247e-05,-0.0002681488023543775
0.0008912834417195166,1.270821433594142e-05,-0.00027996901118072673
0.0008538329304350166,2.6001262623450097e-07,-0.0002896337607079714
0.0008138575568411231,-1.1430237313180518e-05,-0.0002970710811454777
0.0007716943027739658,-2.2287868161899292e-05,-0.00030222877982833915
0.0007276973183789841,-3.224117978320435e-05,-0.00030507449665417624
0.0006822349268416156,-4.122193717785739e-05,-0.0003055955798090118
0.0006356865383873534,-4.91658924061305e-05,-0.00030379878993875827
0.0005884394987106685,-5.6013325918186564e-05,-0.0002997098423519142
0.0005408858970463351,-6.170960186552057e-05,-0.0002933727980769661
0.0004934193589679181,-6.620573116737436e-05,-0.00028484931563882557
0.00044643184869544883,-6.945893539026868e-05,-0.0002742177762596233
0.00040031050522728033,-7.143320387919486e-05,-0.00026157229583056643
0.0003554345359900366,-7.209983606726502e-05,-0.0002470216374464318
0.0003121721909361473,-7.143796049688513e-05,-0.00023068803854839605
0.00027087783912130005,-6.943502181818307e-05,-0.0002127059667922403
0.00023188916877593834,-6.608722689643093e-05,-0.0001932208186584338
0.00019552453075521442,-6.139994116413077e-05,-0.0001723875745593925
0.00016208044402285691,-5.538802649881358e-05,-0.000150369423792436
0.000131829280505206,-4.807611219532907e-05,-0.00012733637214875046
0.00010501714525295807,-3.949879103107392e-05,-0.00010346384433582388
8.18619663791441e-05,-2.970073299168366e-05,-7.893129262006965e-05
6.255180771161526e-05,-1.873670992893892e-05,-5.3920822265137664e-05
4.7243415515316275e-05,-6.671525255945283e-06,-2.8615843447294944e-05
3.606100901188082e-05,6.420156260761114e-06,-3.1997583897025367e-06
2.9095322759092156e-05,2.0454082486117323e-05,2.214530851044845e-05
2.640290725758269e-05,3.533679438521231e-05,4.723973076760696e-05
2.8005692433488203e-05,5.096611442716606e-05,7.190754428766247e-05
3.389081690998192e-05,6.723174304602179e-05,9.597755137999512e-05
4.40107242339106e-05,8.401596189211334e-05,0.00011928436036459411
5.8283525471967165e-05,0.0001011944411761296,0.00014166935771644604
7.65936258403062e-05,0.0001186371469524979,0.0001629816105141255
9.879261128763867e-05,0.00013620934272553633,0.00018307869771792308
0.00012470038922176077,0.0001537726783121598,0.00020182746949005219
0.00015410657585826672,0.00017118635747587045,0.00021910473437586277
0.0001867721209864201,0.00018830837448107347,0.00023479787469005636
0.00022243115929561138,0.00020499680842113517,0.0002488053908884495
0.0002607930757971047,0.00022111116297156896,0.0002610373760576109
0.0003015447713142872,0.00023651373812668268,0.0002714159219170379
0.0003443531125134971,0.0002510710195172561,0.0002798754579091574
0.00038886754951055716,0.00026465507009141377,0.00028636302504915707
0.00043472288273129823,0.0002771449082927999,0.00029083848623074433
0.00048154215943058517,0.00028842785639918703,0.00029327467463552393
0.0005289396791024283,0.0002984008424102341,0.00029365748178702923
0.0005765240859453421,0.0003069716388006544,0.00029198588662769057
0.0006239015256036448,0.0003140600216003503,0.0002882719267946912
0.0006706788425867211,0.000319598833626242,0.0002825406130325287
0.0007164667940980727,0.0003235349362825934,0.00027482978742412437
0.0007608832554816683,0.0003258300351616773,0.0002651899258534298
0.0008035563921399579,0.00032646136571996603,0.00025368388484914593
0.000844127772590221,0.0003254222265641585,0.00024038659270689305
0.0008822553973296998,0.00032272234935522563,0.0002253846845639724
0.0009176166183661835,0.0003183880960081106,0.00020877608091226943
0.0009499109246628714,0.0003124624757212695,0.00019066950889695298
0.0009788625693380312,0.00030500497639043513,0.00017118396566765512
0.0010042230152593472,0.0002960912071251448,0.00015044812303564075
0.0010257731766881398,0.00028581235087151954,0.00012859967275358463
0.001043325435847746,0.000274274428519254,0.00010578461187843718
0.001056725414724384,0.0002615973783089135,8.21564679098707e-05
0.001065853484046686,0.0002479139568230083,5.787546371879615e-05
0.001070625993227574,0.00023336847030787315,3.310762269442228e-05
0.0010709962070783606,0.00021811534749768992,8.02381504392948e-06
0.0010669549373177108,0.00020231756746305255,-1.720125322633534e-05
0.0010585308592672472,0.00018614495824478047,-4.239010643997026e-05
0.001045790506657133,0.0001697723841280481,-6.736361752443816e-05
0.0010288379401167497,0.00015337784132283538,-9.194217463749169e-05
