0,1,2
0.0,0.0,0.0
8.852090883166238e-06,3.2939722166512196e-05,4.9951366428255106e-05
2.2058627501456942e-05,5.0586050484723925e-05,7.34666699446178e-05
3.951275761191799e-05,6.857070625077355e-05,9.592166583752062e-05
6.107319385745575e-05,8.675592880987572e-05,0.0001171666477251522
8.65652959769842e-05,0.00010499952715792913,0.00013706131368942687
0.000115782410737599,0.00012315605721676057,0.00015547548043644404
0.00014848746079841078,0.00014107807825959736,0.00017228972230389912
0.0001844147720209865,0.00015861747750219065,0.0001873959361816903
0.00022327212708368646,0.00017562685054298887,0.0002006978338060584
0.0002647430316441356,0.00019196092410924835,0.00021211136318617348
0.0003084891777339212,0.00020747800646526835,0.00022156506112699904
0.000354153087571164,0.0002220414498834815,0.000229000338926905
0.0004013609195493266,0.00023552110878738628,0.0002343717033578943
0.00044972541681462047,0.0002477947765644161,0.00023764691498697033
0.0004988489775901685,0.0002587495836322546,0.00023880708577687763
0.0005483268252538077,0.0002682833391374499,0.00023784671772229005
0.0005977502551394616,0.0002763057986818181,0.00023477368404360192
0.0006467099341212174,0.0002827398407190519,0.00022960915418589298
0.0006947992282661424,0.0002875225347472202,0.00022238746356705984
0.0007416175332184974,0.0002906060851458532,0.00021315592869901128
0.0007867735815157957,0.0002919586354690572,0.00020197460798185825
0.0008298887007469608,0.0002915649192052537,0.00018891600815601858
0.000870599996355441,0.00028942674444309535,0.0001740647361040345
0.0009085634329749825,0.0002855633015315086,0.00015751709543516617
0.0009434567884711154,0.00028001128467573013,0.00013938062707353628
0.000974982455354842,0.00027282482045332297,0.00011977359291622357
0.0010028700649420746,0.0002640751984435092,9.882440154165205e-05
0.001026878910556675,0.0002538504015154155,7.66709749402142e-05
0.0010468001472191363,0.0002422544357887856,5.34600553163773e-05
0.001062458746626409,0.00022940646283398184,2.9346451180952286e-05
0.0010737151878088443,0.00021543973928396341,4.492222218564734e-06
0.0010804668656435625,0.0002005003716546158,-2.093419721844502e-05
0.0010826492014012615,0.0001847458967744853,-4.675893567156844e-05
0.001080236441697293,0.00016834370077321926,-7.280368230857447e-05
0.0010732421345940324,0.00015146929203118108,-9.888674327979064e-05
0.0010617192741459278,0.0001343044458125279,-0.0001248241543981871
0.0010457601073729787,0.00011703524045256467,-0.00015043084700768565
0.001025495600473459,9.985000691084629e-05,-0.00017552186299621815
0.0010010945640187155,8.293721519931472e-05,-0.00019991361394194142
0.0009727624398886804,6.648332261754662e-05,-0.00022342517836721558
0.0009407397557783458,5.067060984552525e-05,-0.0002458796300315608
0.0009053002562051667,3.567503173273858e-05,-0.0002671053891398801
0.0008667487220446702,2.166411005944285e-05,-0.00028693758729509685
0.0008254184936859296,8.794895615014806e-06,-0.00030521943600582126
0.0007816687158968892,-2.787973372043927e-06,-0.00032180358759090986
0.000735881325390482,-1.2954090113581993e-05,-0.0003365534764262392
0.0006884578048523231,-2.158895019306784e-05,-0.00034934462767657285
0.0006398157297977128,-2.859545075174392e-05,-0.00036006591996921123
0.0005903851370376366,-3.389519596115813e-05,-0.0003686207879173435
0.00054060474572025,-3.742958899158233e-05,-0.0003749283500101525
0.0004909180638461749,-3.916069318942682e-05,-0.0003789244471720525
