0,1,2
0.0,0.0,0.0
0.00011595035553730713,-3.766042812876988e-05,7.514010172646055e-05
0.0001843944491418661,-5.1799797217608765e-05,0.00010335097676087633
0.0002578288971378139,-6.370312016853191e-05,0.000127100491619206
0.00033603970448621426,-7.346628251246942e-05,0.00014657995715228615
0.0004187724676982706,-8.1203275740602e-05,0.0001620168092303086
0.000505736556367607,-8.704432367007134e-05,0.0001736708704669139
0.0005966098581008122,-9.113375636579455e-05,0.0001818301082671187
0.0006910439942646219,-9.362767310175832e-05,0.00018680597196672665
0.000788669905239031,-9.469143975646734e-05,0.00018892839963469544
0.0008891036972807877,-9.449706898767015e-05,0.00018854059099667004
0.0009919526387930863,-9.32205334621132e-05,0.0001859936467898803
0.0010968211918458404,-9.103906329044879e-05,0.00018164117660415547
0.0012033169652258275,-8.812847862252344e-05,0.00017583397687494383
0.0013110564780939185,-8.466060710463969e-05,0.00016891487819297696
0.0014196706284119271,-8.080083362176724e-05,0.00016121385654891936
0.0015288097675491288,-7.670582650025588e-05,0.0001530434966520842
0.0016381482917158772,-7.252148020755125e-05,0.00014469488720405787
0.0017473886718841864,-6.838110965112624e-05,0.00013643401816318388
0.001856264856389085,-6.440392556258924e-05,0.0001284987388303068
0.0019645449941760383,-6.069381428234129e-05,0.0001210963232746176
0.0020720334413584455,-5.733843867412505e-05,0.00011440167647799105
0.0021785720290464707,-5.4408670044376765e-05,0.00010855620090024252
0.0022840405859663173,-5.1958353970292936e-05,0.00010366732925918998
0.0023883567248654263,-5.002440600605011e-05,9.98087154837434e-05
0.0024914749167565735,-4.862722648960251e-05,9.702106233659822e-05
0.0025933848913689455,-4.777141725832235e-05,9.531355140557642e-05
0.002694109415441889,-4.7446777136985744e-05,9.466582930166628e-05
0.0027937015124380638,-4.7629547710939605e-05,9.503049322615854e-05
0.002892241197622865,-4.828387625086513e-05,9.633600979873758e-05
0.0029898318110471163,-4.93634588065217e-05,9.848999335879634e-05
0.0030865960376145157,-5.0813323509441515e-05,0.00010138276401170813
0.003182671707995881,-5.257171207254628e-05,0.00010489110159763701
0.003278207476593417,-5.457201638028564e-05,0.00010888210957698051
0.003373358473041397,-5.6744726936462364e-05,0.00011321710257427348
0.003468282021877555,-5.901935076653912e-05,0.00011775543297766132
0.0035631335211089537,-6.132625812357944e-05,0.00012235817548735437
0.0036580625645457575,-6.359841996808494e-05,0.00012689159373611557
0.003753209385151861,-6.577300160883189e-05,0.00013123031992211438
0.0038487016874600563,-6.779278201401598e-05,0.0001352601866191078
0.003944651926561212,-6.960737302441978e-05,0.0001388806593510548
0.004041155079560098,-7.117421790524853e-05,0.00014200682890315062
0.004138286942981277,-7.245935423368375e-05,0.00014457093343538843
0.0042361029767029315,-7.343793190152659e-05,0.00014652339200164625
0.0043346377019028446,-7.409448287982461e-05,0.00014783334278418216
0.004433904647519418,-7.442294520822602e-05,0.0001484886909572035
0.004533896827165533,-7.442644930247051e-05,0.0001484956823274845
0.004634587716563688,-7.41168799914817e-05,0.0001478780295105926
0.004735932690663805,-7.351423258285455e-05,0.00014667562715248346
0.004837870869895561,-7.264578560577539e-05,0.0001449429013858341
0.00494032731670398,-7.154511660149806e-05,0.00014274684613479514
0.005043215516784278,-7.025099034741471e-05,0.0001401648048991985
0.005146440074405933,-6.880615115346273e-05,0.00013728206114385082
0.00524989954797869,-6.725605231981406e-05,0.00013418930331199143
0.005353489350611438,-6.564755647296859e-05,0.00013098003173533015
0.005457104640846988,-6.402764030376941e-05,0.00012774797432680112
0.00556064313097758,-6.244213623531769e-05,0.00012458457595586838
0.005664007744271168,-6.093454178998352e-05,0.00012157662289709479
0.005767109057941239,-5.9544924959053595e-05,0.00011880405882321187
0.005869867475612106,-5.830895077850366e-05,0.00011633804262869987
0.005972215081170939,-5.725705066651231e-05,0.00011423929109165285
0.006074097135045465,-5.641375198120394e-05,0.00011255674120711088
0.006175473183847708,-5.5797180818412775e-05,0.00011132655816895422
0.006276317764740665,-5.541874640359217e-05,0.00011057150566851037
0.006376620696538694,-5.528301065740868e-05,0.00011030068565177368
0.006476386960186054,-5.5387741750157535e-05,0.00011050964517119716
0.006575636181607328,-5.572414582283872e-05,0.00011118083871567919
0.0066744017397391674,-5.627726665460734e-05,0.0001122844256272249
0.006772729531601329,-5.70265390018493e-05,0.00011377937412329827
0.006870676434335958,-5.794647771780904e-05,0.0001156148362285874
0.006968308511053334,-5.900748166577062e-05,0.00011773175174291495
0.007065699012918115,-6.017672893146353e-05,0.00012006463436939882
0.007162926234075444,-6.141913797426296e-05,0.00012254348940372346
0.007260071278667436,-6.269836816781617e-05,0.00012509581001321002
0.007357215800295619,-6.397783268765494e-05,0.00012764859815059813
0.007454439773824481,-6.522169690704847e-05,0.0001301303565538632
0.007551819357452437,-6.639583634663487e-05,0.00013247300004771588
0.007649424899555938,-6.74687297549883e-05,0.0001346136374183181
0.007747319140059037,-6.841226502746298e-05,0.00013649617938289263
0.007845555650131729,-6.920243833619937e-05,0.0001380727334941994
0.007944177547045756,-6.981992996933054e-05,0.00013930475305515784
0.008043216513208756,-7.025054387589766e-05,0.00014016391409904316
0.008142692139967682,-7.048550169022655e-05,0.00014063270202704364
0.008242611607944199,-7.052158596520287e-05,0.00014070469738735065
0.008342969706669293,-7.036113137447633e-05,0.0001403845583217923
0.008443749187354858,-7.001186664503441e-05,0.00013968770518964
0.008544921434000022,-6.948661385174124e-05,0.00013863972059994793
0.008646447429908123,-6.880285534700008e-05,0.00013727548534943747
0.00874827898926883,-6.798218192109303e-05,0.00013563807739177934
0.008850360216943355,-6.704963871097985e-05,0.00013377746679455948
0.008952629154116093,-6.603298782722104e-05,0.00013174904453221203
0.009055019563181775,-6.496190859313304e-05,0.00012961202680285194
0.009157462802215537,-6.386715764420816e-05,0.0001274277792582916
0.00925988973768723,-6.277971189129455e-05,0.00012525810704382424
0.009362232643758316,-6.172991749572312e-05,0.0001231635568330462
0.009464427037532874,-6.074666754199332e-05,0.00012120177612006079
0.00956641340197645,-5.98566300428103e-05,0.00011942597293480999
0.009668138751804533,-5.908354630625303e-05,0.00011788351594495944
0.009769558002347243,-5.844761758338818e-05,0.00011661471069496445
0.00987063510711014,-5.796499535732786e-05,0.00011565178263058798
0.009971343936291658,-5.7647387702747286e-05,0.00011501809170724832
0.010071668875718805,-5.750179091860214e-05,0.00011472759694350572
0.010171605133325433,-5.753035220330167e-05,0.00011478458243051139
0.010271158748218025,-5.773036559256423e-05,0.00011518364922721519
0.010370346305343179,-5.8094399809394965e-05,0.00011590997044669375
0.010469194366579967,-5.861055317658702e-05,0.000116939799857678
0.010567738636526684,-5.926282740566978e-05,0.00011824121766841672
0.010666022888143443,-6.003160898811678e-05,0.00011977509099861306
0.01076409767957427,-6.089424415350955e-05,0.00012149622103619002
0.01086201889874971,-6.182569099470953e-05,0.0001233546441577023
0.0109598461766327,-6.279923045052317e-05,0.00012529705048124263
0.011057641213113168,-6.378721642815249e-05,0.00012726828051106461
0.011155466061507371,-6.476184447379117e-05,0.0001292128587894726
0.011253381418333867,-6.569591807876587e-05,0.0001310765228311509
0.01135144496451312,-6.656359194481115e-05,0.00013280770608634676
0.011449709802383216,-6.734107231492815e-05,0.000134358935241288
0.011548223030026002,-6.800725578138548e-05,0.00013568810476817002
0.011647024490387273,-6.85442897713843e-05,0.00013675959520638545
0.011746145727728502,-6.893804013361998e-05,0.00013754520609142524
0.011845609178149695,-6.91784538436288e-05,0.00013802487962473532
0.011945427614462002,-6.92598077417318e-05,0.00013818719695576513
0.012045603858727853,-6.918083733621008e-05,0.00013802963517011596
0.012146130768515274,-6.894474296238683e-05,0.00013755857957814372
0.0122469914955249,-6.855907389868409e-05,0.00013678909250326805
0.012348160007939236,-6.803549431570064e-05,0.0001357444463034756
0.012449601860806484,-6.738943808754633e-05,0.0001344554346507524
0.012551275192190507,-6.66396624433252e-05,0.00013295948197633868
0.012653131916866,-6.580771310382153e-05,0.0001312995763112246
0.012755119084168154,-6.491731586489235e-05,0.000129523055373084
0.012857180362352179,-6.399371149512781e-05,0.0001276802795538125
