0,1,2
0.0,0.0,0.0
0.001003341685223837,0.0,0.0
0.0015050125278357552,0.0,0.0
0.002006683370447674,0.0,0.0
0.0025083542130596263,0.0,0.0
0.003010025055671517,0.0,0.0
0.0035116958982834325,0.0,0.0
0.0040133667408954,0.0,0.0
0.004515037583507277,0.0,0.0
0.005016708426119195,0.0,0.0
0.005518379268731177,0.0,0.0
0.006020050111343039,0.0,0.0
0.006521720953954946,0.0,0.0
0.0070233917965669525,0.0,0.0
0.007525062639178787,0.0,0.0
0.008026733481790728,0.0,0.0
0.008528404324402623,0.0,0.0
0.009030075167014652,0.0,0.0
0.009531746009626463,0.0,0.0
0.010033416852238412,0.0,0.0
0.00953174600962657,0.0,0.0
0.009531746009626463,0.0,0.0
0.009531746009626491,0.0,0.0
0.009531746009626543,0.0,0.0
0.009531746009626491,0.0,0.0
0.009531746009626463,0.0,0.0
0.00953174600962657,0.0,0.0
0.009531746009626463,0.0,0.0
0.009531746009626463,0.0,0.0
0.00953174600962657,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
