0,1,2
0.0,0.0,0.0
6.002407152814514e-06,1.3459560061884884e-05,5.144852555060164e-06
1.1884467102208014e-05,1.9770511519593845e-05,8.16962218383411e-06
1.923137062424304e-05,2.607052676801052e-05,1.1343478335557473e-05
2.8004418940552562e-05,3.24560214007212e-05,1.4616239879130357e-05
3.813951412783524e-05,3.9017826457447274e-05,1.7934109268351743e-05
4.954816423347867e-05,4.583927704111523e-05,2.1240870929111012e-05
6.211895522372749e-05,5.2994459061521734e-05,2.4479078707001183e-05
7.571945965470491e-05,6.0546644689732404e-05,2.7591203912590234e-05
9.019854341387989e-05,6.854694358920512e-05,3.052071756017118e-05
0.00010538902418479588,7.703319300092865e-05,3.32130830782448e-05
0.00012111062859357579,8.60291053734025e-05,3.561663899721147e-05
0.00013717318943193228,9.554368752382235e-05,3.7683354800085e-05
0.00015338002002311096,0.000105570940379656,3.936944715359037e-05
0.00016953139978223504,0.00011608984326912569,4.063584801026225e-05
0.00018542810337026465,0.00012706462159652252,4.144852047279827e-05
0.00020087490557128604,0.0001384452916459928,4.177862272368065e-05
0.00021568399512682598,0.0001501684712967398,4.1602524630700176e-05
0.0002296782332000089,0.00016215844069202744,4.0901685731045386e-05
0.0002426941958508707,0.0001743284324685006,3.9662407068276325e-05
0.00025458494478979065,0.00018658212709967827,3.787547271208348e-05
0.0002652224766234418,0.00019881532530984766,3.55356996461533e-05
0.0002744998076799528,0.00021091776643498972,3.2641416994049826e-05
0.00028233265914315916,0.00022277505909981796,2.9193897211440715e-05
0.00028866071547108547,0.00023427068868763228,2.5196762866310596e-05
0.0002934484377425353,0.0002452880648348255,2.0655392935565427e-05
0.00029668542248286915,0.00025571257160519526,1.557635216298244e-05
0.00029838630547763026,0.00026543358309859657,9.966865963949676e-06
0.0002985902189062025,0.00027434640802120435,3.834361658534202e-06
0.0002973598186362948,0.0002823541281740958,-2.8139054858575414e-06
0.0002947799065442022,0.0002893692978760196,-9.971125754186832e-06
0.0002909556801085852,0.0002953154739864872,-1.763109566706039e-05
0.0002860106481256232,0.0003001285493868481,-2.578825714544329e-05
0.00028008425709035107,0.00030375786645197564,-3.443761038085633e-05
0.0002733292774813735,0.0003061670911349122,-4.357449972594858e-05
0.00026590900279826357,0.00030733483271774375,-5.31942760668687e-05
0.0002579943166794156,0.00030725499897235706,-6.329184323049724e-05
0.0002497606847463386,0.00030593688133994995,-7.386109990719596e-05
0.00024138512797584996,0.00030340496968926905,-8.48942922279979e-05
0.0002330432334176042,0.0002996985011611471,-9.63812954256286e-05
0.00022490625599722464,0.0002948707524608672,-0.00010830884584187143
0.0002171383620443716,0.0002889880896326408,-0.00012065974684156447
0.00020989406114945078,0.0002821287937569263,-0.00013341207389098097
0.00020331586808990966,0.00027438168507181414,-0.00014653840510558602
0.00019753223099985677,0.0002658445716607244,-0.0001600051039354655
0.00019265575581938705,0.0002566225520034955,-0.0001737716803188829
0.0001887817504969495,0.0002468262033002484,-0.00018779025559654414
0.00018598710557774339,0.00023656968949845142,-0.0002020051547585633
0.0001843295208455388,0.00022596882434743626,-0.0002163526472283381
0.00018384708074395726,0.00021513912554483819,-0.00023076085442317004
0.0001845581745319811,0.00020419389611285092,-0.00024514983883699477
0.00018646175066439763,0.00019324236854637326,-0.0002594318854447319
0.0001895378888587437,0.00018238794602131906,-0.0002735119819222192
0.00019374866782893692,0.00017172657306087005,-0.00028728849960920266
0.00019903930183157357,0.00016134526556541948,-0.0003006540724237102
0.0002053395150639507,0.00015132082706237644,-0.0003134966661740497
0.0002125651196364528,0.00014171877448095554,-0.0003257008260233707
0.0002206197603587885,0.00013259249276888603,-0.0003371490853525119
0.0002293967879524081,0.00012398263331535116,-0.00034772351504706525
0.00023878122153421497,0.00011591676650765054,-0.0003573073884069668
0.000248651761292236,0.00010840929391274138,-0.0003657869335327908
0.00025888281315834344,0.00010146162062871435,-0.0003730531422653185
0.0002693464889244216,9.506258338683064e-05,-0.00037900360261245136
0.0002799145475790487,8.918912509429124e-05,-0.00038354432014404
0.00029046024658235895,8.380720178324164e-05,-0.0003865914931108734
0.00030086007525449997,7.887290346101604e-05,-0.0003880732060690652
0.00031099534632949357,7.43337662254014e-05,-0.00038793100757240846
0.0003207536259141,7.01302492951034e-05,-0.0003861213390186924
0.00033002998648246903,6.619734738143699e-05,-0.0003826167839737337
0.0003387280720220735,6.246630615522688e-05,-0.00037740711020303475
0.0003467609689167733,5.886640649586721e-05,-0.00037050008015451584
0.0003540518805074188,5.5326781789693236e-05,-0.0003619220096840136
0.00036053460741176414,5.177823180217427e-05,-0.00035171805931026573
0.0003661538395288546,4.81549966010507e-05,-0.0003399522471341435
0.0003708652691209965,4.4396454660026316e-05,-0.00032670717765264734
0.0003746355373968188,4.044871061704104e-05,-0.0003120834859344518
0.00037744202956147005,3.626604017619939e-05,-0.00029619900188876093
0.0003792725353184605,3.1812162294129246e-05,-0.00027918764454120727
0.00038012479328245765,2.7061312033850087e-05,-0.0002611980612217431
0.0003800059386854378,2.1999091244298105e-05,-0.0002423920312646067
0.0003789318741392717,1.6623078463449584e-05,-0.00022294265812396478
0.00037692658307703514,1.0943184069906959e-05,-0.00020303237763292714
0.00037402140486651584,4.981741636368663e-06,-0.0001828508134021237
0.00037025428951912225,-1.226668423296724e-06,-0.00016259251300463853
0.00036566904845849253,-7.635661570396309e-06,-0.000142454600576933
0.00036031461603016046,-1.4187751613671497e-05,-0.00012263438274783868
0.0003542443343931715,-2.08153011530631e-05,-0.0001033269453709056
0.0003475152722102054,-2.744170322143024e-05,-8.472277837805451e-05
0.000340187585218021,-3.3982772646803655e-05,-6.700546520805849e-05
0.0003323239243881607,-4.0348321332057826e-05,-5.0349471720899215e-05
0.00032398889505155055,-4.644388778810758e-05,-3.491806733213693e-05
0.00031524856812550054,-5.2172587939278786e-05,-2.086140834625465e-05
0.00030617004251068863,-5.7437051514450135e-05,-8.31481020290395e-06
0.0002968210558720681,-6.214140630270041e-05,2.602768347202233e-06
0.0002872696394264581,-6.619327123294952e-05,1.179001016336871e-05
0.0002775838110683284,-6.950571866608868e-05,1.9164279057684778e-05
0.0002678313001969222,-7.199916648299952e-05,2.4662403341911416e-05
0.00025807929697984467,-7.360316151685174e-05,2.8241197882063155e-05
0.00024839421850216274,-7.425801760136914e-05,2.9877723453451607e-05
0.00023884148430143262,-7.391627396293823e-05,2.9569286554394523e-05
0.0002294852941595983,-7.254394283266975e-05,2.733318699164647e-05
0.00022038840168738742,-7.012151894086054e-05,2.320622441555149e-05
0.00021161187816099298,-6.66447279134941e-05,1.72439784874346e-05
0.00020321486221335194,-6.212499543962118e-05,9.519880445783681e-06
0.000195254292296156,-5.658962433037601e-05,1.2409645279182975e-07
0.00018778462026282884,-5.0081672146992555e-05,-1.083775478726942e-05
