0,1,2
0.0,0.0,0.0
4.080838453621926e-06,1.64639741084318e-06,1.9922036693898506e-05
1.0001694779421327e-05,4.339428870862245e-06,2.9515116069823604e-05
1.761562019030108e-05,8.125069732039952e-06,3.870801952749967e-05
2.676419159700183e-05,1.301555843557184e-05,4.7414531485684866e-05
3.728297491374221e-05,1.899211726305023e-05,5.555681895995407e-05
4.900616429576014e-05,2.60089724823931e-05,6.30638111511833e-05
6.177021297570372e-05,3.399837206523938e-05,6.98698435021985e-05
7.54163495367755e-05,4.287624468230835e-05,7.591374820219062e-05
8.979195542733601e-05,5.2548111767506626e-05,8.113852264548529e-05
0.00010475086003524299,6.291485738333161e-05,8.549164593380407e-05
0.00012015268364096134,7.38779791098632e-05,8.892604600673593e-05
0.0001358614215034552,8.534398621776002e-05,9.14016517403147e-05
0.00015174351043528616,9.722767632164353e-05,9.288740080104172e-05
0.00016766564973699863,0.00010945410439778515,9.336352029025701e-05
0.000183492659695747,0.00012195915310905334,9.282385765680403e-05
0.00019908565266319443,0.00013468871454821492,9.12780173423403e-05
0.0002143007649077933,0.00014759659406008934,8.875305619699116e-05
0.00022898865403955836,0.0001606413399936361,8.529450844305551e-05
0.00024299490988836475,0.00017378228277258097,8.096654793709881e-05
0.000256161460125276,0.00018697512713872842,7.585114930053202e-05
0.0002683289800261563,0.00020016747864429516,7.004617648954715e-05
0.0002793402432061138,0.00021329469681071852,6.366240287470819e-05
0.0002890442814702791,0.00022627645191037682,5.681954553965459e-05
0.0002973011613650523,0.0002390143209237185,4.964147263920781e-05
0.0003039871362220384,0.000251390693460789,4.225081075048118e-05
0.00030899989831638207,0.0002632691744461238,3.476323419303818e-05
0.0003122636381145789,0.0002744965725530734,2.7281756146179076e-05
0.00031373361733095904,0.00028490645805188106,1.9891359080659978e-05
0.00031339997945214196,0.000294324167705227,1.2654297950466965e-05
0.00031129055431670407,0.00030257303444486796,5.60638364306064e-06
0.00030747246013401134,0.0003094815322227012,-1.2454922646719064e-06
0.000302052364117608,0.00031489095725259367,-7.924394595658141e-06
0.0002951753282641803,0.00031866322027080784,-1.4482824656583693e-05
0.00028702223595921197,0.00032068830341325976,-2.100061140466196e-05
0.00027780586416363193,0.00032089094118505367,-2.7581272223605005e-05
0.0002677657311827571,0.00031923611743839487,-3.434699012097152e-05
0.00025716190802731854,0.0003157330272951635,-4.143243480472665e-05
0.0002462680292493312,0.00031043723107403176,-4.897772313677935e-05
0.00023536377463582151,0.0003034508217866125,-5.712086576772111e-05
0.0002247271147886331,0.00029492053299909105,-6.599007829293564e-05
0.00021462662073062157,0.00028503382359975157,-7.569634526470587e-05
0.00020531413038154037,0.00027401308388304703,-8.632661343061213e-05
0.000197018043921238,0.0002621082071952647,-9.793795757939981e-05
0.00018993748725243322,0.00024958785761252305,-0.00011055301055702594
0.00018423754008754336,0.00023672983207300978,-0.0001241568816560372
0.00018004567511732689,0.0002238109615573907,-0.00013869570883008345
0.00017744950002325437,0.00021109701812934708,-0.00015407690477148083
0.00017649583760861206,0.00019883309215629842,-0.00017017106981745086
0.00017719112381376883,0.00018723487748444477,-0.00018681546088453706
0.00017950305140882053,0.0001764812537248755,-0.00020381882979837897
0.00018336334095200063,0.0001667084872625323,-0.00022096738051020746
0.00018867148197382905,0.00015800629021034523,-0.0002380315459734726
0.00019529925761654885,0.00015041588404689148,-0.000254773254111565
0.00020309584593097745,0.00014393011722230168,-0.00027095333948585885
0.00021189328099037121,0.00013849558878713256,-0.0002863387630164726
0.00022151205671096892,0.00013401663806620733,-0.00030070932540694864
0.00023176666511166892,0.0001303609780521775,-0.0003138635988165711
0.00024247087766257616,0.00012736668131379004,-0.00032562385305187294
0.000253442602030764,0.0001248501747084233,-0.00033583981375361576
0.0002645081753905947,0.00012261486497685032,-0.00034439115699450544
0.00027550598787268003,0.00012046000226543833,-0.00035118871348506004
0.0002862893640024591,0.00011818939262711728,-0.00035617442239426844
0.00029672866450702694,0.00011561959249991565,-0.00035932013609900776
0.0003067126041589737,0.0001125872561108222,-0.000360625429924825
0.0003161488120750407,0.00010895535807222622,-0.00036011461268708984
0.0003249636880244506,0.00010461807498797753,-0.0003578331628656526
0.0003331016310091403,9.95041782085947e-05,-0.00035384383060101213
0.0003405237341082724,9.357886139484126e-05,-0.00034822264722942774
0.0003472060520480332,8.684399775980468e-05,-0.0003410550723746397
0.00035313755512982796,7.933688949705788e-05,-0.0003324324849628575
0.0003583178852166436,7.112763308876591e-05,-0.0003224491907815402
0.0003627550268180753,6.231527654460047e-05,-0.0003112000776605539
0.00036646299946639795,5.302298635203227e-05,-0.00029877900261957377
0.0003694596671865262,4.339247184401372e-05,-0.0002852779461444767
0.0003717647476563672,3.3577932264335296e-05,-0.0002707869198724212
0.00037339808838992374,2.3739797091107766e-05,-0.000255394567975965
0.0003743782607142032,1.4038523773477672e-05,-0.00023918936176363397
0.00037472150518708857,4.6287000302073415e-06,-0.0002222612534042196
0.0003744410450958585,-4.3463282812205096e-06,-0.00020470362972241184
0.0003735467683957786,-1.2759116240624977e-05,-0.00018661539168602202
0.0003720452634193353,-2.0501917386352802e-05,-0.00016810297995940933
0.0003699401803405408,-2.748951363048628e-05,-0.00014928217165679868
0.00036723287905187464,-3.366101545923869e-05,-0.00013027948761986318
0.0003639233150404832,-3.8980613885429804e-05,-0.00011123307214657755
0.000360011108182194,-4.343730714953017e-05,-9.229293672006358e-05
0.0003554967351614404,-4.70436632046215e-05,-7.36204942412947e-05
0.00035038278444879856,-4.983371239611149e-05,-5.538734867530196e-05
0.0003446752133263991,-5.1860092577830535e-05,-3.777334489166927e-05
0.0003383845491806736,-5.319059060586777e-05,-2.0963922826448886e-05
0.00033152698196269677,-5.390423941871295e-05,-5.146857010598922e-06
0.0003241253010791868,-5.4087138707377255e-05,9.491504734382315e-06
0.00031620963771732374,-5.382816969431005e-05,2.2770362531542906e-05
0.0003078179823875335,-5.321477116083612e-05,3.451878445688167e-05
0.00029899645693511485,-5.2328935128970045e-05,4.458005160292616e-05
0.0002897993300615659,-5.124356716748698e-05,5.281585009242822e-05
