0,1,2
0.0,0.0,0.0
0.00015037570433262994,-3.4223189178292843e-14,0.0
0.0002506261738522891,-2.160368680997585e-14,0.0
0.000350876643343844,1.9120103429623288e-14,0.0
0.0004511271128047844,9.046083836078981e-14,0.0
0.0005513775822330786,1.9444917114750606e-13,0.0
0.0006516280516272932,3.325193006720056e-13,0.0
0.0007518785209867033,5.053954255588113e-13,0.0
0.0008521289903114042,7.129824204899716e-13,0.0
0.000952379459602412,9.542638690301788e-13,0.0
0.001052629928861755,1.2272114295017324e-12,0.0
0.0011528803980925487,1.5287090563437526e-12,0.0
0.0012531308672990538,1.8544960855501184e-12,0.0
0.0013533813364867097,2.1991331286715748e-12,0.0
0.001453631805662139,2.555994281789162e-12,0.0
0.00155388227483314,2.9172897150392686e-12,0.0
0.0016541327440085954,3.274121354857818e-12,0.0
0.0017543832131984374,3.6165748875452992e-12,0.0
0.0018546336824134466,3.933849902355168e-12,0.0
0.00195488415166516,4.2144299851859875e-12,0.0
0.002055134620965577,4.446293179585262e-12,0.0
0.0021553850903269977,4.6171623591793366e-12,0.0
0.002255635559761641,4.714794514277178e-12,0.0
0.002355886029281388,4.727305421310374e-12,0.0
0.0024561364988974913,4.643526943763533e-12,0.0
0.0025563869686198734,4.45339053232293e-12,0.0
0.002656637438457189,4.148330995942134e-12,0.0
0.002756887908416101,3.7217024001955046e-12,0.0
0.0028571383785008743,3.1691962806802676e-12,0.0
0.0029573888487131176,2.489252585387504e-12,0.0
0.0030576393190511328,1.683450205473548e-12,0.0
0.003157889789509998,7.568655583709e-13,0.0
0.003258140260080741,-2.816150481421564e-13,0.0
0.003358390730750449,-1.419042867366679e-12,0.0
0.0034586412015018765,-2.6382284995153813e-12,0.0
0.00355889167231356,-3.917652185387696e-12,0.0
0.0036591421431596436,-5.231475734208715e-12,0.0
0.003759392614010118,-6.549669338391298e-12,0.0
0.0038596430848309524,-7.838264492518218e-12,0.0
0.00395989355558469,-9.059741747837553e-12,0.0
0.004060144026230771,-1.0173561435211062e-11,0.0
0.004160394496726288,-1.113684046580445e-11,0.0
0.004260644967026961,-1.1905177544155963e-11,0.0
0.004360895437087623,-1.2433622307770694e-11,0.0
0.0044611459068640506,-1.267778307575901e-11,0.0
0.00456139637631357,-1.2595060163888003e-11,0.0
0.004661646845396797,-1.2145990402071065e-11,0.0
0.004761897314078759,-1.129567976435912e-11,0.0
0.004862147782330709,-1.001529951138206e-11,0.0
0.004962398250131218,-8.283613356211123e-12,0.0
0.005062648717468442,-6.088500872722533e-12,0.0
0.0051628991843406,-3.4284356768266513e-12,0.0
0.005263149650758384,-3.1387471520296073e-13,0.0
0.005363400116745308,3.2314894914594447e-12,0.0
0.0054636505823393595,7.169663750130605e-12,0.0
0.005563901047593847,1.1447528287857927e-11,0.0
0.005664151512577299,1.599630116899607e-11,0.0
0.005764401977374609,2.0731345681443758e-11,0.0
0.005864652442085878,2.5552367325846995e-11,0.0
0.005964902906826421,3.0344047091609883e-11,0.0
0.006065153371725674,3.4977148060473604e-11,0.0
0.00616540383692491,3.931012784627412e-11,0.0
0.0062656543025761124,4.319127879439809e-11,0.0
0.006365904768838195,4.646140651533894e-11,0.0
0.006466155235874907,4.8957046082799286e-11,0.0
0.0065664057038500295,5.051419971946584e-11,0.0
0.006666656172923864,5.0972563802005415e-11,0.0
0.006766906643248575,5.018019817910618e-11,0.0
0.006867157114962393,4.7998570826447276e-11,0.0
0.006967407588185412,4.430789350498346e-11,0.0
0.007067658063012842,3.9012646524790696e-11,0.0
0.007167908539510656,3.2047171063806054e-11,0.0
0.007268159017708892,2.338119174840707e-11,0.0
0.007368409497597138,1.3025115860372999e-11,0.0
0.007468659979119645,1.0349418652612487e-12,0.0
0.00756891046217015,-1.2483401124698137e-11,0.0
0.007669160946589547,-2.7370468844416624e-11,0.0
0.007769411432161983,-4.341066247203288e-11,0.0
0.007869661918614195,-6.033072423243768e-11,0.0
0.00796991240561535,-7.77995510163329e-11,0.0
0.008070162892777443,-9.542949948312931e-11,0.0
0.008170413379659609,-1.127793387745511e-10,0.0
0.008270663865771395,-1.2935898176018961e-10,0.0
0.008370914350580844,-1.4463609944277917e-10,0.0
0.008471164833521665,-1.5804468333732823e-10,0.0
0.008571415314004707,-1.6899558100656695e-10,0.0
0.008671665791430442,-1.7688897914288773e-10,0.0
0.008771916265202365,-1.8112875547267505e-10,0.0
0.008872166734744516,-1.8113856259965917e-10,0.0
0.008972417199517543,-1.7637944102816146e-10,0.0
0.009072667659039052,-1.6636869705912083e-10,0.0
0.00917291811290263,-1.5069971067820718e-10,0.0
0.009273168560797143,-1.2906227381250956e-10,0.0
