0,1,2
-2.7364874,-0.30303225,0.0
-2.7285075,-0.30237767,0.0
-2.7205153,-0.30173177,0.0
-2.7124214,-0.301148,0.0
-2.7042923,-0.30057076,0.0
-2.6961634,-0.29999334,0.0
-2.6880345,-0.299416,0.0
-2.6799054,-0.29883862,0.0
-2.6717765,-0.29826158,0.0
-2.6633523,-0.2978776,0.0
-2.654708,-0.2977639,0.0
-2.6460161,-0.29775083,0.0
-2.6373246,-0.29773772,0.0
-2.628633,-0.29772466,0.0
-2.6199415,-0.2977115,0.0
-2.6112494,-0.29769844,0.0
-2.6025581,-0.29768533,0.0
-2.5938666,-0.2976722,0.0
-2.5851748,-0.2976591,0.0
-2.5764832,-0.29764596,0.0
-2.5677917,-0.29763296,0.0
-2.5591002,-0.29761967,0.0
-2.5504086,-0.29760647,0.0
-2.541717,-0.29759347,0.0
-2.5330255,-0.29758045,0.0
-2.5243337,-0.29756725,0.0
-2.5156417,-0.29755408,0.0
-2.5069504,-0.29754108,0.0
-2.498259,-0.297528,0.0
-2.4895673,-0.29751477,0.0
-2.4808753,-0.29750183,0.0
-2.4721842,-0.2974886,0.0
-2.4634545,-0.29749772,0.0
-2.454721,-0.29750887,0.0
-2.4459877,-0.29752007,0.0
-2.4372547,-0.29753113,0.0
-2.4285212,-0.2975424,0.0
-2.4197876,-0.2975533,0.0
-2.4110541,-0.2975644,0.0
-2.402321,-0.29757577,0.0
-2.3935878,-0.29758698,0.0
-2.3848546,-0.29759794,0.0
-2.3761213,-0.29760897,0.0
-2.3673878,-0.29762018,0.0
-2.3586545,-0.2976313,0.0
-2.3499215,-0.29764253,0.0
-2.3411882,-0.2976535,0.0
-2.3324547,-0.29766464,0.0
-2.3237214,-0.29767597,0.0
-2.3149884,-0.297687,0.0
-2.3062549,-0.2976982,0.0
-2.2975214,-0.29770926,0.0
-2.2887883,-0.29772046,0.0
-2.2800553,-0.29773155,0.0
-2.2713215,-0.29774252,0.0
-2.2625883,-0.29775375,0.0
-2.253855,-0.29776487,0.0
-2.245122,-0.297776,0.0
-2.2363884,-0.29778716,0.0
-2.2276552,-0.2977983,0.0
-2.218922,-0.29780948,0.0
-2.2101886,-0.29782054,0.0
-2.201455,-0.29783174,0.0
-2.1927218,-0.29784277,0.0
-2.1839886,-0.29785404,0.0
-2.175255,-0.29786506,0.0
-2.1665223,-0.2978763,0.0
-2.1577888,-0.29788738,0.0
-2.1490555,-0.29789853,0.0
-2.1403222,-0.29790977,0.0
-2.131589,-0.29792076,0.0
-2.1228552,-0.2979319,0.0
-2.1141224,-0.29794306,0.0
-2.1053889,-0.29795414,0.0
-2.0966556,-0.2979655,0.0
-2.087922,-0.29797643,0.0
-2.079189,-0.29798752,0.0
-2.070456,-0.29799864,0.0
-2.0617223,-0.2980098,0.0
-2.0529892,-0.29802096,0.0
-2.0442557,-0.2980322,0.0
-2.0355227,-0.29804325,0.0
-2.0267892,-0.29805443,0.0
-2.018056,-0.29806548,0.0
-2.0093224,-0.29807654,0.0
-2.0005894,-0.2980879,0.0
-1.9918557,-0.29809892,0.0
-1.9831227,-0.29811007,0.0
-1.9743892,-0.29812127,0.0
-1.9656558,-0.2981324,0.0
-1.9569229,-0.2981435,0.0
-1.9481894,-0.29815468,0.0
-1.9394562,-0.29816568,0.0
-1.9307227,-0.29817694,0.0
-1.9219899,-0.29818797,0.0
-1.913256,-0.29819906,0.0
-1.9045231,-0.2982103,0.0
-1.8957896,-0.29822135,0.0
-1.8870564,-0.2982326,0.0
-1.8783228,-0.2982436,0.0
-1.8695897,-0.29825476,0.0
-1.8608564,-0.2982659,0.0
-1.8521228,-0.298277,0.0
-1.8433897,-0.29828808,0.0
-1.8346564,-0.29829943,0.0
-1.8259232,-0.2983105,0.0
-1.8171898,-0.29832166,0.0
-1.8084565,-0.29833272,0.0
-1.7997233,-0.29834384,0.0
-1.7909901,-0.29835498,0.0
-1.7822567,-0.29836616,0.0
-1.7735232,-0.29837736,0.0
-1.7647899,-0.2983885,0.0
-1.7560568,-0.29839957,0.0
-1.7473235,-0.29841056,0.0
-1.7385904,-0.29842192,0.0
-1.7298568,-0.29843286,0.0
-1.7211232,-0.29844403,0.0
-1.7123902,-0.29845518,0.0
-1.7036568,-0.2984663,0.0
-1.6949238,-0.29847753,0.0
-1.6861904,-0.29848874,0.0
-1.6774572,-0.2984997,0.0
-1.6687236,-0.29851088,0.0
-1.6599904,-0.29852197,0.0
-1.6512572,-0.298533,0.0
-1.642524,-0.29854426,0.0
-1.6337906,-0.29855543,0.0
-1.6250572,-0.2985665,0.0
-1.6163238,-0.29857758,0.0
-1.6075906,-0.29858884,0.0
-1.5988572,-0.29859996,0.0
-1.5901239,-0.29861104,0.0
-1.581391,-0.2986222,0.0
-1.5726572,-0.2986334,0.0
-1.5639241,-0.29864442,0.0
-1.5551908,-0.2986556,0.0
-1.5464576,-0.29866678,0.0
-1.5377241,-0.29867786,0.0
-1.5289909,-0.29868904,0.0
-1.5202578,-0.29870015,0.0
-1.5115243,-0.2987114,0.0
-1.5027909,-0.29872242,0.0
-1.4940578,-0.29873353,0.0
-1.4853243,-0.29874468,0.0
-1.4765911,-0.2987558,0.0
-1.4678578,-0.29876697,0.0
-1.4591243,-0.29877815,0.0
-1.4503913,-0.29878935,0.0
-1.441658,-0.29880038,0.0
-1.4329247,-0.2988115,0.0
-1.4241911,-0.29882255,0.0
-1.4154581,-0.29883373,0.0
-1.4067246,-0.29884484,0.0
-1.3979915,-0.29885614,0.0
-1.3892579,-0.2988672,0.0
-1.3805249,-0.29887828,0.0
-1.3717916,-0.29888937,0.0
-1.3630582,-0.29890049,0.0
-1.3543248,-0.29891172,0.0
-1.3455915,-0.2989228,0.0
-1.3368583,-0.29893395,0.0
-1.3281249,-0.29894516,0.0
-1.3193917,-0.2989563,0.0
-1.3106583,-0.2989673,0.0
-1.3019252,-0.2989785,0.0
-1.2931916,-0.29898965,0.0
-1.2844585,-0.29900077,0.0
-1.275725,-0.2990119,0.0
-1.266992,-0.29902303,0.0
-1.2582586,-0.29903415,0.0
-1.2495253,-0.29904535,0.0
-1.2407919,-0.29905638,0.0
-1.2320588,-0.29906768,0.0
-1.2233256,-0.29907873,0.0
-1.214592,-0.29908976,0.0
-1.2058588,-0.29910094,0.0
-1.1971254,-0.2991121,0.0
-1.1883923,-0.29912326,0.0
-1.1796588,-0.29913434,0.0
-1.1709256,-0.2991455,0.0
-1.162192,-0.29915673,0.0
-1.1534591,-0.29916772,0.0
-1.1447254,-0.2991789,0.0
-1.1359924,-0.29919007,0.0
-1.127259,-0.29920116,0.0
-1.1185259,-0.29921228,0.0
-1.1097924,-0.2992233,0.0
-1.1010591,-0.29923457,0.0
-1.0923258,-0.2992457,0.0
-1.0835925,-0.29925686,0.0
-1.0748591,-0.29926795,0.0
-1.0661256,-0.29927912,0.0
-1.0573926,-0.29929018,0.0
-1.0486593,-0.2993014,0.0
-1.0399259,-0.29931253,0.0
-1.0311927,-0.29932362,0.0
-1.0224595,-0.2993347,0.0
-1.0137261,-0.29934588,0.0
-1.0049928,-0.29935703,0.0
-0.99625945,-0.29936814,0.0
-0.98752624,-0.2993793,0.0
-0.9787929,-0.29939047,0.0
-0.97005963,-0.29940155,0.0
-0.9613264,-0.29941264,0.0
-0.9525931,-0.29942378,0.0
-0.9438597,-0.29943493,0.0
-0.9351265,-0.29944608,0.0
-0.92639303,-0.29945722,0.0
-0.9176599,-0.2994683,0.0
-0.9089266,-0.29947954,0.0
-0.9001932,-0.29949063,0.0
-0.8914599,-0.2995018,0.0
-0.88272667,-0.29951283,0.0
-0.8739933,-0.29952398,0.0
-0.86526,-0.29953524,0.0
-0.85652673,-0.2995463,0.0
-0.8477934,-0.2995574,0.0
-0.83906007,-0.2995685,0.0
-0.8303269,-0.2995797,0.0
-0.8215934,-0.29959086,0.0
-0.8128602,-0.299602,0.0
-0.8041269,-0.29961318,0.0
-0.7953935,-0.29962423,0.0
-0.7866603,-0.29963532,0.0
-0.77792704,-0.29964653,0.0
-0.7691936,-0.2996576,0.0
-0.7604603,-0.29966876,0.0
-0.7517271,-0.2996799,0.0
-0.7429937,-0.29969105,0.0
-0.7342605,-0.29970214,0.0
-0.7255272,-0.29971334,0.0
-0.71679395,-0.29972443,0.0
-0.7080607,-0.2997356,0.0
-0.69932735,-0.29974675,0.0
-0.6905941,-0.29975784,0.0
-0.68186074,-0.29976898,0.0
-0.67312753,-0.29978007,0.0
-0.6643941,-0.2997912,0.0
-0.6556608,-0.2998024,0.0
-0.6469274,-0.29981357,0.0
-0.6381942,-0.29982466,0.0
-0.6294609,-0.29983577,0.0
-0.6207275,-0.2998469,0.0
-0.6119943,-0.29985803,0.0
-0.60326093,-0.29986918,0.0
-0.59452766,-0.29988033,0.0
-0.5857944,-0.29989153,0.0
-0.5770612,-0.29990268,0.0
-0.56832784,-0.2999138,0.0
-0.5595946,-0.29992485,0.0
-0.55086124,-0.299936,0.0
-0.5421279,-0.29994708,0.0
-0.53339463,-0.2999582,0.0
-0.5246613,-0.2999694,0.0
-0.515928,-0.29998058,0.0
-0.50719464,-0.29999173,0.0
-0.4984613,-0.30000272,0.0
-0.48972803,-0.30001384,0.0
-0.48099482,-0.30002505,0.0
-0.47226146,-0.30003616,0.0
-0.46352816,-0.30004734,0.0
-0.45479494,-0.30005836,0.0
-0.44606164,-0.30006963,0.0
-0.43732837,-0.30008072,0.0
-0.428595,-0.30009183,0.0
-0.41986176,-0.300103,0.0
-0.4111284,-0.30011415,0.0
-0.40239513,-0.30012533,0.0
-0.39366174,-0.30013642,0.0
-0.38492844,-0.30014753,0.0
-0.37619516,-0.30015862,0.0
-0.36746183,-0.30016977,0.0
-0.3587285,-0.30018088,0.0
-0.34999526,-0.30019206,0.0
-0.34126198,-0.3002032,0.0
-0.33252868,-0.30021438,0.0
-0.32379544,-0.3002255,0.0
-0.3150621,-0.30023658,0.0
-0.30632874,-0.30024773,0.0
-0.29759544,-0.30025882,0.0
-0.28886223,-0.30027005,0.0
-0.28012887,-0.30028114,0.0
-0.2713956,-0.30029228,0.0
-0.26266226,-0.30030346,0.0
-0.25392893,-0.30031452,0.0
-0.24519558,-0.30032563,0.0
-0.23646231,-0.3003368,0.0
-0.22772898,-0.30034798,0.0
-0.21899572,-0.30035904,0.0
-0.21026243,-0.3003702,0.0
-0.20152922,-0.30038136,0.0
-0.19291657,-0.30029202,0.0
-0.18519025,-0.29946497,0.0
-0.177464,-0.29863793,0.0
-0.16973768,-0.29781085,0.0
-0.16201143,-0.29698387,0.0
-0.15428519,-0.29615676,0.0
-0.14655879,-0.29532963,0.0
-0.1388325,-0.2945026,0.0
-0.13110623,-0.2936755,0.0
-0.123379976,-0.2928485,0.0
-0.11565363,-0.29202136,0.0
-0.107927434,-0.29119435,0.0
-0.100201145,-0.29036728,0.0
-0.09279428,-0.28963345,0.0
-0.085943215,-0.2890618,0.0
-0.079092324,-0.28849018,0.0
-0.07224128,-0.28791866,0.0
-0.06590296,-0.28719467,0.0
-0.05969663,-0.28640038,0.0
-0.053785417,-0.28537384,0.0
-0.048202407,-0.28414896,0.0
-0.042982325,-0.282545,0.0010582507
-0.037989862,-0.2805387,0.0014565736
-0.033307474,-0.2784296,0.0017624833
-0.020241443,-0.30315796,0.0017364286
-0.01935349,-0.29912552,0.0016880743
-0.018465633,-0.29509297,0.0016397461
-0.017577654,-0.29106045,0.0015913658
-0.016689826,-0.287028,0.0015429966
-0.015801858,-0.28299552,0.0014946349
-0.014913872,-0.27896288,0.0014462955
-0.014054669,-0.27495977,0.0013963506
-0.013464766,-0.2712316,0.0013319775
-0.012874886,-0.2675034,0.0012675561
-0.012284987,-0.26377532,0.0012031868
-0.011695065,-0.2600471,0.0011388063
-0.0111051705,-0.25631902,0.0010744482
-0.0105153285,-0.2525908,0.001010023
-0.009925383,-0.24886265,0.0
-0.009335594,-0.24513447,0.0
-0.008745588,-0.24140632,0.0
-0.008155793,-0.23767814,0.0
-0.007565856,-0.23395002,0.0
-0.0070665004,-0.23010573,0.0
-0.006635171,-0.22617438,0.0
-0.006203693,-0.2222431,0.0
-0.0057722684,-0.21831176,0.0
-0.005340827,-0.21438044,0.0
-0.0049093687,-0.21044907,0.0
-0.0044779344,-0.20651782,0.0
-0.004046621,-0.2025865,0.0
-0.0036151067,-0.19865522,0.0
-0.0031836396,-0.194724,0.0
-0.0027522105,-0.19079259,0.0
-0.0023207704,-0.18686128,0.0
-0.0018894561,-0.18292996,0.0
-0.0014579447,-0.17899868,0.0
-0.0010265938,-0.17506737,0.0
-0.0005951156,-0.17113605,0.0
-0.00016368995,-0.1672048,0.0
0.0001366071,-0.16347471,0.0
0.0002684272,-0.1600031,0.0
0.0004001977,-0.15653148,0.0
0.00053203106,-0.15305987,0.0
