Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.0,1.0237440733285958,-0.0561800881093233,0.0782569069932128,0.0575746016092168,-0.0862571611298489,0.0056033216928623,0.0276247673372264,-0.0417105347697514,-0.018180528986331,-0.0165129956990063,0.0326681173390493,-0.0491219352183654,-0.0073159447554091,1013.2128069674174
0.0100125156445556,1.0452709611252429,0.0090013810262469,0.0041988138757158,0.1404322193698502,-0.0526716515788867,0.014897006305844,-0.056372171923881,0.0015108260395154,-0.0054411500513997,-0.042821751445996,0.0141645833215748,0.0539665785033783,0.0924204364737133,1013.1982592202796
0.0200250312891113,1.0172189138246517,0.0554590579532105,-0.0493661636551603,0.0632753792614741,-0.0712198221039586,0.027516579748504,-0.0151987596708597,-0.0568678387737668,0.075643420193277,-0.1014031121241186,0.1124459031879644,0.0257074516383673,0.0277095597073999,1013.254067957748
0.030037546933667,1.0270024464685954,0.0409618747960077,-0.0250110466518979,0.1198156944438229,0.0078352143630946,-0.0764053601781823,0.0403433860476534,-0.0465698520541422,-0.0558351275715252,-0.0117655268520904,0.0127497425829044,0.0410588205992337,0.0312772265263256,1013.2696846207529
0.0400500625782227,0.9724158425625596,0.0134486066900925,0.0957851939077692,0.0035288148388862,0.0265728530695056,-0.0644003207467245,-0.0507019176905111,-0.033298047719731,0.1376933950616047,-0.0351329129779764,-0.0107483552644024,0.0407613864513576,0.0209808151871875,1013.257146699099
0.0500625782227784,1.052862824169765,-0.0522762584019287,0.0034092609074628,0.0734175491134832,0.0383607294913757,-0.0009517112909127,0.002073983369449,0.0477629620918383,0.0832415038441262,0.007338433704706,0.0594529847900103,0.0547195176397305,-0.0306892707919839,1013.198778287478
0.0600750938673341,1.0007258669476051,0.0107289419802286,-0.0213466881805741,-0.0253722454356582,0.0606378571536964,-0.0256850658319032,-0.0295346344213685,0.0248189053934428,-0.0314152732133704,-0.0100666175860816,-0.0894773113320544,-0.0182240549295978,0.0334471339092808,1013.2231384644352
0.0700876095118898,0.8986374146077347,-0.0423933329294876,-0.0444080617371969,0.0544062763279113,0.0540339066524872,0.0720830744908781,0.0165734119368376,-0.038271242930185,-0.0071797932736388,-0.0192675323311262,0.0430042328503662,-0.0139709413850954,0.0715840648145117,1013.2103163476588
0.0801001251564455,1.0230530156684443,-0.084704547279182,0.0132996523285172,0.0538829649928006,-0.0313826697596171,0.0083309438428606,-0.0207830789238854,-0.0696302861142341,0.0663766993606821,-0.0223924358207207,-0.0627978573099045,0.0704653918386483,-0.0595342135468182,1013.2713971160751
0.0901126408010012,0.9589589067028584,-0.0303594127397407,0.0532276667506997,-0.0405833765627472,0.0015115339615151,-0.0286529402147748,0.0117445032766204,-0.0584673458898415,0.0446181471072014,0.0264318970421654,0.0100120887838541,-0.0259104628304782,-0.0377509906301136,1013.151318454106
0.1001251564455569,0.977971867970227,-0.1234232326884285,0.0117133745198455,0.030044311321346,-0.1037834243842528,-0.0242298086918509,0.0162534727055256,0.0669762504608982,-0.028841279016364,-0.0001856242169536,0.0412874340728273,-0.02147739524632,-0.01540649405963,1013.24224165573
0.1101376720901126,1.0599928054329442,-0.0873554156263333,0.0581267331541015,0.0454185064680995,-0.0407556271119592,0.018526288502788,-0.0624556281964082,0.0598996422539158,0.0560301679609809,0.0568269185706259,-0.0295484813656025,0.0429405926941773,-0.0251315135135723,1013.2259807825936
0.1201501877346683,1.1001791568171224,-0.1480740032286912,0.0382693721055133,-0.0733935853788254,-0.028492579698441,-0.017589529075779,-0.02482297011605,-0.1127027455372309,-0.0151030415283197,0.0601572165735608,-0.0633131128799155,0.0173106957104643,-0.0458133278387843,1013.3136866774736
0.130162703379224,0.9125735875943072,-0.034582902021606,-0.0292583280284859,-0.0405297414191584,0.0377546747301193,-0.0228608237843447,-0.0118983944498027,-0.0651145541850453,0.0324332924154475,-0.0149014820682981,0.043862338813302,-0.0275281057915887,0.0642565024999285,1013.2183321403068
0.1401752190237797,1.029141965855958,-0.0590016275973016,-0.0893274988490826,0.0369109897254566,0.0301532977875837,0.0655075262669447,0.0344551509145107,0.0435629317985067,0.1008917083350714,0.0068755000580862,0.0026480269927198,-0.0087655942361764,0.0178445815125943,1013.218781436611
0.1501877346683354,1.1029817830120443,-0.030986970592099,-0.0435273186153447,0.0053152484962966,-0.0211152076999443,0.0279575833223099,0.0675737642116637,-0.0463163294485353,0.0029236455281729,0.0176434519152693,0.0401383154806353,-0.0306765915392128,-0.0404115093266875,1013.242341616196
0.1602002503128911,0.9171157626005336,-0.0123592516854433,-0.0626621342007274,0.0119376700881861,-0.0649397719793992,-0.0337444548233472,-0.0327116188184062,-0.0480740915971356,-0.0232419713726168,-0.0068860617495638,-0.0322424242186593,-0.0033086997328234,0.0433482976942867,1013.2750918857276
0.1702127659574468,1.0440917803607177,-0.0386405344791241,0.0410421779128332,0.0220792860357725,0.0105024182240025,-0.040751630677228,0.0141474775794599,0.0301616970921865,0.050587034795993,-0.0400656240267951,-0.1362667200548593,-0.0927154307528926,0.0629765071551791,1013.3295506536582
0.1802252816020025,0.981751221163754,0.016241427451046,0.0214084102309018,-0.0400937048677692,-0.0094672712037311,-0.0148495949827867,-0.081702041886331,0.0286283724488716,-0.0331866896085863,0.0034576790363989,0.0152155077417319,0.0365285918472987,-0.027150007977206,1013.3165761715222
0.1902377972465582,0.9845589285635952,0.0446837382715605,-0.0116773200398007,-0.0389029292498848,-0.0162800931490186,-0.0284369432160746,-0.0588314443717476,0.0040636148987596,0.0772145710547604,-0.0053306304144423,-0.0494236938684517,-0.0006788651391284,-0.0429620278791978,1013.1784764618334
0.2002503128911139,1.0204917225112875,0.0121190481494272,-0.0111839089443307,0.0168553350276251,-0.038064344557783,-0.0400583371634422,0.0827265320169564,-0.0310028912334255,-0.0532888337732001,0.0168830809840693,-0.006294872663934,0.0093711281646988,0.0391490370438613,1013.2661368501444
0.2102628285356696,1.0169690265732885,-0.0466504432554796,-0.0138884504287953,0.0681440908429955,0.0302218250180031,0.0056216013263912,0.0439544117413039,-0.0348135500868957,-0.0697565019705679,0.0171833181844756,0.0166287472448588,0.0370448864077459,0.0131718289094514,1013.35499891606
0.2202753441802253,0.9842969385547828,-0.0795417580167501,-0.0827175292201348,-0.0125601529552857,-0.0132958358170849,-0.0110659961360319,0.0457941472093236,0.0343778137419244,-0.0615381688618289,0.0985382511315715,-0.0480170220499335,0.0016159231370685,0.028167294053821,1013.2124659281128
0.2302878598247809,0.9471416274483536,-0.0570405529677322,-0.034783623926674,0.0625725582914845,-0.0569827317205473,-0.0200564545870489,0.0370035422080871,-0.0145288261816659,0.0930273458746407,-0.0122750631459517,0.0134728665206738,-0.0913935150135012,0.0287689648047013,1013.1917007724508
0.2403003754693367,1.0420407495530135,0.0336865768250786,0.0466122889487062,-0.0204813726723335,-0.0203583972274517,0.0550386775531759,-0.0223622170087492,0.0205618017018957,0.0320580711973622,0.0166867051443384,-0.0192549808968452,-0.0384711434725032,-0.0316912306356977,1013.2396158208404
0.2503128911138924,1.0128355791749588,0.0091287240611142,-0.0016602154307035,-0.1392834962605165,-0.0640990293106266,0.0277050120871787,-0.0245989591246945,-0.0406671934317735,0.0032509174783213,-0.000280285719305,0.037559833107868,0.0496977146470169,-0.0220217555594975,1013.2836687889562
0.260325406758448,0.9976525357856428,0.0282191459639382,0.0115794383898826,0.0501689996835393,0.0036750432595866,0.0592659341700463,0.0320122698993344,-0.0076021176341859,-0.0301881134002574,0.0428734694640441,-0.0611973938091313,-0.0528257329688309,-0.019100932282915,1013.197756793188
0.2703379224030037,1.0134137888976091,0.01001109089248,0.0084964486927799,-0.0386344648739804,-0.0223673891749399,-0.0436844877241999,0.0103480791251466,-0.0229421118579763,-0.0317297922719133,-0.0336648615967906,0.0436908451248433,-0.0071745061797531,0.0335339227840427,1013.184808406202
0.2803504380475594,0.9442485154573524,0.0057731405272105,-0.0482237447370656,0.0400045578273622,0.0923880368326904,0.0343864308804227,-0.0682454849910486,-0.0240597211660344,0.1125314442433881,-0.0577828146283916,0.0165406900441293,0.0327394120355741,-0.0012005307364326,1013.23303020065
0.2903629536921152,1.060851639035778,0.1023672461080161,-0.011857027080179,-0.0067398366599784,0.001270434169025,0.0838315061791131,-0.060724281087711,-0.0098942539766386,0.0604108235533986,0.0436707646753217,0.0381113105989047,0.0581147910313505,0.0679144140264782,1013.265947997625
0.3003754693366708,1.0464565142897546,0.0189833626702393,-0.0834280247858224,0.1143020358796512,-0.024134990956711,0.0095214388440874,0.0407883670868072,-0.0044862037120418,0.0681854598798639,-0.0290072324892749,-0.1607608113892739,-0.0241992642574181,-0.0507316266638216,1013.2559419372814
0.3103879849812265,1.1031563095846342,0.0938266704275042,-0.0616111642424991,0.0255346017310217,-0.0144181363736885,0.0067923140590934,-0.0672555155655934,-0.0185716978468465,0.045196141262885,-0.0522860436488352,-0.0332661809133154,0.0082567726766739,-0.031312537234746,1013.1460758888217
0.3204005006257822,0.9722312033851256,0.0738477934895662,-0.08207683294698,-0.0032653798377634,-0.0082304949987996,0.0200483436499661,-0.0490438215117388,0.0517620500610605,0.0208995539410138,-0.0044945263044599,0.0263312373188281,-0.0729443447351612,0.0240327052749556,1013.2193197314964
0.3304130162703379,0.9554726626442798,0.0407650468248735,0.0516998360801253,-0.042718751168452,0.0553662538909606,-0.014754421009536,0.0176963178486658,-0.0182054090803674,-0.0471955628183671,0.0660801212029896,0.0780680977511947,0.0422615080221735,0.0124488262306618,1013.2526634904366
