Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.0,0.9944015979681656,0.0015765311173719,-0.0071376194636194,-0.0053878056626471,0.0112213648025928,0.0100766837302398,-0.011860119418363,-0.0185116378872613,0.0151571382352524,0.0017930851674596,0.0113981386857473,0.0156907057030065,0.0044475321896011,1013.253905853702
0.0100125156445556,1.0068639852970729,-0.0013525101141249,-0.0024251202040958,0.0042925703366179,-0.0083142243509766,0.0044519229679562,0.0016221149578657,0.0144648004212941,-0.0042810355507066,-0.0008287230281231,0.0153070628549076,0.0004437313310788,-0.0019234433724988,1013.2456409828466
0.0200250312891113,0.9971953179181784,-0.0057436471571032,-0.0054435933620875,0.0142709294468817,0.0015286270912309,-0.0052538427207946,0.0007903658711629,0.0158236895287365,0.0082859411363456,-0.0261062125205249,0.0030080790672958,0.0149267060403222,-0.0058222415609079,1013.2316575035225
0.030037546933667,0.9934250094798118,0.0012154464479235,0.0066941698629284,0.0073481150386472,-0.0033348448716919,0.0150567650177303,0.0015692661758138,-0.0016191371592793,0.0013582755485422,6.409879990798532e-05,0.0051522582102322,-0.0169614325924408,-0.0070152726977088,1013.2548628147932
0.0400500625782227,0.9984613033405492,-0.0031811222680484,3.759752596996826e-05,-0.0170996553972202,0.0105141087458964,0.0020741700999328,0.00142332406563,0.003236387148305,0.0181266692967845,0.0076592123944883,-0.0011721046573062,-0.0008333902229294,-0.0147036752116414,1013.2561394728272
0.0500625782227784,1.000840766159932,0.0082898036889898,0.0090859013651633,0.0011426792486778,0.0078888646383896,-0.0084658661730737,-0.0024360479418266,-0.0100795792219208,-0.0191835109038529,-0.0021241458327424,0.0107383036568695,-0.0036682100903637,-0.0142825332039324,1013.2513751557088
0.0600750938673341,0.9794629408425216,-0.007357250833596,0.0083703780524168,-0.0021806368672006,0.0041353097098594,-0.0024431421389541,0.0037673485427471,-0.0009135965292348,7.340023407197309e-05,-0.0070326787489165,-0.004675236778257,-0.0211269346343951,0.00435986595907,1013.2535526956284
0.0700876095118898,1.009916908638646,0.0068769318731864,0.0022948258681048,-0.0186184008115405,-0.0022864182254177,0.0021670866245508,0.0021637875227308,0.007861184966227,-0.012934907049329,0.0003015544748299,0.0092685562187446,0.0033602570184137,0.0033567577705709,1013.252037432808
0.0801001251564455,0.9878455599154828,-0.0147660786695031,0.0029769158959483,0.015842690066199,0.0042658155790571,-0.0166331141366877,0.0078720333817717,-0.0034675465744421,-0.0080703811014179,-0.000826029321114,0.0006720002359542,0.0048286851905034,-0.0021862583368624,1013.2476278930304
0.0901126408010012,0.979449261442549,0.0251179240944802,0.0067106921050725,-0.0156854534975203,0.0071721882612983,-0.0167620052889533,-0.0142056507462258,0.0085605197722549,0.0155913077551065,-0.0096701274522212,0.009713358736094,-0.0008160677315982,0.0055001220020222,1013.2363181529072
0.1001251564455569,1.0014623212642744,0.0061990875908117,0.0054142201237295,-0.0042272306353498,0.0143861378246411,-0.0066541839842721,0.0134897425844149,-0.0118928600942788,-0.0010459456541882,0.0084786473402962,-0.0008770361423028,-8.162631235836418e-05,-0.0011026399026774,1013.2426792026556
0.1101376720901126,0.99849746664012,-0.0179340425063834,-0.0168841546914024,0.0005676152071211,0.0059921583859922,0.0049062912188528,0.0022468366292643,0.0033972910873482,-0.0031671725153961,0.007541381484242,-0.006746983520056,0.0060897278320765,0.0043638944366841,1013.2467185058769
0.1201501877346683,0.983284988656291,0.0085827884492294,0.0010762340536297,0.0162215100814715,-0.0117987924396975,-0.0056206817557368,-0.0009339542850211,-0.0014913771466615,-0.0011526165122558,0.002454724710781,0.0099427444030507,0.0099711398935463,0.0037214325564935,1013.2441304175752
0.130162703379224,1.0009291771271611,-0.0011043453056868,-0.0061052540813999,0.002353669600874,0.0103274621833439,-0.0065173987867677,-0.0064488755133152,0.0010374992964284,-0.0011474293025269,-0.0064166997416824,0.0080114301947198,-0.0095108193521625,0.0093220191571718,1013.2336297232846
0.1401752190237797,0.9961050795059408,-0.0130893092352587,0.0035082785404471,0.003011739044285,0.0016212852492586,-0.0088864641986023,-0.0088925668833285,0.0035466932975674,-0.013563311886154,-0.0009265084046478,0.0013326719427482,-0.0045500546118707,0.0143661471648719,1013.2395840237994
0.1501877346683354,0.9941308081766698,-0.0069641622864193,-0.0046437357672654,-0.0126421293517283,0.0034750193422789,0.001621256923139,0.0116509711497277,0.013319989001668,-0.0127864425726061,-0.0011894364940623,0.0026657761902302,-0.0041599564108822,-0.0067921205844433,1013.249297370574
0.1602002503128911,1.0119109835006457,-0.0064024592999181,-0.0170402764830242,-0.0117411255073937,-0.0188639903948613,-0.0088110987232374,0.0002035241337031,0.0026528333644708,-0.0088400831818289,0.0071827541972699,-0.0093220306801299,0.0069307922414855,-0.008223985298361,1013.2412662204684
0.1702127659574468,0.9943483982452912,-0.0072801532359085,-0.002897300956986,0.0115468917046411,0.0005445408361912,0.0039251146336213,-0.0071655261159548,0.016279918905146,-0.0075197141620512,-0.0031053613325895,0.0080832343368305,0.0009609403378493,0.0045379715634455,1013.2365018702432
0.1802252816020025,0.9996566950728032,0.0038492840315831,0.0046133365804573,0.0115709740622308,-0.0019569144653211,0.0025438148742963,0.0109994178537511,0.0037737505683402,-0.006487649550976,0.0061207651803833,0.0064250512099294,-0.0177584675203816,-0.0021048449032106,1013.2535323263578
0.1902377972465582,0.9989199593226912,-0.0211522436124324,-0.0056917571177424,0.013499472803641,-0.0099936951242764,-0.008487041261209,-0.0035869527627531,-0.0180370685819208,-0.0045890096174598,-0.0051765851868474,0.0018887137536548,-0.0033523297943693,0.0192723124740192,1013.2514429450976
0.2002503128911139,0.9830370587880434,-0.0074417502536006,0.008706880159538,-0.0093227974211198,-0.0027730797233264,-0.0319434343505094,-0.003929912552322,-0.0004117886683068,0.0005583489608549,-0.0151079945981024,-0.0001897884893739,0.0040442601701947,0.0081125251173963,1013.247597790391
0.2102628285356696,0.9854273464043634,-0.0315028746952106,-0.0235139955291505,-0.0077710261594511,-0.0013765147229522,-0.0133128510347261,-0.0013142089032063,-0.0037929194660634,0.0082702531822241,-0.0107161075594906,0.0119847091678526,-0.0077547880215334,0.0089604959273782,1013.23001643316
0.2202753441802253,0.9951180394632826,-0.0001190656384843,-0.016486067126294,-0.0041247912902353,0.0235304309098315,-0.0115886749853183,0.0023312636752589,-0.0027173127470334,-0.0124660933238461,0.0060150353395692,0.0014914622553878,-0.0157783846725037,-0.0062477288708214,1013.2590421125728
