Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,-40.0,100,1013.25
0.0100057736720554,0.0062857777296812,0.00078584353802,0.0,0.0,0.0,0.00235753061406,0.0,0.00078584353802,0.00235753061406,30.0157168707604,6.999938244039926,-39.9921415646198,100,1013.25
0.0200115473441108,0.0125653449909882,0.0015716385455178,0.0,0.0,0.0,0.0047149156365536,0.0,0.0015716385455178,0.0047149156365536,30.03143277091036,6.999752979973501,-39.98428361454482,100,1013.25
0.0300173210161662,0.0188324974516081,0.0023573364949684,0.0,0.0,0.0,0.0070720094849054,0.0,0.0023573364949684,0.0070720094849054,30.04714672989937,6.999444219241886,-39.97642663505032,100,1013.25
0.0400230946882217,0.025081043045288,0.0031428888648406,0.0,0.0,0.0,0.0094286665945218,0.0,0.0031428888648406,0.0094286665945218,30.062857777296813,6.999011980912897,-39.9685711113516,100,1013.25
0.0500288683602771,0.0313048080897147,0.0039282471425934,0.0,0.0,0.0,0.0117847414277804,0.0,0.0039282471425934,0.0117847414277804,30.07856494285187,6.998456291679826,-39.96071752857407,100,1013.25
0.0600346420323325,0.0374976433862307,0.0047133628276726,0.0,0.0,0.0,0.014140088483018,0.0,0.0047133628276726,0.014140088483018,30.09426725655345,6.997777185859796,-39.95286637172328,100,1013.25
0.0700404157043879,0.0436534302953596,0.0054981874345052,0.0,0.0,0.0,0.0164945623035157,0.0,0.0054981874345052,0.0164945623035157,30.109963748690102,6.996974705391638,-39.94501812565495,100,1013.25
0.0800461893764434,0.0497660867821393,0.0062826724954941,0.0,0.0,0.0,0.0188480174864824,0.0,0.0062826724954941,0.0188480174864824,30.125653449909883,6.996048899833305,-39.93717327504506,100,1013.25
0.0900519630484988,0.0558295734252877,0.0070667695640112,0.0,0.0,0.0,0.0212003086920336,0.0,0.0070667695640112,0.0212003086920336,30.141335391280226,6.994999826358805,-39.92933230435989,100,1013.25
0.1000577367205542,0.0618378993842672,0.0078504302173892,0.0,0.0,0.0,0.0235512906521678,0.0,0.0078504302173892,0.0235512906521678,30.157008604347787,6.993827549754682,-39.92149569782611,100,1013.25
0.1100635103926096,0.0677851283183487,0.0086336060599122,0.0,0.0,0.0,0.0259008181797367,0.0,0.0086336060599122,0.0259008181797367,30.172672121198246,6.9925321424160005,-39.91366393940088,100,1013.25
