Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.0,2.221826241667648,0.0292736442288588,-0.072881808678583,-0.6909246722388773,0.109591576845101,-0.5952468040668356,-0.0578922674956427,0.6814780842244027,-0.4473400653415638,-0.8782574662491778,-0.060674468446692,0.279150619838759,-0.1250465172026958,1013.7234241672346
0.0100125156445556,0.4997365201906614,-0.7129784767368254,-1.1419085401547413,0.3829668089565213,-0.5636851190085609,0.0231670359206659,0.2004700758988508,0.5656079967478228,0.6973887403860373,0.4724049875985179,-0.3690015435171025,0.4349854879532448,-0.287391438596481,1013.4184329314868
0.0200250312891113,0.8323327563056371,-0.3207021204960043,0.7345025894989585,-0.3803971656566843,0.2554544239393831,-0.7502106227932187,0.3291666797351082,-0.5248423928756418,0.4857642198034151,-0.2776878915856669,-0.2533486435955255,-0.0233760728970479,-0.1544286937945657,1013.385011580853
0.030037546933667,-0.1023941367854242,-0.173216348599554,-0.7500042325847204,-0.4296620976383021,-0.6177869025439905,0.936970040836702,-0.2972521053950419,-0.1620936963921255,-0.5147548766064185,-0.5224220849837841,0.9207378883127804,0.769844420771114,-0.0451138462110011,1013.2169481697612
0.0400500625782227,1.039385851354,0.1646930451595856,-0.5410763385138881,0.1022465113274769,-0.0206354011925089,0.889837981234427,-0.0651683524537222,0.1254394500836595,-0.3013129429183226,0.5069923067546547,-0.0257249334205944,0.3122310578291993,0.1754515041163474,1014.3346516708848
0.0500625782227784,1.407859220420974,0.321990740542357,1.5601053112627394,-0.065419673276992,1.023769577853891,0.2716764213358496,0.0080494544820824,-0.3822730706481389,-0.2243316168261999,0.5639738937313278,-0.2038122321901019,-0.0210689324834315,-0.1446652104703946,1013.3551131325708
0.0600750938673341,1.0745632199073487,0.4960586625962879,-0.6955818667406051,0.0733324315646133,0.1543839209743315,0.2976964942541066,0.1836836533914379,0.5600475026512032,-0.8017358113746847,-0.2789827275069113,-0.0943393135784245,0.6387964644998501,0.0195364556742272,1012.336822347984
0.0700876095118898,1.398800134518473,0.3414943173331055,-0.3026079059113801,-0.252471685380002,-0.1864122884752774,0.3225521317779631,0.6555285728248721,0.7167994889747795,-0.2670229830115282,0.0784247412603953,-0.3344169847850595,0.0286190254434786,0.4633646899871174,1013.4690779121654
0.0801001251564455,0.2997874038055322,-0.3658393075468516,0.7092488912955253,0.0612088187108009,0.394875082982192,0.3834241557571688,0.1338139565090398,0.4758936706619288,0.2591851422617367,-0.3281702574401038,0.5788511290907937,0.1909928494668802,-0.2536245460738343,1012.4304236749348
0.0901126408010012,0.5443559006507764,0.6963341638903408,0.2495267824147513,-0.1606184842129489,-0.0523431639013054,0.3183515903849581,0.4437441862722884,0.4264367947143609,-0.3541815739518702,0.4233458379916667,0.6064288766677072,0.3089157515403045,-1.0117250870850902,1013.1212255307814
0.1001251564455569,1.163463483828331,0.3685722335545417,-0.2086974447940701,-0.2570437011728414,0.0776736227024413,-0.4143392295332943,-0.0769669590904553,-0.4431966463509786,-0.1452667935854823,0.1225702091201154,0.5713703315820131,0.2827641114772694,-0.0400616854704646,1012.9546816400148
0.1101376720901126,0.6904806170766717,-0.5071343992033017,-0.2184108178832046,0.1403938963333051,0.2843928878377732,0.0040674012794948,0.5382438248071648,-0.036694636117031,-0.250998219805924,-0.1572798883300767,-0.4328074925920943,0.2507832700927908,-0.3064105876004789,1012.8982085947076
