Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
0.0,1.0190244625537468,0.1837538872398885,0.0518066336424847,-0.0521011303031369,0.0842362385576563,0.0564970729859086,0.1836412265629521,0.0043803671507479,0.0980131637814306,-0.112082924682549,0.0979042279764604,0.0354633906946032,-0.0905657425682128,1013.2323201950398
0.0100125156445556,1.0334050819639673,-0.0774760666633803,0.0662152823743701,-0.0805783843323738,0.1306282853410863,0.0333484451273272,0.0733434317445881,0.1455333804548237,0.0078180301474665,-0.0211174190935111,0.0265354822173155,-0.0529986183033229,0.0617217510519064,1013.1726237963244
0.0200250312891113,1.049876105780725,-0.0815064466558175,0.1503422041907792,-0.1779115090237146,0.0004644966519511,-0.0946761830148248,-0.2375057185999151,-0.0879902560842353,0.0406039708510598,-0.1206070286947592,0.0169300650259382,0.1481828064396843,-0.0170078198024606,1013.2318435628688
0.030037546933667,0.8470130041702734,0.0964201556438876,-0.0763600104036556,-0.0472989856062786,-0.0721340340438478,-0.0696406529913628,0.0338402461448014,0.0295207054892561,0.0173115937296367,0.056235696554151,-0.0027464135189496,-0.1769175844854875,-0.0515196041844308,1013.4184739970336
0.0400500625782227,0.9024126389283657,0.071497182491115,-0.0226948476627279,0.0987988958717822,-0.0302815617997059,0.0139897594683106,-0.0160095098318526,0.106531265672038,0.0717523794012811,0.050849147034675,-0.2023445243392874,-0.0145214607993898,-0.0867886625343794,1013.25460578784
0.0500625782227784,0.8547392921773302,-0.3746727404478761,0.0798410228533193,-0.0141499200358471,0.1921575936295681,-0.0055983848816481,0.0019715938115378,-0.0242997930409142,0.0288876188653004,-0.0395405345533398,0.1224179208739566,0.1705027074080935,0.0532925634204432,1013.1005894979968
0.0600750938673341,1.107985039799014,0.0169308106079648,-0.0399129083149033,0.0189616890970824,-0.0029296981668415,0.1972031228916489,0.0221077458218334,-0.0240836158659028,0.092962353340867,0.0184842127093876,0.0592982232885228,-0.1001330859347075,0.0104803820285013,1013.4341816060362
0.0700876095118898,0.981353593541871,-0.0929176206533216,-0.0234454761430462,-0.0034844471446318,0.0200875503839587,-0.0799426932289014,-0.1862869541929413,-0.0013780488100847,-0.1218245835566491,0.078033108432214,-0.0597461727118716,0.0939226327226498,-0.0602809601191755,1013.3066069189156
0.0801001251564455,0.8642860856474881,0.0502423512172305,0.1153289636797673,-0.0401839749266891,0.1515786537979911,0.0354274593204797,-0.1952046750084659,-0.1427681473509739,0.0288715905966073,-0.0272657640329037,-0.1433772044736077,0.046716400872329,0.0294649920513004,1013.201553158186
0.0901126408010012,0.9710858644622866,-0.0080865550572379,0.1076135937441184,0.0338903596591254,0.0892664613456714,-0.0328760611878574,0.1051655533321498,-0.0402846853780227,0.0353455138703868,-0.0649594336496657,0.1389702353153721,-0.1042859592063623,-0.0309804384605894,1013.2470433701836
0.1001251564455569,0.8915284115829325,0.1727107720777916,-0.0087417067707183,0.0353701122106346,-0.2565152366087997,-0.0622216327769402,0.2584557210710801,-0.0054646540410837,0.0284623005676596,0.1613556567501979,-0.0780808695622543,0.0984148111060965,0.122752179502225,1013.2750043988076
0.1101376720901126,1.0639230606141594,0.1320299312847508,0.1940402063599545,-0.1790982398136966,0.0412950803102653,0.1606104646935752,0.057597289514408,-0.0580049825494766,0.1284342750463405,-0.0132329137011645,0.0378253881145729,0.17167005320064,-0.0293332750749948,1013.3665273359536
0.1201501877346683,0.9424255420458452,-0.0525111765716303,-0.0648616084861241,0.205472824315455,-0.2033906983195303,-0.126032523223609,-0.0067575597690115,-0.0960004440336126,0.0086334331795648,0.1591890992959216,-0.0410300077363298,0.0694945426708194,0.0386227179215398,1013.2434761608848
0.130162703379224,1.0996474149045334,0.082423379362049,-0.0288772289099829,-0.0738130102892019,0.0533739604573454,0.0920361171875004,-0.1153854731195116,-0.0751446494693141,-0.1198829795659031,0.0199014993185594,-0.0959408514754932,-0.0763727670053499,0.0168407100499457,1013.244198892692
0.1401752190237797,1.0246560759943628,0.0615499409572034,0.1238310394603196,-0.1090710597253245,-0.1018781921773855,-0.0791720007702896,0.08961439939849,0.1656960554513377,0.001132262855339,-0.2613788854017628,-0.0147420996609834,-0.0126025288442928,-0.0077415072825832,1013.48400668184
