0,1,2
0.0,0.0,0.0
7.497100992185536e-06,1.2883174957096198e-05,2.840779932327002e-06
1.4121314949900599e-05,1.8935812833102856e-05,4.841524416642351e-06
2.218769539890988e-05,2.500255770454123e-05,7.075649684428833e-06
3.164764580266912e-05,3.1183571912487315e-05,9.500405773650165e-06
4.242763087339235e-05,3.757261848148961e-05,1.2067863185672521e-05
5.443036291093987e-05,4.425510686943103e-05,1.4726065875486577e-05
6.75364401578668e-05,5.1306318123071085e-05,1.742020443983933e-05
8.160640350544739e-05,5.878984013140106e-05,2.0093780874494358e-05
9.648316977548357e-05,6.675623964816432e-05,2.2689737683206907e-05
0.00011199479261090002,7.524199327869267e-05,2.515152617733435e-05
0.00012795749587522147,8.42686947787065e-05,2.7424091440881072e-05
0.0001441789195038736,9.384255088430452e-05,2.9454754572363614e-05
0.00016046151405957565,0.00010395417257797,3.119397636202909e-05
0.00017660601788281306,0.00011457866329275578,3.2595990421565306e-05
0.0001924149497305481,0.00012567600016455532,3.361929784800728e-05
0.0002076960501666989,0.00013719169915832102,3.422701966486278e-05
0.00022226560668227793,0.00014905774981345128,3.4387107431404574e-05
0.00023595160052887997,0.00016119380056705908,3.407241643724102e-05
0.00024859661746752016,0.0001735085712063854,3.3260649699860084e-05
0.00026006046996162626,0.0001859014650503717,3.1934184461000724e-05
0.0002702224846527857,0.00019826435003403694,3.0079795946096624e-05
0.0002789834161054279,0.0002104834750260334,2.768829573373931e-05
0.0002862669556318572,0.00022244148549729713,2.475410411662352e-05
0.0002920208123391556,0.00023401950111249614,2.1274777273967483e-05
0.0002962173521942143,0.000245099216959523,1.7250510886095966e-05
0.00029885378969823624,0.0002555649899764364,1.2683641989411868e-05
0.00029995193551242725,0.0002653058726774105,7.578170395835836e-06
0.0002995575119031551,0.00027421755750572886,1.9393199032210164e-06
0.0002977390560041666,0.0002822041970248739,-4.226842163523215e-06
0.0002945864384653657,0.0002891800676602722,-1.0913710767332742e-05
0.0002902090319263725,0.00029507104777496323,-1.8114360719572464e-05
0.0002847335697898491,0.00029981588444242803,-2.5821665479894358e-05
0.0002783017408676235,0.00030336722730200125,-3.402831010834971e-05
0.0002710675695450986,0.0003056924122698756,-4.272669492393747e-05
0.000263194634095586,0.00030677398255123974,-5.190873018769531e-05
0.000254853177637804,0.0003066099392693989,-6.15655259127988e-05
0.00024621716695506486,0.0003052137190072826,-7.168698460631178e-05
