0,1,2
0.0,0.0,0.0
8.446289827466124e-06,4.801508233846321e-06,1.8024147983156852e-05
1.1234714980728952e-05,5.37170151275752e-06,2.470996358276813e-05
1.654392571840936e-05,6.039564845832466e-06,3.361559809940652e-05
3.661265878861461e-05,1.645153292337192e-05,4.0558913823436965e-05
4.5573194232832846e-05,2.0917844324890612e-05,5.667739196216922e-05
5.648604396630469e-05,2.4403057026674503e-05,5.5758659772175224e-05
7.141506620584904e-05,3.738755690207818e-05,6.758354693225302e-05
8.00088187825027e-05,4.0677350348809985e-05,7.212475162571073e-05
9.787421875541833e-05,5.509210163501564e-05,7.495147240115439e-05
0.00011731907363732212,6.732392317311923e-05,7.944150435018983e-05
0.00012410014372181725,7.554309182685022e-05,8.165523670333794e-05
0.00014359562273857522,8.360245263614573e-05,8.324951189648417e-05
0.00016250126561621753,9.531278237684372e-05,8.29516692127017e-05
0.00018118979361079248,0.00011308205102377064,9.151611682724067e-05
0.00019347700397368169,0.00011514497562665938,9.739511418039687e-05
0.00020040484141477192,0.00013239082404281342,8.636215189565321e-05
0.00022411556413519412,0.00014370165367043482,8.762545282303139e-05
0.0002326696263598427,0.00015542080690296645,8.677431420410922e-05
0.00024417677369235283,0.00017635792483866507,7.462291112320998e-05
0.00026491252622449824,0.00018412279526155745,7.573740010326287e-05
0.00027072078881351734,0.00019574392587411697,6.963880470410641e-05
0.00028186062573059444,0.00021441396016040406,5.771408091485031e-05
0.0002944501972279636,0.00022493298434030085,5.174774639038718e-05
0.00029794974795950075,0.00024048262635033686,3.892383829258832e-05
0.0003030975312082034,0.0002505470487634126,4.2486050648892936e-05
0.0003076954123927391,0.00026233343419476213,3.6325097552366543e-05
0.0003142703973211184,0.0002742596010768739,2.832338116142131e-05
0.00032235505283433974,0.0002883025779518452,1.4315233392434354e-05
0.0003154618604293858,0.0002849245063019682,1.7305935802256003e-05
0.0003195330155262673,0.0002968084133918786,6.798994852368471e-06
0.0003088594045821188,0.0003029333323130074,-4.1737533217313386e-06
0.0003025224047019132,0.00031776707691879766,-7.620397449696004e-06
0.0002965377836855678,0.0003260724682301975,-1.1881359012322607e-05
0.00028820131992204163,0.00032767275261006866,-2.1598244106073123e-05
0.00028554678007717123,0.0003244294897173791,-3.0214193340624088e-05
0.0002699078435222935,0.0003184290884193733,-3.996341942052905e-05
0.00025885559985756043,0.0003203965465605729,-3.8234019165182984e-05
0.00024129654877218557,0.00031884677794673705,-5.2078026230307e-05
0.00022511788195104314,0.0003113819976833603,-5.9774904811040546e-05
0.00022204051751111036,0.00030002120388308954,-6.265478561864132e-05
0.00021363556692996258,0.00028903335853902855,-7.617795762499856e-05
0.00020480441086376594,0.00027282377102754156,-8.158613129093601e-05
0.0001967021923862091,0.0002627142877002426,-9.071447893934294e-05
