0,1,2
0.0,0.0,0.0
0.00011310378221704535,8.000852902661677e-05,8.613950297747784e-06
0.00017981806575049732,0.00011013281144595479,1.275281026117738e-05
0.0002514522265389387,0.00013559249839564233,1.672342458174965e-05
0.0003276978933678159,0.00015651523103842583,2.0479227934542912e-05
0.000408537181026196,0.00017321538001587505,2.3998629675801022e-05
0.0004935606112487299,0.0001858684337928175,2.724325645624395e-05
0.0005824499698188411,0.00019474184963237952,3.0189110990712882e-05
0.0006751900960598205,0.00020021118329612743,3.2834066942225564e-05
0.0007711032262703222,0.00020248042587400628,3.51517832042749e-05
0.000870128865999467,0.00020193963325268357,3.715275561083906e-05
0.0009716607435495839,0.00019885981564203724,3.883154500119715e-05
0.0010755970707825636,0.00019361966667974712,4.0210310482950964e-05
0.0011815936032903635,0.00018654038698636498,4.130753510731999e-05
0.0012891881982802875,0.00017792641584113105,4.2144583378147664e-05
0.0013977167898525963,0.00016806404751007004,4.274406066364729e-05
0.0015077149509024306,0.00015734375624620702,4.316703126770636e-05
0.001617995014769669,0.00014596757218917876,4.342981886722862e-05
0.0017286848054397284,0.00013424602788917242,4.358834834429724e-05
0.0018392831861009037,0.00012241449196658392,4.368394263790584e-05
0.0019500362593918971,0.00011072502589919248,4.3775301816529356e-05
0.0020601894995655175,9.935282761478513e-05,4.389901613795614e-05
0.002169681767238306,8.848524425914276e-05,4.410578041875272e-05
0.0022782796888168922,7.8274073460804e-05,4.4440109233748885e-05
0.002386335970966342,6.885633219521481e-05,4.4953471188364864e-05
0.002493286460620115,6.031883734591699e-05,4.567611425688297e-05
0.002598767352586455,5.273387117175787e-05,4.663738507244431e-05
0.0027038085671637966,4.6166236634500865e-05,4.788447123014658e-05
0.002807327723353806,4.0625914383978404e-05,4.942131580469243e-05
0.002909884306544261,3.612413953462961e-05,5.1273327442044326e-05
0.0030109132147299006,3.263918731909477e-05,5.3438807143410017e-05
0.0031117841379681172,3.0146850788941314e-05,5.594282543377767e-05
0.0032111944306911964,2.858493110432057e-05,5.875536200872027e-05
0.0033096850993703355,2.789310219735224e-05,6.18717852349541e-05
0.0034075326449491323,2.7996830664728714e-05,6.527613639622877e-05
0.0035050473856431783,2.881310634665001e-05,6.894716070611208e-05
0.003602017561653492,3.024868913940274e-05,7.284741932480558e-05
0.003698471724600284,3.220796306863127e-05,7.693877637842719e-05
0.0037945243574410287,3.4594131415684895e-05,8.118066864580686e-05
0.003891079972361653,3.731892339241025e-05,8.554765205340415e-05
0.003987509635517872,4.0282126712622645e-05,8.997838841201011e-05
0.004084016799654289,4.339543616811679e-05,9.442868954190633e-05
0.004180276485626691,4.657042693759127e-05,9.884194137492973e-05
0.004277964633148134,4.975010460224246e-05,0.00010321218815594138
0.004375486450017546,5.284718347921807e-05,0.00010745614547437791
0.004473306455995785,5.58075956416703e-05,0.00011154383842262728
0.004572383513034097,5.8594755233580815e-05,0.00011546342093418868
0.004671868038068321,6.115864651171398e-05,0.00011916218107922525
0.004771761516503565,6.347027459804999e-05,0.00012261474777806855
0.004872172081132582,6.551235614100188e-05,0.00012580518969603884
0.004973580880504725,6.728259938754663e-05,0.00012873434762612242
0.005075864170315439,6.877948488859011e-05,0.00013139435968267867
0.005178220116651509,7.000049802911966e-05,0.00013376687977536232
0.0052805577289865265,7.096045410088626e-05,0.00013585931116958985
0.005384672894005018,7.170558504801273e-05,0.00013773391169946393
0.005488386994884005,7.223416740332253e-05,0.00013935731196773455
0.0055926876830623435,7.259068679606554e-05,0.0001407827493585191
0.0056963683082207894,7.27939968164101e-05,0.0001420131801085756
0.0058016154405095485,7.290719462234313e-05,0.00014313931070303822
0.005906073605677623,7.293680402032035e-05,0.00014414295790073266
0.006010805044932331,7.293121722926804e-05,0.000145091838493112
0.00611452325449085,7.290866592301404e-05,0.0001459980326486331
0.006219586416846541,7.292711851865118e-05,0.0001469592170923464
0.006323492971810898,7.298437766319125e-05,0.00014795737764556523
0.006426926533809737,7.311113355675516e-05,0.00014904712217439083
0.0065304794406535,7.33315633124275e-05,0.00015027668836466447
0.006633808809532112,7.365404890994438e-05,0.00015166834332439968
0.006736557448803518,7.408147747172494e-05,0.00015323898382644873
0.0068375006333867665,7.460191665560212e-05,0.0001549801206947433
0.006940362737105416,7.525094111779841e-05,0.00015698788265525307
0.007041243910185364,7.59766468282209e-05,0.00015917973018861838
0.007142028921091561,7.67843278405887e-05,0.00016159618262346598
0.0072418587040428825,7.764514401045557e-05,0.00016420848530877846
0.007342566459299204,7.855486398891232e-05,0.00016704175250276766
0.007442037519379186,7.946369806539918e-05,0.00017002444325594972
0.007541585970101035,8.035564919316732e-05,0.00017315656677799668
0.007639764455728271,8.118335596041281e-05,0.00017636875322603286
0.0077396533647735985,8.194619633620321e-05,0.00017969163169375495
0.00783848669591559,8.258120856975679e-05,0.00018301582048922238
0.007937067908173067,8.306367006157251e-05,0.00018631151928995792
0.008035249868052874,8.336003911226074e-05,0.00018952468482745594
0.008134690013161583,8.345703037049758e-05,0.0001926433981037014
0.008233867609708947,8.331124059658144e-05,0.0001955804825319258
0.008332816237157195,8.289871131044092e-05,0.0001982869661894114
0.00843177307392424,8.220120477245787e-05,0.00020072148993565526
0.008531827481832592,8.12122499572499e-05,0.00020286681114358931
0.008631766692665322,7.990805636411588e-05,0.00020465558039371053
0.008732462761906819,7.828896601886872e-05,0.00020607577384591506
0.008831761699129938,7.633428596254962e-05,0.00020705097932137412
0.00893380142547196,7.408053169521299e-05,0.00020765892625853558
0.009034882076272965,7.150422442498098e-05,0.00020780251799247906
0.009136520527181773,6.862937160292086e-05,0.0002075140901002036
0.009237793715127516,6.546577315127691e-05,0.00020677859506052724
0.009340961369473608,6.204793566152445e-05,0.00020565909164862905
0.009443254555969836,5.838180758158499e-05,0.00020411661931291034
0.00954624109460649,5.4504010775659e-05,0.00020221435663238165
0.009647987216153875,5.043484958142293e-05,0.00019994913871498676
0.009752250019007558,4.62232259936417e-05,0.00019743903877324177
0.009855177780951843,4.1885014479230175e-05,0.00019465452936169727
0.009958878648365926,3.7463306665521485e-05,0.00019168922181076088
0.010060344996447432,3.2984418079584754e-05,0.00018854346062761328
0.010164970087172312,2.8497379885025958e-05,0.00018537226370646031
0.010268265805466298,2.4023907243859032e-05,0.00018215204344267037
0.01037039525921612,1.959931928225837e-05,0.0001789454582536865
0.010472574267968864,1.525738902304869e-05,0.00017582947242516178
0.01057608605710657,1.1027280869340834e-05,0.00017287626001344592
0.010678059490237386,6.933988108798624e-06,0.00017008864376773494
0.010780288141743045,3.0028457400444732e-06,0.0001675384896962242
0.010880895768438767,-7.440543500959341e-07,0.00016523518336054733
0.010983080966934369,-4.290236778449292e-06,0.00016325590959681674
0.011084449321660828,-7.619756707362406e-06,0.00016158772683201803
0.011185816797980306,-1.0721593887003226e-05,0.00016025689425354844
0.011284421926672904,-1.358290317013636e-05,0.00015923159769002908
0.011386097890829328,-1.620774814263862e-05,0.00015858967561079097
0.011485886996361404,-1.8586726915385152e-05,0.00015825171978193004
0.011586048992768078,-2.0724948522533067e-05,0.00015822958778337904
0.011684333726107292,-2.262192297770456e-05,0.00015846629512317594
0.011785372184265537,-2.4294828677929694e-05,0.00015898997390685927
0.011884614659745074,-2.5743369590775316e-05,0.00015969964882835757
0.011984705162957042,-2.6985312527378563e-05,0.00016058546555830473
0.012082142324216387,-2.8026028155776043e-05,0.00016155146532549538
0.012183487206822052,-2.889716615720797e-05,0.0001626326731386237
0.012283458717707427,-2.9603038193528097e-05,0.00016370477189185914
0.01238235190665231,-3.0162497559168075e-05,0.00016471745067089585
0.012482007715119333,-3.059932519403811e-05,0.00016564181947001968
0.012582785751322122,-3.093428762208502e-05,0.00016643143029082443
0.012683178478695163,-3.1183848928254634e-05,0.00016701873828498415
0.012784130430150085,-3.137068394697394e-05,0.00016737323810775035
0.012883761069766748,-3.151041423577445e-05,0.00016743346272206152
0.012985865522429453,-3.1632202095607235e-05,0.0001672178932931896
0.013087613245739442,-3.1748456818929914e-05,0.00016666684351156967
0.01318897882922557,-3.187773682312876e-05,0.00016576541096897083
0.01328993055267532,-3.20376531437735e-05,0.00016450727612001587
0.013393397912657642,-3.2251810842116615e-05,0.00016292994601646435
0.013495441186400316,-3.252610354702062e-05,0.00016099686510859135
0.013598325438274755,-3.287996725325669e-05,0.00015875473253574527
0.01370102710986274,-3.3323440506129646e-05,0.00015621946871940474
0.013802142316197261,-3.386393026163726e-05,0.00015341202965951664
0.013906373951332126,-3.452230820062819e-05,0.00015042513655046466
0.014009981476060815,-3.5296879132338707e-05,0.0001472661616012734
0.014112211057356067,-3.619122409823594e-05,0.00014398188623968453
0.014213683049997169,-3.721049077343274e-05,0.00014063676392490182
0.014318565735783557,-3.8367911634154546e-05,0.00013732863782214887
0.014420185185639076,-3.96452713097436e-05,0.00013405590377546934
0.014523776480327504,-4.10550469592117e-05,0.00013092682933505
0.014623976919821719,-4.2577566063603485e-05,0.00012795410933687465
0.014727552828555767,-4.422711083552582e-05,0.00012525098544999188
0.014829845525634697,-4.598201412496812e-05,0.00012282991088535607
0.014931546134448458,-4.783455594488089e-05,0.00012074379724743453
0.015033006821705091,-4.9774427085477486e-05,0.00011903591947813201
0.015132366732552966,-5.1781835894947855e-05,0.00011772551060945428
0.015235196064049855,-5.3862239929023996e-05,0.00011687952620280807
0.015335574786331976,-5.597851240197878e-05,0.00011646978674012777
0.015436493406972826,-5.812440673051166e-05,0.00011652644418634518
0.01553532098321631,-6.0271324137259655e-05,0.00011702837036402414
0.01563664241484932,-6.24187830799696e-05,0.0001179991393048383
0.0157366904685961,-6.45321709857168e-05,0.00011939113380677041
0.015837023792182808,-6.659807698825365e-05,0.00012118825401459975
0.015936512980791545,-6.85917167331464e-05,0.0001233461441978766
