0,1,2
0.0,0.0,0.0
0.00020257405140733465,5.140330027300981e-06,7.635251293888487e-06
0.0003039869971615032,3.0606023254027805e-06,8.118222466996897e-06
0.00040533368137590607,-2.9850996360616902e-06,8.389284734848698e-06
0.0005063692023157196,-1.053893494420503e-05,1.076447379099929e-05
0.000607389677356661,-1.928820371045773e-05,1.5593658382970583e-05
0.0007082506985832484,-2.8172631815909304e-05,2.124416460205196e-05
0.0008089136204397728,-3.799773427239875e-05,2.6429846729153515e-05
0.0009102596219503493,-4.436414226090129e-05,2.826548115708659e-05
0.0010115516072897097,-4.799429731579726e-05,2.8975592593308313e-05
0.0011130425558550918,-4.914767200829227e-05,2.923400386210619e-05
0.001214261084991834,-4.966213136436258e-05,3.285715237580152e-05
0.0013155805608571045,-5.058443581038412e-05,3.594803458536562e-05
0.001417009245429271,-5.325873815629872e-05,3.821130954305321e-05
0.0015184023177600716,-5.722200302094338e-05,3.94526721022695e-05
0.0016193656440624455,-6.152231750731453e-05,4.201514844649629e-05
0.0017209499889552307,-6.557735358232341e-05,4.399010348797347e-05
0.0018220615747755655,-7.183572551560473e-05,4.5024707467157544e-05
0.0019232721805532765,-7.790813129947056e-05,4.468672030074428e-05
0.002024429736247184,-8.164886555423327e-05,4.515022349164329e-05
0.002126035268881797,-8.249868576048404e-05,4.754143511736679e-05
0.002227461795709121,-8.09113539928252e-05,4.7442767752598154e-05
0.0023287865138219275,-7.943665553222119e-05,4.575106962851166e-05
0.0024299623790528277,-8.05326290507118e-05,4.374656294220514e-05
0.0025314933922753902,-8.435138301354344e-05,4.557581401706946e-05
0.002632785425535041,-8.96073587565044e-05,4.968399059766538e-05
0.002733570122179514,-9.553568213279953e-05,5.4104977639282045e-05
0.002835112322681147,-9.999966483930083e-05,5.845779794645617e-05
0.0029363258407910705,-0.00010433941728497967,6.019577460626649e-05
0.0030377053595799022,-0.00010768470296577079,6.262812834189295e-05
0.0031385616406408435,-0.00011136648455652483,6.610100484424849e-05
0.0032403314986818835,-0.00011422237250807662,6.947527641364991e-05
0.0033415966325672955,-0.0001164564940021963,7.157125024371884e-05
0.0034428223991796974,-0.00011513216782204257,7.348943835992132e-05
0.0035440417005083917,-0.00011207041633356311,7.695502162345898e-05
0.003645483215068535,-0.00011168113846656888,8.209722574978913e-05
0.0037468392440356056,-0.00011336851490464274,8.71324389558979e-05
0.003847942571793509,-0.0001144761444974043,9.327851640876546e-05
0.003949050588100478,-0.00011687903837582253,9.397585807799946e-05
0.0040507363882890425,-0.00011965621257492032,9.163246508720741e-05
0.004152171915866239,-0.0001213559989672432,8.733946583362256e-05
