0,1,2
0.0,0.0,0.0
0.00011044001137946644,-2.914684788700379e-05,6.8213716143515e-05
0.00017628383113126345,-3.8415243854317135e-05,9.269207253670681e-05
0.00024726746661126993,-4.5157288890997456e-05,0.00011258880868006459
0.0003230717057990336,-4.9451507101395764e-05,0.0001280299475054466
0.00040365963322977884,-5.1444730005355255e-05,0.0001393034872564577
0.000488604396597573,-5.1249227654947875e-05,0.00014659304571450684
0.0005775655343604019,-4.90156209263319e-05,0.0001501666257103368
0.000670501493557397,-4.492509781094514e-05,0.00015038025877754175
0.0007667107463082573,-3.9128096582706367e-05,0.00014746878461373568
0.0008661040486903407,-3.181904207405154e-05,0.0001418101896330602
0.0009680484297308503,-2.3177181876157003e-05,0.00013370292057299658
0.001072413663136457,-1.3396764811500798e-05,0.00012352069745886343
0.0011788288702791103,-2.6632109196746106e-06,0.00011159775526103653
0.0012868066166421936,8.83725518629219e-06,9.825935430897382e-05
0.0013956593327627165,2.0912810130098767e-05,8.382391911708226e-05
0.0015059003595816196,3.340859540772786e-05,6.864394849875401e-05
0.0016163243017343347,4.613642846748485e-05,5.298395275958074e-05
0.0017270431311263656,5.895192727631333e-05,3.71393545772897e-05
0.001837543912172449,7.170301190176235e-05,2.1364894038803504e-05
0.0019480639771986105,8.428383864782989e-05,5.890151601491265e-06
0.002057844698602919,9.655684505252239e-05,-9.08088423412683e-06
0.0021668241025186133,0.00010842959772551924,-2.33718532949936e-05
0.0022747720024085547,0.00011981686560100315,-3.68355663761011e-05
0.0023820468282614933,0.00013068276057333033,-4.9370877196638884e-05
0.0024880951777294658,0.00014095497355630455,-6.0884569784664514e-05
0.0025925672812317866,0.00015058497129394712,-7.131215263864608e-05
0.0026965059366647936,0.00015962337123718044,-8.066384075183046e-05
0.0027988497807582904,0.00016800748416547265,-8.890881452678872e-05
0.002900176559010462,0.00017578597531016433,-9.609347707001005e-05
0.002999944661523892,0.00018295058575253727,-0.00010224828427305201
0.003099540348161523,0.0001896223518375907,-0.00010749263446216253
0.0031976886542837923,0.0001957668585348585,-0.00011186750853811592
0.003294950625841748,0.00020147029257870818,-0.00011549342718554399
0.003391622763797884,0.00020680835176877156,-0.00011849263209724215
0.003488033695478257,0.00021186269436686788,-0.00012099600838620725
0.003583990814633089,0.00021668597814866023,-0.0001231209046293911
0.0036795384636054544,0.0002213466753842818,-0.00012499493656500208
0.00377480379093704,0.00022591796652757584,-0.00012674735156902657
0.003870696712068829,0.00023051743249559786,-0.000128528727779709
0.003966598722977215,0.00023516863590652154,-0.00013043232722492388
0.004062715942827441,0.00023994008888860918,-0.00013256998486585757
0.004158725344118725,0.0002448638508478119,-0.00013502536716857548
0.004256291231333511,0.0002500820020634056,-0.00013793317423627476
0.004353820600778742,0.0002555388355761806,-0.00014130929631353051
0.004451766022560284,0.0002612910777397518,-0.00014522037874543816
0.004551069645350286,0.00026741632087945807,-0.00014973393412437812
0.004650871115215667,0.00027387858034773013,-0.00015484286249532349
