0,1,2
0.0,0.0,0.0
-4.0433518971784964e-05,2.550524156143042e-05,0.0
-5.844760173787671e-05,1.261302004677131e-05,0.0
-0.00011822948967125108,-1.7432049387331893e-05,0.0
-7.144494183311957e-05,-2.254314186593613e-05,0.0
-7.855345133868682e-05,-2.6200568518465872e-05,0.0
-7.037442808146538e-05,3.254670565451399e-05,0.0
-9.209345410349931e-05,-1.8307632507112305e-05,0.0
-2.7426924700874192e-05,2.634839456267638e-05,0.0
-4.2586995160776554e-05,3.618805371925994e-06,0.0
-4.515958786220576e-05,3.686512541555033e-05,0.0
-3.0403436349863394e-05,0.00016507816229414203,0.0
-4.074915533965757e-05,4.750610916390029e-05,0.0
-5.2685142336084794e-05,5.314290415276556e-05,0.0
-0.00012967274475406316,7.357380985006367e-05,0.0
-0.00010328343469896821,7.07231772934904e-05,0.0
-8.893264449596245e-05,0.00010621123257260419,0.0
-0.00010600042197532053,0.00011153256020405628,0.0
-7.081283281907526e-05,6.634377015750404e-05,0.0
-5.759403459525024e-05,6.065692666006624e-05,0.0
-3.7155793880530304e-05,4.388972220875634e-05,0.0
-8.101245909280472e-05,6.930255592622101e-05,0.0
-6.519836771743108e-05,1.4138423603698447e-05,0.0
-5.07702899156677e-05,6.343958730250474e-05,0.0
-5.670940938649336e-05,-8.630809463479302e-07,0.0
-6.453778250735843e-05,7.490380190962271e-05,0.0
-7.680716465619573e-05,7.303233896262368e-05,0.0
-0.0001239087144823282,3.8110289280291906e-05,0.0
-4.0537936393089216e-05,4.790058356229377e-05,0.0
-0.00012705876984295172,3.907628863772215e-05,0.0
-7.114018296269961e-05,7.04047167797073e-05,0.0
-5.6298267811861204e-05,1.9085473217050077e-05,0.0
-7.851159595820536e-05,4.626433067080201e-05,0.0
-8.74696604371697e-05,2.0929078644367957e-05,0.0
-9.10556318503946e-05,-5.4643473813489256e-05,0.0
-0.00013711145409449726,-4.826459655240294e-05,0.0
-0.00014384764978539065,-3.723559746342595e-05,0.0
-0.00010439571871815623,-3.9883518293758525e-06,0.0
-0.00016657840121661705,-1.6712994302323465e-06,0.0
-0.00017934778027901973,-3.619710490784392e-05,0.0
-0.00016102417982796725,-4.3375246235970725e-05,0.0
-7.654793483583447e-05,-4.57779746268323e-05,0.0
-0.00018888530745305584,-2.577024901772413e-05,0.0
-0.00012294780314605738,-4.583249821606338e-05,0.0
-0.0002100997660037781,-0.0001045881552985313,0.0
-0.00016192986811752543,-9.15108802155749e-05,0.0
-0.0002302342721420081,-0.00010566306654331252,0.0
-0.00019088617943812612,-0.00013371466337360838,0.0
-0.0001273143677546375,-0.00014561139897465182,0.0
-0.000124935712011083,-0.00021980623566592023,0.0
-0.00010862916717234523,-0.00014578475188456824,0.0
-0.0001426058340096793,-0.0002336365022742008,0.0
-7.09193492175469e-05,-0.000196546558232952,0.0
-0.00011049034475216691,-0.00026361771754838514,0.0
-0.00014086535930001352,-0.00014136811428477937,0.0
-0.0001670552364753475,-0.00012567714056433102,0.0
-0.0001510997189080691,-0.000118433216825089,0.0
-0.0001658928543236558,-0.00016615158394791117,0.0
-0.0001590167423820804,-0.00018848760930773536,0.0
-0.00010726597247819766,-0.0001949185632053406,0.0
-0.0001392398020583403,-0.00019959313743678236,0.0
-0.00013414982087070815,-0.00022298262183394164,0.0
-0.00019579945986633335,-0.0002461566421615682,0.0
-0.00018159069617774062,-0.0002533589836212238,0.0
-0.00018223955323132767,-0.0002152369855492996,0.0
-0.0001732036228234984,-0.00019365594754425312,0.0
-0.0002023929127101606,-0.00023028789941639227,0.0
-0.0001617769350191694,-0.00024101769560746806,0.0
-0.00019567204954002568,-0.00029063863285877127,0.0
-0.00015574519223264077,-0.00028110158325228156,0.0
-0.00022097444080967427,-0.0003148573491406535,0.0
-0.000126109098145051,-0.0004066578124751192,0.0
-0.00015570323464777222,-0.0003447018633438752,0.0
-0.00018414992205936721,-0.0003146390529781821,0.0
-0.0001762452570901544,-0.0003732199146123685,0.0
-0.0001667629294723982,-0.000396816817713575,0.0
-0.00022884903113464647,-0.00043540865142595065,0.0
-0.00026622719132082025,-0.00037210239247530895,0.0
-0.00022683440533730848,-0.0003837245999618297,0.0
-0.0002497899226761551,-0.0004122158231293372,0.0
-0.00023738205127065974,-0.00046187951342892644,0.0
-0.00024140262481422192,-0.00043904528606702916,0.0
-0.00029749409037208783,-0.0005197080207899557,0.0
-0.0002502001840759752,-0.0003932760433261385,0.0
-0.00023116192195192555,-0.0004590439399899566,0.0
-0.00015293130657881282,-0.00046085287907069345,0.0
-0.00025630558955400123,-0.0004094412130739539,0.0
-0.00020440052582762765,-0.00045333100465365486,0.0
-0.0002008408814823054,-0.00048171787158623157,0.0
-0.00017103014240255155,-0.00042055433745597794,0.0
-0.00017513471626391905,-0.0004724870160340282,0.0
-0.00024196650217496167,-0.00043686818531667035,0.0
-0.00022938244061207412,-0.000438518373765621,0.0
-0.00014416585672971498,-0.00044082362336815144,0.0
-0.00010636110694194534,-0.0004101801001419741,0.0
-0.00014213808472339823,-0.0003757410884896763,0.0
-0.00010512777322604923,-0.00045653620452404154,0.0
-8.97045251403308e-05,-0.0004510643278512845,0.0
-7.688335168138661e-05,-0.0004367364686547166,0.0
-0.00013499623580090844,-0.0004718945028105429,0.0
-5.585165032839305e-05,-0.0005058883007770699,0.0
-0.00013644539476334597,-0.00047704070668294033,0.0
-9.95792515886994e-05,-0.00047592693823654217,0.0
-6.715755361776022e-05,-0.0004779597414444793,0.0
-5.707306406262732e-05,-0.00048600536374689764,0.0
-9.590123655385364e-05,-0.000551576929966698,0.0
-0.0001019347055678352,-0.0004961632840066432,0.0
-7.106513163215744e-05,-0.0004927795370234663,0.0
-5.330461854218476e-05,-0.0005289322172402851,0.0
-3.663965794635945e-05,-0.0004783203607266315,0.0
-9.320060605351715e-05,-0.0004968816523135948,0.0
-1.3808926395932131e-05,-0.0005541568675420783,0.0
-9.20311436895689e-05,-0.0005637502816221262,0.0
-3.550322625106945e-05,-0.0005639632292329009,0.0
8.069026772148111e-07,-0.0005205686924385647,0.0
9.197971570390259e-05,-0.0005287598338939574,0.0
2.8939448984577197e-05,-0.0005400671264278457,0.0
6.235609754274435e-05,-0.0005585908853206836,0.0
5.527285177034139e-05,-0.0005581790895908717,0.0
-3.5823486712739934e-05,-0.0005432315716180229,0.0
3.380564386646365e-05,-0.0005235831368768262,0.0
-5.832664480988084e-05,-0.0005144755420049426,0.0
-3.944543535137123e-06,-0.000537732507156802,0.0
-2.809570516886872e-05,-0.000595989386810555,0.0
-4.114996289455176e-06,-0.0005717777896827623,0.0
-4.582864320002411e-05,-0.0006169565547714353,0.0
1.3046930617957773e-05,-0.0006517494813070768,0.0
7.432460610565701e-06,-0.0007043867072687198,0.0
