0,1,2
0.0,0.0,0.0
-7.82140345998515e-06,-2.5443818166388456e-06,0.0
-1.155982089220289e-05,-2.9148664779751095e-06,0.0
-1.5124353732074212e-05,-2.822605998361527e-06,0.0
-1.8482802595216382e-05,-2.2782504331085332e-06,0.0
-2.1610469264388413e-05,-1.3012740586293292e-06,0.0
-2.4490606963629738e-05,8.009398919346189e-08,0.0
-2.7114652435479623e-05,1.8291184075735257e-06,0.0
-2.9482237030354386e-05,3.900984596066492e-06,0.0
-3.160097967098492e-05,6.24339842613186e-06,0.0
-3.348607008052791e-05,8.797349568660362e-06,0.0
-3.515965592478132e-05,1.1498025126838406e-05,0.0
-3.6650052388556434e-05,1.4275856664028794e-05,0.0
-3.799079706597682e-05,1.7057680402979817e-05,0.0
-3.921957678995522e-05,1.9767987487926257e-05,0.0
-4.0377056068830226e-05,2.2330238819703662e-05,0.0
-4.1505639067520945e-05,2.466821715903141e-05,0.0
-4.264819851546547e-05,2.670738799461991e-05,0.0
-4.384680551358289e-05,2.837624012620668e-05,0.0
-4.5141493938295146e-05,2.9607577037988772e-05,0.0
-4.6569092014418546e-05,3.033973093907028e-05,0.0
-4.816215168354564e-05,3.051767281201072e-05,0.0
-4.9948003683454824e-05,3.0093993909714626e-05,0.0
-5.194796284881823e-05,2.902973683057354e-05,0.0
-5.417670413246205e-05,2.7295057523163823e-05,0.0
-5.664182533261203e-05,2.486970325285269e-05,0.0
-5.93436076098235e-05,2.1743295619722574e-05,0.0
-6.227497971157399e-05,1.791541205697167e-05,0.0
-6.54216865226786e-05,1.3395463760629433e-05,0.0
-6.876265725850269e-05,8.202372599258425e-06,0.0
-7.227056344758037e-05,2.364054117979445e-06,0.0
-7.591255193922013e-05,-4.083281823540602e-06,0.0
-7.965113364171702e-05,-1.1095997060047818e-05,0.0
-8.344520465973017e-05,-1.8624038224120273e-05,0.0
-8.725117305477762e-05,-2.6612073996683284e-05,0.0
-9.102416168516264e-05,-3.5000730683368666e-05,0.0
-9.471925555878099e-05,-4.372789801298771e-05,0.0
-9.829276090341051e-05,-5.27300754199364e-05,0.0
-0.00010170344275402876,-6.194372812736272e-05,0.0
-0.0001049137082847641,-7.130662211746575e-05,0.0
-0.00010789070436342379,-8.07591075675946e-05,0.0
-0.0001106072998479672,-9.024532153676587e-05,0.0
-0.00011304292592650987,-9.971428258074022e-05,0.0
-0.00011518425125703479,-0.00010912085251223982,0.0
-0.00011702567270534709,-0.00011842654364818141,0.0
-0.00011856960701091759,-0.00012760015352549517,0.0
-0.00011982657361960085,-0.00013661821313653555,0.0
-0.00012081506408989897,-0.00014546523913884263,0.0
-0.00012156119877963884,-0.00015413378512863443,0.0
-0.0001220981768235511,-0.0001626242918235403,0.0
-0.00012246553059035332,-0.00017094474076538628,0.0
-0.00012270820073450388,-0.00017911012081520835,0.0
-0.000122875452513212,-0.00018714172115963967,0.0
-0.00012301965811267217,-0.00019506626867442595,0.0
-0.0001231949732198022,-0.0002029149311988256,0.0
-0.0001234559389018739,-0.00021072221147547658,0.0
-0.00012385604194723788,-0.00021852475912737364,0.0
-0.0001244462681243987,-0.00022636013001410148,0.0
-0.00012527368330135407,-0.00023426552358593093,0.0
-0.00012638007701931553,-0.00024227652940581832,0.0
-0.00012780070194138345,-0.00025042591382185074,0.0
-0.00012956314062403376,-0.00025874247685036617,0.0
-0.00013168632833245554,-0.0002672500076935526,0.0
-0.00013417975720344036,-0.0002759663650037556,0.0
-0.0001370428830308859,-0.0002849027050737807,0.0
-0.0001402647514031309,-0.0002940628776476329,0.0
-0.000143823854964253,-0.0003034430050915447,0.0
-0.00014768822831879802,-0.00031303125633427446,0.0
-0.00015181578167363424,-0.00032280782238087796,0.0
-0.00015615486883816028,-0.00033274509543431877,0.0
-0.000160645079812294,-0.0003428080488371184,0.0
-0.00016521824300584707,-0.00035295481028464737,0.0
-0.00016979961727338637,-0.00036313741617503516,0.0
-0.00017430924952794685,-0.000373302730655975,0.0
-0.00017866346981734117,-0.00038339350900773325,0.0
-0.00018277649249727544,-0.000393349581555706,0.0
-0.00018656208959106377,-0.0004031091314166155,0.0
-0.00018993530064409958,-0.0004126100371164536,0.0
-0.00019281414240289894,-0.00042179124952853404,0.0
-0.00019512128149501656,-0.0004305941717026879,0.0
-0.00019678563396001493,-0.00043896401001118553,0.0
-0.0001977438569664237,-0.0004468510656254031,0.0
-0.00019794170031016037,-0.00045421193664421633,0.0
-0.0001973351882734014,-0.0004610106031882529,0.0
-0.00019589160606022204,-0.00046721937040497774,0.0
-0.00019359026923261975,-0.0004728196475347259,0.0
-0.00019042305925115469,-0.00047780254489019014,0.0
-0.00018639471327171528,-0.0004821692747138281,0.0
-0.00018152286164861478,-0.0004859313463003985,0.0
-0.0001758378120249518,-0.0004891105504020804,0.0
-0.00016938208433116844,-0.0004917387326611713,0.0
-0.00016220970634043394,-0.0004938573605299677,0.0
-0.00015438528452620465,-0.0004955168927288161,0.0
-0.0001459828697204783,-0.000496775964655013,0.0
-0.00013708464137677902,-0.0004977004071866737,0.0
-0.00012777943800653717,-0.0004983621199348375,0.0
-0.00011816116450084929,-0.0004988378231021349,0.0
-0.00010832710950605054,-0.0004992077146388898,0.0
-9.837620774111443e-05,-0.0004995540612914207,0.0
-8.840728309527534e-05,-0.0004999597533742013,0.0
-7.851730851009179e-05,-0.000500506853642782,0.0
-6.879971803434486e-05,-0.000501275170491683,0.0
-5.9342805062951174e-05,-0.0005023408848604266,0.0
-5.022823866974489e-05,-0.0005037752587276561,0.0
-4.152972717173198e-05,-0.0005056434509496344,0.0
-3.331185468698218e-05,-0.0005080034635115473,0.0
-2.562911255028282e-05,-0.0005109052380772093,0.0
-1.8525143121487836e-05,-0.0005143899191254404,0.0
-1.2032208861270722e-05,-0.0005184892960392543,0.0
-6.170894664127412e-06,-0.0005232254323636701,0.0
-9.500464391428392e-07,-0.0005286104861706153,0.0
